id,Predicted_Similiary 
97ce5561b44799bdbeecacf36,4.551847457885742
146488b7f3c8d128f21b722b1,4.27628231048584
037f004bb5d46d4c1042899ee,4.569781303405762
d15d8fb9eb2f5184ca369b56b,3.4212217330932617
c1f07b62f0bd2ae86068cd042,4.441247940063477
167d4661680c49cfc570ec994,3.510538339614868
cc7f8fbc1bd762194565cc928,1.911742091178894
cd21b07e2c5e94fd7aee74b8d,4.7838969230651855
43415d01fe3e810569c847565,4.680578231811523
86ccca46ecd7aadc3ad35cb83,3.0080292224884033
c23e79f05843041aaeee5270d,4.829306602478027
036b248dff2616c94546dd0c9,4.5545220375061035
132ff4b836390ce861954dfa5,4.867243766784668
00a8b5012db69c35639109933,2.7480034828186035
ff75beaab9a3dbf72205406ac,4.823619842529297
37476af51623e045646287d1c,4.884255409240723
547c73e0a71b57c38ec770370,4.6386189460754395
9be69ce39c59f3d2b145b5dae,4.298881530761719
1f1dcfac61a571e22182d2ffd,3.0939314365386963
e4b178dacc9e00894e0a0b32e,3.304647922515869
d2665e87767785bfb98eb9c4d,4.108560562133789
802d17b3b0e89ad3b1bf325e8,4.7867326736450195
17906bd31068f5926caf90985,4.349722385406494
57be4240b321265c4bb22e184,3.269205093383789
92f023c062673e113adba4783,4.412447452545166
0b96fd478276fc6553636804d,4.139184951782227
c27ad6980cd9eeac1b17f7fc4,3.8727405071258545
838df5f6a553c2590aee5e028,2.7984466552734375
cb8dd2e162218312e47ce7e5c,2.8233866691589355
0a2fe653df9840b512fb8445d,4.879439830780029
fc8657156b6fe82a1c152730b,1.3003491163253784
32f138587630924082487d7c4,4.06054162979126
3c19a741724407373e59bc572,3.585198402404785
3195ac264db6f05ba18db387a,2.9661483764648438
b4649f497ab831a4bf5a0b86e,3.728867769241333
6da576f09c6ba72c170c8d3d8,4.601061820983887
1a61bdcfb338ea7f8699634d2,3.4191699028015137
921cb5659053a6d37c8976bc2,4.167390823364258
6f539633dccb6ce7bf5b50006,3.7187581062316895
241ebb98e431ede0014ec64e7,3.3837337493896484
e72d181e49f392005fa5a107f,4.080356597900391
134a0c941bad86aad29c4ad15,4.009276390075684
e1321373201755b761bca5cbd,3.9392805099487305
ad351c26f3dc45cb7d81b8e60,2.9784653186798096
840415c61d51dfbe838351db7,3.770017623901367
e54438ca746c9f0e9da328344,4.4040374755859375
03ad35db2106bec77882ddd97,4.218801498413086
60b6d8439de83d9e993307a71,4.376081943511963
6d82a073821ea318380e9f2b3,2.7716634273529053
f93252caa9fc259c9e6cb6e60,3.5981569290161133
973e6e189975c699732def62c,0.6807601451873779
05343c1afd0704dd66db5f35b,4.294830322265625
2bb2c15ffef10d98bc6f2b64e,3.8375635147094727
13a704587e3b42ad924d1e965,4.954771041870117
934320f986715303b63b71c0c,4.139145851135254
5243de70a57b3ecafc8b1d21a,4.056909561157227
c85fbab2cd0720abe0b33d3ec,4.571214199066162
2de66622dc936f5bb81ddf3fd,4.282718658447266
cd40acde1ba582e5842f9e251,4.6174516677856445
dec2696b69ebef86e5829b21d,4.639683723449707
d7752caaa83c589412e66d160,3.9765987396240234
564b50f9967a9fb8c6690e602,4.039388179779053
2b459f81a3f3112c6e59344ef,4.193262100219727
980405deb0cfefa8bbf5c4190,4.48719596862793
601a74b34073fb963136183b4,1.8205008506774902
00568488eee19638b1fa4babe,4.613851547241211
6af5338ab2fcea6b587f0c65a,4.075965881347656
9b56f53625adc25cc1df6211a,1.8263791799545288
afd9175a264715bd8e247761b,3.7995853424072266
a526c1612d9ba0d5ac76edacf,4.050411224365234
6b72283adb8f2d7ec0b684763,2.519106864929199
721a6ecf65f127988dceeb5ac,4.302488327026367
ee1b3e63bbfad4df2d90c5493,4.1371660232543945
16a5f1ec6ee978bfa9cc90aa2,1.537729263305664
b9931db70cf0a94a7c07e51a4,3.6870076656341553
431c59324600dead5b850fbfa,4.739760398864746
71b5ee4a89a44c84ecc712926,4.871253490447998
fa395b00b874e47f8f33be0d3,1.516653299331665
a3cc66bed08a3cf97ddf9cac1,3.205963373184204
91dbff903df51d94e203021e7,4.4680585861206055
20c13fa831555c9ac22841be5,4.319005966186523
67b02921e559f78e65d8f0640,3.7797136306762695
298eb084b2bba4038bd1f7aaa,3.306410312652588
8e9604542bc09de3684549538,2.6831605434417725
0b4e68869ae315be6ce71a7dc,4.516629695892334
7fbafb7b64073d27c6f8d4fad,2.120563507080078
9e5acee1b069025a906b25907,1.9273115396499634
0d37e609662c7320091b802d8,3.230431318283081
b078ea59200f41f43d703b048,4.273209571838379
f66f3a7c09d16c70029be9ec7,1.4434397220611572
46cc0297ff8f140648b2530e8,1.527060866355896
4eec66c2bef8929bae52e28c2,4.412970542907715
d83b314094e743d5756559b56,4.454392910003662
15f14823db94f85d6740dcd71,4.157474517822266
93e0c6a9d20b3567301c72984,3.351475238800049
71f0a5a7701509a6e3780b193,4.091189384460449
8e0bbfb6933d4e9aaf7ca22dc,4.379894256591797
7a0515ea4013ee98f46f1282e,3.6141610145568848
f08e59029f9e7d3209184f18e,4.566649913787842
820ed9de545a860492efea014,3.538036584854126
601d2c46459a5836673f2e537,2.13879132270813
4898db888672a58be36cd2a7f,1.0732722282409668
25216d6c1644e8b900178092c,4.808129787445068
667c0ef5d6561d5bbdfc89762,1.8096764087677002
2ee66cd210832912096be6e5c,3.2957208156585693
245925aae6fea92629656ff61,4.334399223327637
cae11b52aafee90cfdcae9a38,3.5860869884490967
4843fac6992b0c657cf787a3c,4.897115707397461
7b6db7297ddecc3939b7a5185,3.789318084716797
8e0e9a8d8a60e175950c90688,3.7169291973114014
51c5fff5f449558537fed485f,4.75836181640625
1e301583b2ded36ec3a36f1d2,4.2294921875
aaf9eda9e5a28be15690f9a03,2.841337203979492
027c0d9f48b5ff46332e1cc89,3.721466302871704
3ea5e96c02efccc9bfc17ff86,4.714287757873535
431bfd4bf1c6701138a58d4e8,4.059805870056152
19cb430ef23f947f8aa25ecb7,2.3931398391723633
70c2fd66d1c128e984a55d4ee,1.7229312658309937
d19ea8e74e9e6742a70c175f8,4.563060283660889
d84f41fed99d78b79d67cea3f,4.270350456237793
dc3af96abf96cde7229b44be8,3.103025197982788
5b3c52ac31448df3c4de91b83,4.570736408233643
561eb83b0897ddc53c0c149ce,2.24788761138916
040def5305d86d2172a494c6d,2.153810501098633
4013603f47c2ae56569b836ae,1.7684541940689087
428572ac777b4eac53cb84618,4.630108833312988
234d052dea02126246a9d9b32,2.149867534637451
d3b5f75b5fa26daedacb11f40,4.724219799041748
41497d8d0208dae5dac1eaca6,3.7649917602539062
e1ab6af3fdd8b9661d47ec0a7,2.970712184906006
78d748391a26655e04aa82efe,4.2603020668029785
4f8328c2938d0655786cbb7ab,2.64766263961792
82a3ec427d9b1237f202ec02b,1.3717366456985474
7a1ebef1151259359de5946d4,4.879791259765625
c7c633e0b0b8f0e3dac7295ca,4.800347328186035
bd5fa0fee47e6e4c2403f2891,3.1555533409118652
42b7f9bb5d9ff6c28103becd6,4.860053062438965
98fae1042284320781f844930,4.94597864151001
8d966e0722ce1287d78a76ecb,2.6901512145996094
2451bc8455a9f5a6ece41fbaf,3.2051827907562256
61c4c044549bcd6d96ed78cef,4.067148685455322
afa86ced6dc872f2da9c670e8,2.95271372795105
4136774c3f64d22674464fafb,3.914778232574463
46710dc1bb8afa385f4419ad7,3.996612787246704
03c03c53cd890c61d26e08c82,4.308762550354004
f9c26c1a481bb14bf3c199485,4.1947245597839355
4bd8ad6be73779f0674b4eb6b,0.3938354551792145
1b9286870e8122f7d28be3d5b,1.8424897193908691
1dbe758f7ec5d5231243b0423,4.618283748626709
57f4cddf18e12aee7bdcd7630,4.676036357879639
27fbf50917d81bd2c45fe537d,0.855807363986969
566d67b43c3a00c7df719b0ae,1.3126587867736816
a1afa20e132a1818e02b007ac,4.285122871398926
4a2f5cb40c0abb1f7a12dc171,3.4712743759155273
2a75118ecd240f4ed7cf801f9,4.7814226150512695
5b4d536cb74ab625d24df9d6b,4.7005205154418945
6f9a57f7a1acc80f0bc8aebcf,4.787578582763672
27b3be217082de0a87db68988,3.939847469329834
3b6015658e3cab7618ab8781a,2.5462560653686523
16ca5273c9f706937015821df,4.725283145904541
0e9c09d324265bd195cbc1c00,4.823834419250488
7bd97e52b8551fcc53215f447,4.615423202514648
0490fa96eb0545c221333e88c,3.005826711654663
ec1435e1a2d08e88989e5b303,3.856605291366577
2486b7679ded859e5e8ef5829,4.488821506500244
ce76a3a3238b693ab4a22e9a1,3.8814311027526855
e26406d8af5ef63ba2f04ec32,4.288769245147705
71a3a9a5c283413a0503e64e8,4.443486213684082
a3acc72ef904887a8db2fbfd1,4.76598596572876
7266b010af59a792e05dfabdb,3.8091816902160645
7f5ac38a1bc70a74e464ffadd,3.1954195499420166
088f73537f59915e5f295b1c2,3.2860591411590576
b8fd3881cf76ef711f1506081,3.6780357360839844
9b49f30a1c29c7eb81b2e5b6e,4.221534729003906
d961f7bf2d52ab87b74dcc1a1,2.0409889221191406
541f2752bf922289972139cf2,4.514440536499023
4c63a6bc067afd54535e56d1a,4.760335922241211
5aae9564886c551ec517bad6d,3.4822659492492676
a0734eb0ee900de63244b7153,3.1228690147399902
7911d0f3d8bef1524b3fc4328,4.63986873626709
b0f4383ccf7e5f8275e831f53,2.083045482635498
bc3eea35a64f4b4e29bb44be1,4.291296482086182
c76dad0f9a7e8fc5ec87ad42f,3.477113723754883
874dcba65bb97b143611736f4,3.623159885406494
f94a809e4f2dff6c6692d1816,4.173850059509277
c3de297c7ee7542768d736c73,4.122612953186035
c0b55577587f7f2d2ee77b73e,3.192641258239746
bd2513d09c93cba699cbd44cd,4.3575544357299805
2345954ad4c6fe507fc7f0cad,4.885191917419434
733254a52fc209d5052e26e67,2.357966661453247
0887287954943254552893377,3.2004282474517822
3564d1e9cb7ff66cb7ef487f5,4.890144348144531
5a0d9d7d81ba3401c4fd89295,3.028693199157715
ed721ccf276aa6181d58a787c,4.352344989776611
6bb89f44fe84456a7d23ff0c9,3.7230465412139893
d0bc3cd09b67b4ebf8cb87028,2.762132167816162
82736c4cef888bcdc69303ecb,4.390562057495117
0026f1d875fbb15c7a7657aef,3.8471314907073975
8d24f876836869ba18978bcdf,4.8374457359313965
4a16e3cbc4d2c34aa6d0b7d8f,3.8196425437927246
5dc67b0762e0f179b08372e32,4.574593544006348
9a430494f6bc32df56b8667df,4.4027605056762695
275eaa7a32634c164434f661a,2.785914421081543
465029ccf53aba11b3ef14595,3.0109617710113525
365b754ee06ae72703cc16ed2,1.3449475765228271
d9f0b234874b0cf2066fce442,4.2147321701049805
58a1409fd42f0d4b5e44ffe81,4.546154022216797
d054740be579be54776eb2b5b,3.75626802444458
acaed37110b8141b103d3ee91,4.065809726715088
aa1125dec489c051f0aed05bb,2.247887134552002
eb09a19c7c259f3734994b450,4.197065353393555
9d343a83da0e4ace39e8ef40b,2.8720760345458984
53f62178817d50ae7381d3a1e,3.6980814933776855
ba1476b2c5bdfc788184b882e,4.050009250640869
2d60093035d2ee1f288e6a2d9,3.9748189449310303
48abfa241aa2378b9bc59b043,3.8153460025787354
92e18536eb9c933e89e57cea1,3.448073625564575
5bb2fbf3d5c5ee0f3be78c954,2.874711513519287
f2e8de337fbea01f2382a7ab6,4.703123092651367
2b3a26fc71232a21888687c78,3.9082841873168945
183a13262d84ef9129ec1f34e,4.944624423980713
dfaf4f23a25f7c29510506b8b,4.234485626220703
cc2e207ff23dd8946aeea74af,3.751452922821045
f9e8d3b7469724276094481e7,3.7904930114746094
dd6fe3ed2257845fddc47f5db,3.342052698135376
58a20960a8f605b999043d1d0,4.275702476501465
a490ed9470fce796d6e20ccd4,2.0482425689697266
691663d8c0e1a674484dd2aa6,4.8002190589904785
60eb60753359133cf9ca7ed60,4.983243465423584
c379eb146a00ff2f75505c0fd,4.266568660736084
265d5b58d0fcb295fbc6b453a,3.9637508392333984
751c54417440e8f113bd1f89f,4.591625690460205
ec0133d6a1f8539962cabc4b4,1.084195613861084
46468f5982db5cf5e0f3bccad,4.856742858886719
8c03558a42fd8358ad976326d,1.7288198471069336
14cdb6d1897efd0c635957c6e,1.812332272529602
d28aa2fba806de592cee75794,3.6192264556884766
a6cb60826378f25fc747dad0a,3.241223096847534
cff9bd89829e5416674c63fd1,4.24068546295166
28252b27991eed35f3493fa8e,3.664994478225708
c5004d61cf11a2db695afdfb1,3.677159547805786
03f725616d07c680e933d13d8,4.823497772216797
f788c7c35b45c878bb1d1a7e0,4.641554832458496
0fc17fa7a735c6b66d7acc684,4.2564873695373535
bb4f3617f2d46fb35b2e1c372,4.009155750274658
0427591c695c88592bb7c9b8f,2.998025417327881
ac19049d267c864180503cef8,2.883267402648926
4c5b468d3530119abcebd08eb,4.594623565673828
9a8e1d1d7d501e607ca7c845e,4.689151287078857
c216f62241cefedf4f6477587,3.5446863174438477
6e71c4155c02c1184ecfe514d,3.858293294906616
78f6124c732dafb3eb4ef861c,1.6574431657791138
7e9fcea643b0905471725928a,3.794219493865967
e5e8b0cd35b741ab89d6d280f,2.5560412406921387
58649d1aaf6bb558c52e7a658,4.755072593688965
338c0e89a7f0a8935de89fbe7,4.416272163391113
d106a8955d5aec0e8935740d8,3.5263824462890625
117de45917eb88eeb5ddb60fd,1.8518173694610596
3bbca2aac3efafb7e64d9086c,4.3605523109436035
1b4cad4afc16ab60196baa21c,3.263659954071045
d1532955f19b3bfffbc4989e7,2.477327585220337
5616bfc3773123f0242df5157,1.78231942653656
0bfd92ddaa8a5f37a7717a1c9,4.789485454559326
bc0d74cb4f848dab430bc8125,4.372157096862793
158099e0e003c18178ab6ef4c,4.9086995124816895
f4fcf034d8e4bc392d767bcf4,4.854053974151611
8c272a45c027e385de2b1fc90,1.6841400861740112
fcf5198e289c5ee2e1eec291d,1.610789179801941
178eddabd9a74099b3335b2c0,4.3512396812438965
b33e4e470bf798807facc8780,2.37715482711792
908224addca5b74dd6aaaa527,2.159451723098755
3412155a63fcf069c444b36d5,4.883219242095947
7666ad744209de045c5565385,4.246413707733154
68d158dd846772ffbfdf8373d,2.115365982055664
247f5b004ef5fc94e70455dc4,4.179126739501953
b27d1d4bc153dcaab21124064,3.4847915172576904
14860115f70630ba45ee4a790,4.982208251953125
c204a38018600d2cbe7fed691,2.766822338104248
3e38fe9cd5128b588022235cf,4.287071228027344
119ed1f1665421bc20828a6e2,4.991586208343506
15cfc891784a663ed690e62ed,1.9210667610168457
7270e435fbdc7ef3979882edd,2.494699478149414
a9b3e3fab6a53dcde5f0ac054,2.509552478790283
0021a54d49731ad5b8b875faa,1.4485177993774414
e1866ddc7b70eca962ecd5c32,3.489696741104126
d7a0637977219f30cbad38152,3.2221009731292725
761ca6bffe4221fc098651134,3.473564386367798
6a88ca7573534185f12e710ae,4.743080139160156
fefec4659998e13b4a88092fd,3.8299684524536133
c7ba4c22108f69b566d46f250,3.613889217376709
d0651196f12ae5b202d3ad13b,3.2525219917297363
bc25cbc01204b451e1688715e,4.0076446533203125
b7fd3ffd469524b5df188a1c2,4.855249404907227
5df20b523b15e10ca466abf9b,3.5721683502197266
8db59139952f24ed8b88ee900,3.4401726722717285
0693d1eec456b938154599ff8,3.9603054523468018
9da426734f575123d711189af,3.6665759086608887
3162a8fa61e790457ef28d86f,4.943047523498535
abdda7978310c0cd81c5eaf98,1.7135279178619385
b37d4b244b780a3d64d7c54f9,1.1987361907958984
7dad45d6502a2e76e7582a57b,2.3496012687683105
6fb552699907883c9d58b2f1e,4.185380458831787
c6454cd71cb77f74a2d52e70b,4.098880767822266
4582eccd40a456dd456c40503,4.177696228027344
5c0136b6fd622005886cf088f,4.182120323181152
e892ec599f74de75b4e2fd83e,4.92446231842041
da87b614f89199bcd362c2c7d,3.1837754249572754
e4b06dadc67e9a4cb835ffaa1,3.501307487487793
5205ea478e01ea6d29da5ab3b,4.307770729064941
0a25e33419014ffeab25f65a0,3.8811426162719727
250118eb90abb245916fbc5dd,4.021940231323242
c28d64680e517a3fc6d6c29ad,3.2374091148376465
98812ec89f56433bf8b4981db,3.5367989540100098
1713c324f796b758136aba8c5,4.884773254394531
1275dbbe6be60567a0b464be3,3.783705472946167
5bff1a45a9706daa089d7bc5b,4.221126079559326
00951cff4b0aac25c3b13b0a7,4.401269912719727
e092e887e555c1281aa4cb6c7,4.109764575958252
17fd2314c8ca7dc3ebb4894b5,1.1814520359039307
90b712f78e85893fdf5a18a8a,4.09791898727417
749c758ec9288a6f391b820c9,4.4627485275268555
91b64f3415d46cb36b4f13374,3.528224229812622
90a6ce0de13364ec35eb9e646,1.459998369216919
423940a5c031dc558fd204ede,4.588809490203857
f20aadd46d091f414a53e1a21,2.0358972549438477
08c49b80c33f1a0121b338119,1.934044599533081
