id,Predicted_Similiary 
146488b7f3c8d128f21b722b1,3.2296156883239746
037f004bb5d46d4c1042899ee,3.6762595176696777
d15d8fb9eb2f5184ca369b56b,3.6055517196655273
c1f07b62f0bd2ae86068cd042,4.548588752746582
167d4661680c49cfc570ec994,3.5791544914245605
cc7f8fbc1bd762194565cc928,3.555776834487915
cd21b07e2c5e94fd7aee74b8d,4.899806022644043
43415d01fe3e810569c847565,4.507672309875488
86ccca46ecd7aadc3ad35cb83,3.6560938358306885
c23e79f05843041aaeee5270d,4.209345817565918
036b248dff2616c94546dd0c9,4.124713897705078
132ff4b836390ce861954dfa5,4.8562397956848145
00a8b5012db69c35639109933,2.0657448768615723
ff75beaab9a3dbf72205406ac,4.939976692199707
37476af51623e045646287d1c,4.844317436218262
547c73e0a71b57c38ec770370,3.3225436210632324
9be69ce39c59f3d2b145b5dae,4.622597694396973
1f1dcfac61a571e22182d2ffd,1.9055488109588623
e4b178dacc9e00894e0a0b32e,4.389627456665039
d2665e87767785bfb98eb9c4d,3.0338058471679688
802d17b3b0e89ad3b1bf325e8,4.8612284660339355
17906bd31068f5926caf90985,3.1591060161590576
57be4240b321265c4bb22e184,4.409923553466797
92f023c062673e113adba4783,4.504459381103516
0b96fd478276fc6553636804d,4.68508768081665
c27ad6980cd9eeac1b17f7fc4,3.4962520599365234
838df5f6a553c2590aee5e028,1.5331099033355713
cb8dd2e162218312e47ce7e5c,1.3266383409500122
0a2fe653df9840b512fb8445d,4.692894458770752
fc8657156b6fe82a1c152730b,3.6029586791992188
32f138587630924082487d7c4,4.299575328826904
3c19a741724407373e59bc572,4.528143405914307
3195ac264db6f05ba18db387a,2.0777945518493652
b4649f497ab831a4bf5a0b86e,4.176218509674072
6da576f09c6ba72c170c8d3d8,4.771045684814453
1a61bdcfb338ea7f8699634d2,2.448603630065918
921cb5659053a6d37c8976bc2,3.629932403564453
6f539633dccb6ce7bf5b50006,3.8589682579040527
241ebb98e431ede0014ec64e7,4.25410270690918
e72d181e49f392005fa5a107f,3.129093647003174
134a0c941bad86aad29c4ad15,3.481112003326416
e1321373201755b761bca5cbd,2.061755418777466
ad351c26f3dc45cb7d81b8e60,2.5060348510742188
840415c61d51dfbe838351db7,4.2901716232299805
e54438ca746c9f0e9da328344,3.783918619155884
03ad35db2106bec77882ddd97,3.8322103023529053
60b6d8439de83d9e993307a71,2.3664164543151855
6d82a073821ea318380e9f2b3,2.563283681869507
f93252caa9fc259c9e6cb6e60,4.199353218078613
973e6e189975c699732def62c,3.452063798904419
05343c1afd0704dd66db5f35b,4.676297187805176
2bb2c15ffef10d98bc6f2b64e,4.105079174041748
13a704587e3b42ad924d1e965,4.8590545654296875
934320f986715303b63b71c0c,3.2313272953033447
5243de70a57b3ecafc8b1d21a,4.324794769287109
c85fbab2cd0720abe0b33d3ec,4.599140644073486
2de66622dc936f5bb81ddf3fd,4.244573593139648
cd40acde1ba582e5842f9e251,4.53616189956665
dec2696b69ebef86e5829b21d,4.597812175750732
d7752caaa83c589412e66d160,4.628990173339844
564b50f9967a9fb8c6690e602,4.62226676940918
2b459f81a3f3112c6e59344ef,1.8345118761062622
980405deb0cfefa8bbf5c4190,4.763594627380371
601a74b34073fb963136183b4,3.5091614723205566
00568488eee19638b1fa4babe,4.724541664123535
6af5338ab2fcea6b587f0c65a,3.5046072006225586
9b56f53625adc25cc1df6211a,2.230062246322632
afd9175a264715bd8e247761b,4.543820381164551
a526c1612d9ba0d5ac76edacf,3.4721744060516357
6b72283adb8f2d7ec0b684763,2.2556300163269043
721a6ecf65f127988dceeb5ac,4.276512622833252
ee1b3e63bbfad4df2d90c5493,4.4781012535095215
16a5f1ec6ee978bfa9cc90aa2,4.362386703491211
b9931db70cf0a94a7c07e51a4,4.613210201263428
431c59324600dead5b850fbfa,4.7493977546691895
71b5ee4a89a44c84ecc712926,3.2807140350341797
fa395b00b874e47f8f33be0d3,4.684737205505371
a3cc66bed08a3cf97ddf9cac1,3.4436891078948975
91dbff903df51d94e203021e7,4.629978179931641
20c13fa831555c9ac22841be5,1.533280372619629
67b02921e559f78e65d8f0640,2.998610734939575
298eb084b2bba4038bd1f7aaa,3.7948036193847656
8e9604542bc09de3684549538,1.6559133529663086
0b4e68869ae315be6ce71a7dc,3.330584764480591
7fbafb7b64073d27c6f8d4fad,2.4180636405944824
9e5acee1b069025a906b25907,4.091830730438232
0d37e609662c7320091b802d8,3.984707832336426
b078ea59200f41f43d703b048,4.509777545928955
f66f3a7c09d16c70029be9ec7,0.9137532114982605
46cc0297ff8f140648b2530e8,2.1899876594543457
4eec66c2bef8929bae52e28c2,2.194883346557617
d83b314094e743d5756559b56,2.690646171569824
15f14823db94f85d6740dcd71,3.5393035411834717
93e0c6a9d20b3567301c72984,4.121458530426025
71f0a5a7701509a6e3780b193,4.83369779586792
8e0bbfb6933d4e9aaf7ca22dc,4.9174370765686035
7a0515ea4013ee98f46f1282e,3.2402210235595703
f08e59029f9e7d3209184f18e,1.603196144104004
820ed9de545a860492efea014,3.1026535034179688
601d2c46459a5836673f2e537,4.186276912689209
4898db888672a58be36cd2a7f,4.566222667694092
25216d6c1644e8b900178092c,3.8489608764648438
667c0ef5d6561d5bbdfc89762,2.6811938285827637
2ee66cd210832912096be6e5c,2.5695791244506836
245925aae6fea92629656ff61,4.667518138885498
cae11b52aafee90cfdcae9a38,3.0294535160064697
4843fac6992b0c657cf787a3c,4.749248027801514
7b6db7297ddecc3939b7a5185,4.291864395141602
8e0e9a8d8a60e175950c90688,3.951876640319824
51c5fff5f449558537fed485f,4.546701431274414
1e301583b2ded36ec3a36f1d2,4.671315670013428
aaf9eda9e5a28be15690f9a03,3.4769082069396973
027c0d9f48b5ff46332e1cc89,4.544250965118408
3ea5e96c02efccc9bfc17ff86,4.573998928070068
431bfd4bf1c6701138a58d4e8,3.229616641998291
19cb430ef23f947f8aa25ecb7,2.154046058654785
70c2fd66d1c128e984a55d4ee,1.2844330072402954
d19ea8e74e9e6742a70c175f8,4.440271854400635
d84f41fed99d78b79d67cea3f,4.08845329284668
dc3af96abf96cde7229b44be8,4.383606433868408
5b3c52ac31448df3c4de91b83,4.773769378662109
561eb83b0897ddc53c0c149ce,4.010608196258545
040def5305d86d2172a494c6d,2.299443244934082
4013603f47c2ae56569b836ae,1.4082216024398804
428572ac777b4eac53cb84618,2.764101505279541
234d052dea02126246a9d9b32,3.782503128051758
d3b5f75b5fa26daedacb11f40,3.7915987968444824
41497d8d0208dae5dac1eaca6,2.1088931560516357
e1ab6af3fdd8b9661d47ec0a7,1.0946589708328247
78d748391a26655e04aa82efe,4.586639881134033
4f8328c2938d0655786cbb7ab,1.5686792135238647
82a3ec427d9b1237f202ec02b,2.2676053047180176
7a1ebef1151259359de5946d4,2.8732900619506836
c7c633e0b0b8f0e3dac7295ca,4.150900840759277
bd5fa0fee47e6e4c2403f2891,2.7736449241638184
42b7f9bb5d9ff6c28103becd6,3.1159377098083496
98fae1042284320781f844930,4.899297714233398
8d966e0722ce1287d78a76ecb,3.163613796234131
2451bc8455a9f5a6ece41fbaf,3.4130077362060547
61c4c044549bcd6d96ed78cef,3.9346671104431152
afa86ced6dc872f2da9c670e8,4.1313557624816895
4136774c3f64d22674464fafb,2.8301305770874023
46710dc1bb8afa385f4419ad7,4.163741111755371
03c03c53cd890c61d26e08c82,2.2286369800567627
f9c26c1a481bb14bf3c199485,4.460456848144531
4bd8ad6be73779f0674b4eb6b,1.9443310499191284
1b9286870e8122f7d28be3d5b,4.526878833770752
1dbe758f7ec5d5231243b0423,4.512747287750244
57f4cddf18e12aee7bdcd7630,2.8022170066833496
27fbf50917d81bd2c45fe537d,3.564767837524414
566d67b43c3a00c7df719b0ae,4.452010154724121
a1afa20e132a1818e02b007ac,2.056950330734253
4a2f5cb40c0abb1f7a12dc171,4.0117621421813965
2a75118ecd240f4ed7cf801f9,4.7641425132751465
5b4d536cb74ab625d24df9d6b,4.310759544372559
6f9a57f7a1acc80f0bc8aebcf,4.426893711090088
27b3be217082de0a87db68988,4.3083815574646
3b6015658e3cab7618ab8781a,4.975275039672852
16ca5273c9f706937015821df,4.796531677246094
0e9c09d324265bd195cbc1c00,4.516371250152588
7bd97e52b8551fcc53215f447,3.9770870208740234
0490fa96eb0545c221333e88c,2.4863078594207764
ec1435e1a2d08e88989e5b303,4.436287879943848
2486b7679ded859e5e8ef5829,3.8287830352783203
ce76a3a3238b693ab4a22e9a1,4.616797924041748
e26406d8af5ef63ba2f04ec32,2.725759983062744
71a3a9a5c283413a0503e64e8,4.281620979309082
a3acc72ef904887a8db2fbfd1,4.717620849609375
7266b010af59a792e05dfabdb,4.477688789367676
7f5ac38a1bc70a74e464ffadd,3.354543447494507
088f73537f59915e5f295b1c2,4.494032382965088
b8fd3881cf76ef711f1506081,4.317392826080322
9b49f30a1c29c7eb81b2e5b6e,1.9825352430343628
d961f7bf2d52ab87b74dcc1a1,3.156568765640259
541f2752bf922289972139cf2,4.409718990325928
4c63a6bc067afd54535e56d1a,4.956840991973877
5aae9564886c551ec517bad6d,4.177209854125977
a0734eb0ee900de63244b7153,4.131004333496094
7911d0f3d8bef1524b3fc4328,4.411844253540039
b0f4383ccf7e5f8275e831f53,3.1602251529693604
bc3eea35a64f4b4e29bb44be1,4.157499313354492
c76dad0f9a7e8fc5ec87ad42f,4.0513153076171875
874dcba65bb97b143611736f4,4.672806739807129
f94a809e4f2dff6c6692d1816,3.661426305770874
c3de297c7ee7542768d736c73,2.149665117263794
c0b55577587f7f2d2ee77b73e,4.004644870758057
bd2513d09c93cba699cbd44cd,4.056436061859131
2345954ad4c6fe507fc7f0cad,4.942502975463867
733254a52fc209d5052e26e67,3.0373520851135254
0887287954943254552893377,3.0778961181640625
3564d1e9cb7ff66cb7ef487f5,4.293224334716797
5a0d9d7d81ba3401c4fd89295,4.073259353637695
ed721ccf276aa6181d58a787c,4.025503158569336
6bb89f44fe84456a7d23ff0c9,2.4084255695343018
d0bc3cd09b67b4ebf8cb87028,3.2609188556671143
82736c4cef888bcdc69303ecb,3.951021194458008
0026f1d875fbb15c7a7657aef,2.458448648452759
8d24f876836869ba18978bcdf,4.8596272468566895
4a16e3cbc4d2c34aa6d0b7d8f,2.03256893157959
5dc67b0762e0f179b08372e32,3.375925064086914
9a430494f6bc32df56b8667df,4.811655044555664
275eaa7a32634c164434f661a,3.010653257369995
465029ccf53aba11b3ef14595,2.4811670780181885
365b754ee06ae72703cc16ed2,4.235013008117676
d9f0b234874b0cf2066fce442,4.5102128982543945
58a1409fd42f0d4b5e44ffe81,2.1161603927612305
d054740be579be54776eb2b5b,2.861539125442505
acaed37110b8141b103d3ee91,4.180326461791992
aa1125dec489c051f0aed05bb,4.010608673095703
eb09a19c7c259f3734994b450,3.491469621658325
9d343a83da0e4ace39e8ef40b,3.3340158462524414
53f62178817d50ae7381d3a1e,3.849189043045044
ba1476b2c5bdfc788184b882e,3.5870490074157715
2d60093035d2ee1f288e6a2d9,4.828196048736572
48abfa241aa2378b9bc59b043,2.4951376914978027
92e18536eb9c933e89e57cea1,3.1040096282958984
5bb2fbf3d5c5ee0f3be78c954,4.5739874839782715
f2e8de337fbea01f2382a7ab6,4.128530025482178
2b3a26fc71232a21888687c78,3.6907079219818115
183a13262d84ef9129ec1f34e,4.9015116691589355
dfaf4f23a25f7c29510506b8b,0.9140193462371826
cc2e207ff23dd8946aeea74af,4.959808349609375
f9e8d3b7469724276094481e7,2.1957459449768066
dd6fe3ed2257845fddc47f5db,3.4902169704437256
58a20960a8f605b999043d1d0,4.410723686218262
a490ed9470fce796d6e20ccd4,3.7160027027130127
691663d8c0e1a674484dd2aa6,4.403032302856445
60eb60753359133cf9ca7ed60,4.918145179748535
c379eb146a00ff2f75505c0fd,2.5546488761901855
265d5b58d0fcb295fbc6b453a,4.878818511962891
751c54417440e8f113bd1f89f,4.638058662414551
ec0133d6a1f8539962cabc4b4,3.5708987712860107
46468f5982db5cf5e0f3bccad,4.660672187805176
8c03558a42fd8358ad976326d,2.5098893642425537
14cdb6d1897efd0c635957c6e,1.0757089853286743
d28aa2fba806de592cee75794,4.8193464279174805
a6cb60826378f25fc747dad0a,2.757737159729004
cff9bd89829e5416674c63fd1,3.8385534286499023
28252b27991eed35f3493fa8e,3.746232509613037
c5004d61cf11a2db695afdfb1,4.153027534484863
03f725616d07c680e933d13d8,4.479666709899902
f788c7c35b45c878bb1d1a7e0,4.818714618682861
0fc17fa7a735c6b66d7acc684,4.745314598083496
bb4f3617f2d46fb35b2e1c372,4.627277374267578
0427591c695c88592bb7c9b8f,4.484344482421875
ac19049d267c864180503cef8,4.6297197341918945
4c5b468d3530119abcebd08eb,3.865147829055786
9a8e1d1d7d501e607ca7c845e,3.2588348388671875
c216f62241cefedf4f6477587,3.994931697845459
6e71c4155c02c1184ecfe514d,4.847441673278809
78f6124c732dafb3eb4ef861c,4.741363048553467
7e9fcea643b0905471725928a,1.6391938924789429
e5e8b0cd35b741ab89d6d280f,0.5723583698272705
58649d1aaf6bb558c52e7a658,4.432703495025635
338c0e89a7f0a8935de89fbe7,4.7327165603637695
d106a8955d5aec0e8935740d8,2.949340343475342
117de45917eb88eeb5ddb60fd,3.9586470127105713
3bbca2aac3efafb7e64d9086c,3.666764497756958
1b4cad4afc16ab60196baa21c,3.7172114849090576
d1532955f19b3bfffbc4989e7,3.729827880859375
5616bfc3773123f0242df5157,3.477816581726074
0bfd92ddaa8a5f37a7717a1c9,4.094964027404785
bc0d74cb4f848dab430bc8125,1.4020907878875732
158099e0e003c18178ab6ef4c,4.946516990661621
f4fcf034d8e4bc392d767bcf4,4.588737487792969
8c272a45c027e385de2b1fc90,2.377915143966675
fcf5198e289c5ee2e1eec291d,3.161992073059082
178eddabd9a74099b3335b2c0,3.7096314430236816
b33e4e470bf798807facc8780,3.837522029876709
908224addca5b74dd6aaaa527,2.4738361835479736
3412155a63fcf069c444b36d5,3.669894218444824
7666ad744209de045c5565385,3.975314140319824
68d158dd846772ffbfdf8373d,2.2958099842071533
247f5b004ef5fc94e70455dc4,4.778461456298828
b27d1d4bc153dcaab21124064,3.3385703563690186
14860115f70630ba45ee4a790,4.811408996582031
c204a38018600d2cbe7fed691,3.079655408859253
3e38fe9cd5128b588022235cf,3.6692566871643066
119ed1f1665421bc20828a6e2,4.995750427246094
15cfc891784a663ed690e62ed,2.4823007583618164
7270e435fbdc7ef3979882edd,4.540482044219971
a9b3e3fab6a53dcde5f0ac054,3.263085126876831
0021a54d49731ad5b8b875faa,0.8105218410491943
e1866ddc7b70eca962ecd5c32,2.7142887115478516
d7a0637977219f30cbad38152,4.427847385406494
761ca6bffe4221fc098651134,3.1478590965270996
6a88ca7573534185f12e710ae,4.661535263061523
fefec4659998e13b4a88092fd,3.482632875442505
c7ba4c22108f69b566d46f250,3.252601146697998
d0651196f12ae5b202d3ad13b,3.093578338623047
bc25cbc01204b451e1688715e,4.71060848236084
b7fd3ffd469524b5df188a1c2,4.669103622436523
5df20b523b15e10ca466abf9b,2.812429904937744
8db59139952f24ed8b88ee900,2.6413235664367676
0693d1eec456b938154599ff8,3.4093620777130127
9da426734f575123d711189af,4.277372360229492
3162a8fa61e790457ef28d86f,3.9638776779174805
abdda7978310c0cd81c5eaf98,3.086867332458496
b37d4b244b780a3d64d7c54f9,4.180229187011719
7dad45d6502a2e76e7582a57b,0.80008864402771
6fb552699907883c9d58b2f1e,4.152557373046875
c6454cd71cb77f74a2d52e70b,4.348294258117676
4582eccd40a456dd456c40503,4.660857200622559
5c0136b6fd622005886cf088f,4.065690517425537
e892ec599f74de75b4e2fd83e,4.62439489364624
da87b614f89199bcd362c2c7d,4.412588596343994
e4b06dadc67e9a4cb835ffaa1,4.316421031951904
5205ea478e01ea6d29da5ab3b,4.243137836456299
0a25e33419014ffeab25f65a0,4.2592058181762695
250118eb90abb245916fbc5dd,3.120148181915283
c28d64680e517a3fc6d6c29ad,4.004759311676025
98812ec89f56433bf8b4981db,4.704107284545898
1713c324f796b758136aba8c5,3.826573371887207
1275dbbe6be60567a0b464be3,3.469916582107544
5bff1a45a9706daa089d7bc5b,3.0319550037384033
00951cff4b0aac25c3b13b0a7,4.286189556121826
e092e887e555c1281aa4cb6c7,3.1869375705718994
17fd2314c8ca7dc3ebb4894b5,1.7037750482559204
90b712f78e85893fdf5a18a8a,4.004153251647949
749c758ec9288a6f391b820c9,4.456210136413574
91b64f3415d46cb36b4f13374,4.74819278717041
90a6ce0de13364ec35eb9e646,3.152862787246704
423940a5c031dc558fd204ede,4.5751261711120605
f20aadd46d091f414a53e1a21,2.0111660957336426
08c49b80c33f1a0121b338119,2.2160911560058594
