id,Predicted_Similiary 
6f264708a2d2042a4d7416fc9,4.681408882141113
cb9e0b2f9350d98131f4b0796,4.319897651672363
7ff73ebd01663c3097190fbe1,3.8511013984680176
fbfa88b7a592aa9f186631b6a,2.411388635635376
097b4ef8fea7c0860c35d9bb2,0.5751416087150574
b8cf45086a41be9cbb666e7c9,4.764107704162598
45d055593c4a69d32bf93349e,1.9632304906845093
f13201fadab628f74fdf1196f,4.607838153839111
6b35d73cb640d4e80b6c3344e,3.849924087524414
e87b6be1c4f29c9d584e965cf,3.7629990577697754
ab459c1efd5caac64a9630103,1.906829833984375
4aff4e7321d8e64c19599c678,3.3587563037872314
d59e6d594876456e551ad1856,4.4888763427734375
8f0301611408515e6d07d4ed7,0.4581493139266968
549528e97934cda5177fb4843,4.755726337432861
ac9839cec4eb34c6cc9a17360,1.1180113554000854
d612b7f1348c85cf06795ca34,4.517212390899658
dadbbbb774e020159769db8a8,4.6099348068237305
fa5cbca0fabe0353896fc7f40,1.8459583520889282
9785690630eb28fe361c3b7ee,4.268013000488281
7a0063e56512ffbd249731965,4.637350559234619
f025e1bb25b475c2b26ed43c4,3.850100517272949
3a6b7cc9044ffa122a5250f0a,3.873913526535034
1b7d1104fbc37650f41c5f4d3,4.711599349975586
0349b7cbee0a7b0f126e2d107,4.189634323120117
ce1a78b2b591a82c1e9835cc9,2.5126287937164307
08714b2862a84bb2939620ac9,2.9489550590515137
20738c3185055ca22a0aac32f,4.354674339294434
1e5703e3be871abaed1dc0876,1.8847352266311646
548c3c5c0a44dc95d30a1505e,4.3009796142578125
075be98fc6cf3fd6bed5aae13,3.3921046257019043
95b08e506a485509542d082bf,2.6856327056884766
e316687883203eb18b83c1d84,2.568286657333374
e266717c2a868a87ff1546d28,4.171119213104248
443c1c5647e6bf5e97220294b,4.906947135925293
2585adedf68c12f99b60f7865,4.748485565185547
980bdd20a422c2a8d51baebd1,2.191807746887207
6950e402dcd5daf2d2f891b33,4.639469146728516
72365927e7f6b692e8ae6c2fd,2.2920114994049072
8bffaf51ee8ba18d08306634d,4.458980083465576
dc3da78ac768e174ceab36d09,2.8788905143737793
3a20b7ee874471ffca0e1b096,4.9184417724609375
7d1290debf14ca3cfdccdd235,4.698431491851807
f4e3f30e3e7cb9303036cd716,1.2533833980560303
d0cfbef6ab05fbda3da40cef7,4.086241245269775
c05bfb7626e641a5d0f91f9c1,3.604412078857422
42f2b8abe1b00fab7d4f7b216,1.843491554260254
c47f795f9aa0965c7e9dbf2de,4.311863422393799
ef205b269f94f4b57a60eed47,4.394297122955322
3282f66a539925cccd8c264c4,4.527724266052246
4cea9e48b2a7453789e37e652,2.0822196006774902
a2414b903dd4a800cd463dd18,4.284911632537842
dff0b33a766ed5d56289d02c6,4.873907566070557
2d41bfcd5123eeb01c933876a,4.419338226318359
a5377cd809aea4f89466d53a2,4.701325416564941
cf599632ecb1a33faa842232e,0.8493150472640991
765ba12857804a0291df3c513,4.743955612182617
2ff575c9122b23fac29d0f297,4.332680702209473
d1c511c554ed753db3ff5d3c0,2.758615493774414
c6ff11acacf3cd25534019fa3,4.336494445800781
eb6515ad511571a0e4c7afa5c,1.0759693384170532
dc52b6338f73eb43399e6bab4,0.6946290731430054
9a0a45e37621f7b7da0c52367,4.533797264099121
61c0cd0dc2c6d7e4a3d4416e5,3.7870736122131348
6b7f13f0b90a66e66d09e0ce1,2.377624988555908
9b110604c37a1e6fba8624578,0.8696910738945007
ca4db7c55678a8c5a91aa3cc7,4.671847343444824
e02e4a66295798b4661cc29cf,3.5434186458587646
87b38ab5cb428e6951d507be0,2.6035759449005127
e2e2f4b2b978a8b09ac7f10c8,4.071314811706543
740692ae1494ad967b9e9d2ba,4.767459869384766
4ac3b7a5382de85267d36862a,3.4772744178771973
d962c690dc9201e1b4d25689a,4.250083923339844
d3f167042173d994fdd6325ab,2.209827423095703
48cd197390d9e69587c9920db,3.656024932861328
45af89bbe337a17958110ff0f,1.1989043951034546
5789e1f49cb221174d9cdab90,4.096372604370117
a5f01f9b533d33bea110b17b0,2.0856974124908447
959387e14e45e3042747af0d8,4.060633659362793
3e0b4d0a523e76636dd499f07,4.440386772155762
025e9ca9b7561ce5caa29d829,1.811669111251831
d392de17a67ea065a5134a9bc,4.874974250793457
2e5a33ffb81e287abcbb91d39,1.7610576152801514
032d9c275cc83fb71bdf14be1,1.6015496253967285
47489cb1e5a3eff5b3b8d4af3,2.4788818359375
9cec99bd2880d87c11e76bec4,4.054930686950684
4dcd147a1c65d177ec83be6cd,0.7001879811286926
64701ed00d39bac2ed8a4925a,1.5416576862335205
e6b50dce9b955153c197244bb,4.481807231903076
40487d4f8ddb2d34cbc3c456d,3.402885913848877
ffb479f5ae6262a0e2160d630,4.660519123077393
06cd9e0293531569ee73e89c6,1.2324872016906738
a793299c1b27c12d165b941c6,1.591272234916687
9a7d89771fbacdab93d303bd1,4.901157379150391
01898e6299b7e742c7e2b9202,4.570281028747559
d594ea49e0ec1b0e8d21e7dd6,3.843705177307129
9aa240b7c0916dc93cc337da0,4.3116230964660645
e3a5b833911467451ca8a2572,3.881833791732788
fff69964127a7200eea556f02,4.23339319229126
bbcaafc92113bc1df5fb22e72,4.842774868011475
c9371d8e8a52870b6e31649e8,4.7745161056518555
20fb776dde411f08a1cdeac2c,1.9289714097976685
aaecf3d513a866923321f26e4,3.194027900695801
beba5b30c9d0aa1f4cf2d20b8,4.753275394439697
d1390bdb75abba797bcd6b54f,2.1248011589050293
43ab9000e615c45bc6b185429,4.359257698059082
c9f439fad0af95747f1c17099,3.0659327507019043
33e0f66a0d28ee37b576cee5a,3.3858096599578857
430e1a3a669acb8340f41f9a7,1.4743822813034058
6165b5b93cad201797ab719ef,3.48946213722229
3ac43092b9b259629a972ab8f,3.519618034362793
ab0e3e367ad950a71c8ad1831,3.937661647796631
7b85ca8c405a502cf3ba42fbe,4.510593414306641
c2182e9724fe91bb20d2bd96d,1.6568291187286377
0b6b725a3e65d7d9092e1f2d8,4.860597133636475
551ca56a3347026befd04e17d,1.478769063949585
1a16ed43c746697c4405be806,4.612664222717285
fa070b45dea9c9c1d53e7520e,4.928810119628906
5c10cb03182f17a9c875f96f0,3.6177406311035156
3c996e26638d6c9792190f0e5,3.2439124584198
04b1ef12a455f6aed25c309a2,4.3576579093933105
78e5f69be6a8ea8dbcea8f45d,4.8363800048828125
fb37e2484ea3d055129a88bd3,4.96314001083374
b131899be1ce4423aa6df95c4,4.213696479797363
b89ca95251585c2b30a944dd5,4.140707015991211
29524713fc8e9aa14f81c6b29,4.575300216674805
9e49e1c9967686a94e89d1798,1.4616291522979736
0d56ed6ad630e540c184d7152,1.8742899894714355
548e0820f3eeb1340eb4d7390,4.559488773345947
6440d18e74853e4cc5e1c4cd3,1.076322078704834
f19dfd10bcc3cce6eafa803ed,1.9483914375305176
f844e4ffde8f60f451e1afe1b,3.1512980461120605
5747ee6be091d399dadd73eb9,3.557724952697754
2be295ecc201adb520864e90b,4.840749263763428
82317d582a0a220ef8e89d7b3,2.1374595165252686
1529a92c4d933e3be67098ffa,4.792654991149902
75253a5285b6965e1847d7b17,4.356191158294678
cda7361790ae5dbf9d447c787,4.43735408782959
1af92203d491682d045ff786e,4.97868013381958
2604687a559c7ab9535b8fd24,4.350348472595215
5a744fcd2efad1a17e68510a4,3.5496420860290527
ded40ea1c02b8137df4d5eb79,4.7447099685668945
3c356240aaa6867aaa852d52a,1.7743005752563477
fc355157f38c24ecdc55a9ebd,4.668838977813721
1c368fdca14d882edcabf38b0,4.413678169250488
0cb467a81d69aa2a281e5d75a,1.1245085000991821
ee5adf80f73a32aacb027b3c5,4.538150787353516
eba95ebb9d68169ddcde1f04e,2.8881025314331055
0fd28a432e01f16eee7bcf174,1.485946774482727
7a8e483196a7dc8a891138809,4.864802360534668
f8f3417ceb6b8e88279d80c67,4.581193447113037
dac64a863241fa4834ecacb8d,1.9891407489776611
4a0412bfa7ddb954457eae791,4.417652606964111
2d6ff2db5aab37c84a0112651,4.679422855377197
8e9b264b51bd70726df00385d,2.148681402206421
af6481d902e5feda549e3eb20,2.2679665088653564
397d5b86e9a2109f42455cd94,3.490183115005493
61b0b687e15deb637c2988dcd,4.630046844482422
9dbbf68b141390872c66ca3db,4.900938987731934
6df75583af1dd7c84553f3322,3.749345302581787
f60635638dcd298facd14974f,3.5822200775146484
50b93aa360141477b9f59e9e1,2.601921558380127
431020afe97d12ce7bbd1f157,3.8223636150360107
f60a8f89c6aa3d999ccc735e5,1.4647220373153687
0a26950d3dd55a9d10026a33e,3.6241044998168945
b131e03aeda64843e3ab546b8,3.4972171783447266
097eb5e7a6fe175c764b2b56e,4.314776420593262
8114ed155b569414cf73857cf,3.951338529586792
76f00bbc15cbf7095f6a77b38,4.607773303985596
2ede657fe5f74eb4a288b234c,2.6658058166503906
6ee7ccd36a69302c10537b19b,3.8747854232788086
2987795b17670991b0ea13a4d,0.9423086047172546
0f76d901223138d7e5bf09c4c,4.012383460998535
7e8e4f75e8dabd980ea90d98a,4.022139549255371
61495824268da826278514a15,3.0670998096466064
6433b75c356f4bf2a280f4b83,2.3342180252075195
9b5f12ae69fdde3eca6f58793,2.609246015548706
896c285fe591e3dd198234aa4,3.3977160453796387
d9682991c97fb5fdf62b5352a,3.798494577407837
1df101626a8e21aff10a2bfd4,3.3953309059143066
e838075c507056ed5d385bec7,4.75545597076416
7703bb7d10959ee08ad65508e,4.307178974151611
9fe05c74a0f2eeae9183810a5,2.0063016414642334
bf0c1c92274de0c7ae4aa4c74,2.514810562133789
683245f4e21fe00b34d312523,4.638271331787109
8291b7cbc25c0b447235ceb64,4.675190448760986
9a7ee990949e0ae8d26deef9e,2.2027759552001953
e7da5b6d42d5fcc8c21a1ca15,4.867889404296875
bc63485b330cecae16ec8cbdc,3.1834487915039062
81cab0f0f5b9ea9f769d4635c,2.291696310043335
63141a76ca9e0cb444d4c7009,4.634349822998047
206a3d71995e03aff483f3659,4.807289123535156
051c67e44f475016bb80c04e6,4.482736587524414
6323112848988cccb32786c8c,4.839661598205566
cb287a575ea329efdc4e67c90,4.205162048339844
c9a26ad5481fdbcc3755e17f3,1.7406930923461914
69fe83bd935dc8d9aae273d24,3.771054267883301
89f1e6e79a6b2cac165e69e77,2.487034320831299
aaa35411fe49fe95205394b81,3.0140609741210938
afe0569493bf19a614fac3319,0.7531782984733582
c8051d511f80b02de8f031524,4.804680824279785
7eac4c1df4691a18aafe0e53c,0.623822808265686
29e87e03238abc0e4442d37bb,4.611183166503906
ad0e6f5c3d51d60bb6cb53834,3.957875967025757
e9209d6c8ece4037aa34b2d44,4.792146682739258
2ee7bc50b5f2dc812620f189a,4.7638750076293945
6a26bcc5bb83919bfa7f56b2c,3.6224255561828613
fd6f21a0926eb3f21c9c8b1a9,3.8115978240966797
ca0c5798a2f9359adfb437f95,3.971230983734131
f18e79a3b19d39858933830fe,4.1610331535339355
1ec0f922b4e9a5b09db14338a,4.216131210327148
1b0306d17fe6de39eafb15c56,2.6424927711486816
52f470d2952ad2cb2f75b45a1,3.5822501182556152
703efac1b02c581172b312c0d,3.4800407886505127
4a02c97e012820f8b4f3fb74e,2.8964040279388428
9c86647e5340cd0058da630c9,2.4480433464050293
5a65a78f2f832b85a6e0b5cc3,2.1457407474517822
fd3171ff1494a3358c8f0ea07,3.9031991958618164
924603de4bace3bdec510d71b,2.7170121669769287
1a942768c3a7f504373282f77,3.1947717666625977
218d0a3b9f725db938eb0e487,4.778142929077148
551f32e718f392105fe458681,4.534250259399414
45c36a62b344bba06f2c18f2e,4.51872444152832
bda2b14f8da08e33d7cc7e423,4.862070083618164
289f655a22b5624adcd903bb0,3.507462978363037
ffd4c7aeeda8f61dc37edcfc7,3.3701231479644775
5511b431f1dcf2ff4bf5aa39c,2.4365956783294678
a2fd4be49dd57bccf2d28b9f0,3.683987855911255
382870e88c39715a70c725321,4.760321617126465
a16c36e62701a5abcb16409a7,4.1952667236328125
a7e0bb6740f3b68a784c8f434,2.5703368186950684
0ca06c64b0d9a062a9212e145,4.458651065826416
b96b4715fc488f253d4e5b16b,4.75666618347168
268e257091c6cefa898493b5c,1.3233895301818848
002b1042786d8128235f48d97,4.506679058074951
197c992303076fb23b2d4ba30,1.893653392791748
46cea33684b3528082ac034b3,4.574960231781006
bbca661e6c02db1b538cd412f,3.2531917095184326
86d391febc96f4652fdc6d423,1.7303006649017334
9c29d9ba2955c486aa54c89e4,1.7351996898651123
97fc0c388104e0e0bb5cbade8,2.2252914905548096
0ac17c381fcff6baa1eade095,3.4955949783325195
a704e298d655963fc002e653b,1.9758380651474
6b2e9cb82c1f89152ec6092f8,2.3498878479003906
e549bd2cec16e83a1ca4e70dc,4.737226963043213
0d05326775887cb65d6c400fd,4.042452812194824
a8eb32bd03856a60b68c9265c,4.084697723388672
c55ebcaf75cb9c67fd0a40d21,4.174365043640137
8508b4cd38d9079bda8999c55,4.185409069061279
9489540e70df307439cd621f1,4.283658981323242
a0c4f3b2eb51c0c86299df0cc,4.598478317260742
ddc981fea1d0fd21eed266e33,4.853241443634033
efa36d380e37690b539775efa,0.8461475372314453
67bac48f1d79f452e623106bb,2.8735194206237793
59b1999a89b33f492cbae09a4,4.377474308013916
49b95be03dd9a24e1d89ca527,2.2270493507385254
fd3171f7d8d63421762f6870d,3.2527713775634766
77e06a41bac583ad6206b3fdc,2.6593880653381348
7cf6e78e2a8dce485a3169423,4.591967582702637
dd2047e6185c6ef39e249d278,4.468708038330078
775602130dfa16237fbd9dbc5,4.191459655761719
3d76bd86dd21a20d907ce9b29,2.5286903381347656
7a5c22b8e0d60d3f2e556e02e,3.9660677909851074
a3335123f90e2664bf75cf755,2.0695719718933105
127a18b3bdae94968587187c0,3.8034427165985107
e332c348fb988c0b8ef163e51,2.837733030319214
1b55ac46b8df11855a8ce33df,1.4127960205078125
495680b98f03c132604e30a5d,2.843520164489746
a17ce4e420c368c89b3c1dd71,4.897456169128418
313bfb8529bad136cc76ce596,4.2020039558410645
1e1d07032bd41ae7166b79111,1.4408231973648071
26c136327247036201f9a5ee5,2.7603235244750977
6ac9ca2917765d010e4cb13e0,3.180992603302002
5f420a8b18d42e63def9049a3,4.350495338439941
fcb3f30168568ab8563b82468,4.944289207458496
c2a369997b66a508425a258c6,2.1572718620300293
3bd0cefcbc08301466ea3a466,2.90431547164917
38503f2398d0a3bf3e4b15095,4.5463762283325195
93e147b69e1a1abe693d1cd65,4.319751739501953
ef621ec19e6dba9dad14cff3f,3.1693685054779053
ea46423418ccc4ae7c2a11c0c,4.770041465759277
fe978a9a125b5381e84940d8f,3.2253408432006836
ab8a65608841ede4dc24cae02,4.7764482498168945
ee1efcfffc874c459d080c623,2.6310272216796875
81988616b124983b7d6ee9200,3.228656053543091
a0a516b981690c61cdc73d5f0,4.352776527404785
e30869c1946ace84573d70136,2.2448816299438477
67943f0dc9ac73458cb0953c2,4.6631011962890625
367769929d0f16df4424ce18f,1.9549058675765991
f2bb9bf544bb80a2cd2610e50,1.3190345764160156
61cdfe0d129c46e8ea8c4450a,4.81109619140625
6c613e4f86122b765964e2a0c,0.7922017574310303
2213f3c1f83c20d716f97754f,2.7058558464050293
f272520dad974141d5e908ecf,4.471129417419434
8abede1e45b1e3a60b89a528f,3.4926793575286865
58bbea43069316342df908e65,2.1304712295532227
002cb5cc3602c06acfa60dd82,2.9093546867370605
75b2616bc34d19a610d9e48b1,2.3655829429626465
6119ea842e0eebc15356eb6b3,3.072502851486206
67dac78befc639de35f9035af,3.9927725791931152
786d69ee1f89c0e1421f853f2,2.9735608100891113
8b8fe170a761b36feb8d567c6,2.7733044624328613
5be5798f0a41f930a0285e2b3,3.4035110473632812
f6449aa9eceed15532397e19d,4.35870885848999
4900a84e12fce52afd10798c1,3.887474536895752
63eea087f94993ddf50dd53ea,4.663437843322754
b4ef7536c0c0f908eb1da308f,0.8467196226119995
ee15d943b5b655c1f81819920,3.4448835849761963
f8fff11835e6dbf806f7ee78b,4.417516708374023
66601b8fda8e9024ee2a41fd8,1.0600924491882324
934a3e16aaaf86702bc58c49e,3.132561445236206
55985eec6637418650863d718,4.797790050506592
400ae74cd69438f1038797782,2.929108142852783
b933ae14ed2851f6e88cf855f,2.1800990104675293
27220f1d1c4972b8868832b87,1.039893388748169
3d0728f8943c9f98e7b5185c3,4.519227027893066
ba84c15b5a60f22d32fee4323,4.6321916580200195
6afe9c03e9eac6d14ac18b5ea,2.881293296813965
134a83cf0004d42c30018c730,4.229763984680176
66a194dbfeaae87195d052af2,4.207289218902588
6779316b196411d062516aa55,4.35059118270874
0a0dcfb1d8471389424848d48,4.091145038604736
c1f29bceb3708c63369b40cad,4.849337577819824
7b38aad1bde94152757f822d4,1.0076082944869995
c70d6eda7b92b7f352300d6a0,4.647475242614746
08775d250d20b25981d230918,2.217641830444336
6fdba3f3cd7a5af9a40de94ba,1.9446728229522705
bae0dfac0a959d2122c9e4d0d,3.877638578414917
77ff00ed02295883415083a11,3.3006296157836914
602dc709e0a88a54613e56af7,2.44819974899292
8011e04666cb291ca6e416648,4.899397373199463
9f962da62ea35bbc1682dc2d6,2.4680228233337402
22f8d2dea6d93237f4bc47a5c,4.1611552238464355
072f540e4997a84f7bfd1e907,1.2298917770385742
6fdfa575d3e3c2676778d1dd7,3.89613676071167
3cae36fbaa420b22a32490141,4.540064334869385
bd89788261d1d5dc7e8caaf9f,3.508188486099243
fb97053c8924accf941fe5328,4.634860992431641
82d63f698926affadd763a486,1.5762711763381958
ed5d274dfc88325d49a3aaf7e,4.774206161499023
7adeb16cf37bab372cd786b28,3.1507480144500732
abf16c219a40c3f3898c4f893,1.1649563312530518
4e9c05e1c8460d36990754725,3.2142930030822754
118b82cf62f4f992fe506342d,0.974226713180542
5097f4c3b9d8183173c0a95ed,3.1606011390686035
ac45c37b35d84e4ef409de140,0.6573526859283447
3dc73857d3e86bc097b872760,3.446570873260498
16a68d373c08ddef9659da283,4.585052013397217
bc165b0743b2dc3076ec29ec3,4.215398788452148
98597fad9e720985a167a0db3,3.383387327194214
93c48e1c04c0a4374a57539e7,4.115078926086426
f78a7a952fe91bfae648fb25d,3.8416481018066406
174e6e259cceaa7420045011e,4.235205173492432
4d7dbea742c130030d91ec98f,2.4313976764678955
b6b0648df3f46635e555319bd,4.74141788482666
0c0dfce871f1899939936f84d,0.8690513372421265
b37055f8345024a5abb299123,4.074819087982178
c5b8a2b6f783cd9799d921956,4.614658355712891
914dc1e29901bf13db5b684d6,4.257376670837402
c3c7076c4eaab6f54f4da24e4,1.0700724124908447
a880a542e13d8817e54f467ee,4.847140312194824
f28c5b50f380ca0eda3ef9348,1.7576963901519775
afa42604391a05a5b8865df2e,4.353015899658203
2a326bf3f79cc0d69691f43ab,2.4008891582489014
b3fd23a33f7323fdba84d72c1,1.4067267179489136
5b2deb3dc760ebb6300612ca6,2.8128676414489746
b24ee9a93735b46f0ebf709e7,3.0816328525543213
abacff49a005957d89da4cca8,3.379237174987793
75fabaf663e6f64f634fb165c,3.5956716537475586
b489ea0eb6a4ea16a81159ebc,2.9813008308410645
ed67870522cca827f60c3aed8,2.3330678939819336
525c436f74109b910d604a505,3.357219934463501
28dcd7ed41f24a8da629bd71f,3.2861194610595703
00540189962ad347533dfdb20,4.823643684387207
9e2b39e120d279626ead65f64,4.842787265777588
2698b8cbe7ebb7b3881e43ea7,2.670985698699951
a57d8fba28c92f29445df3ed8,4.845217704772949
4502ec7dfb692a51945e074ea,4.185157299041748
8d77ffefd432b33856021e48f,0.957815945148468
6883cf44469556696599b8a57,4.835675239562988
36ecb514a9b808a3605b374ad,3.6104836463928223
6f2bbb08f55b5a2827646c63f,2.8557567596435547
459b437d15b14e3fffe4c9750,4.938503742218018
c4234583303ac28aad72e253d,4.716761589050293
fda9fe7aa2e9343d5aad149f0,3.89833927154541
73f09c2a618c1f58741c22828,2.769361734390259
3001e677f93d5a9341cf2d289,2.391312599182129
b1652ae4b68e17890c3fd2ae7,4.594741344451904
a71b12fe78ce903e9406f1164,3.596771717071533
3ce5e65bb41b55d7e69627cd9,4.6246724128723145
777757bf6ee265bd5f32aa84f,3.7548141479492188
d49326dcc93b66c767b17282f,4.0521955490112305
4036a11f6074e02fcda7ffad8,2.8102807998657227
b3de6d1cf912a012487de8120,4.565937519073486
e4b073eb6ce793d393c415adf,2.6492128372192383
de17970705e3984afd7473be0,4.74851655960083
1c894f9085807eca138bf7def,3.276475667953491
4a26c8a4146c207e7f4f70298,4.734225749969482
34f7fd01a724b8a572fb5a877,3.8616526126861572
0af793fb6eecc02b30a4f8ba3,3.4113621711730957
faa90a3d6eebd303997bf5240,4.549404621124268
375e9f6ccb40ef4d8f0fb15bb,1.305090308189392
2fe7b1b875a41def22bd863a1,3.8886518478393555
f78ae68d1f37f06053088ae2b,1.4129266738891602
c09adb77fbef938b0588fdb57,3.16056489944458
3241b23bc2e2f0b8033dbb941,4.976629257202148
fee84990269f2391bc2b82f2a,4.183811664581299
cae79b9209913b67218f4df10,4.964578628540039
9b3fd353d811ee3ca6d4b4585,4.669785499572754
54e630ece6256dfdb822f452c,2.1918344497680664
9f32a3eb991de669e21037162,3.6984052658081055
034aa3017b1fd06bf66214997,3.050781488418579
4fe8b056793fbd192486224bf,4.640906810760498
a6befd39f4a26480a42be5922,3.456533193588257
1073732a525f22a5ce9ee5eef,1.7706520557403564
c0e9950e688f8fc33cbe62e41,1.9685649871826172
5a0afed6c87d70e1e948bcefc,4.937509059906006
199b442e5a2cae1a7145220ff,4.835677623748779
c99b40ebf9d410931329f1c41,1.8913934230804443
6ebadaae4b86bf28a3980a440,4.494352340698242
7bcaacb74e7714448dc8b67dd,4.709889888763428
9bf1f4325f71a4c8ec8900af1,0.9551854133605957
f73ee344305879b3704dbe851,3.037778854370117
6c8f2f106151ede7e2984c34d,4.9510498046875
3e9425cc351313528c30aeb33,2.5654337406158447
b076ee1c8307d3ec30f98078a,4.728975296020508
5e465993d6f45f14b87554dc8,3.3056399822235107
3c6fa8e8c890a18dff981a275,1.192551851272583
be62d288eb336213e8d79d854,3.1638355255126953
c91148c1da0f73b203254c0fe,0.9802553057670593
8153cffc331d89acd3501acc4,3.8686156272888184
d42cce7777e36ace175bfbd3f,1.2052487134933472
da2812ea6e1eb475b8fb3108a,4.3319196701049805
49d05ac76e6c869ab739249a3,4.545466423034668
878243fda79e945ecbfe35625,3.2453222274780273
c8fe3909c2c246a971f158e62,4.83663272857666
3f9b16c7076cbb9bc0bdb7ab0,2.28220534324646
6033cd460394c97ef97e874aa,2.0993285179138184
32dd37dada6f7232c0f9a9542,2.760380506515503
900292ad0d4abbc2c847ff30f,1.0848984718322754
16ac0ce490beeabf5a62e0506,1.3835721015930176
0d0dfdcf27dedb7e90a13965e,2.4196529388427734
1cdeb0b74d88fd5dc3d53439e,3.491476058959961
c89e879e89c8c49b948753b6a,4.311763763427734
829261dca27ae5b88be921560,2.4837372303009033
24a5157ad343f74667c4234bd,4.508818626403809
a30feb14db253767a513dfadd,3.7792465686798096
959572123649f91b862306130,3.368744373321533
7c9a0a926cdfe193984662d26,3.0447540283203125
dfbd0ab77fc6a3f2f1d47fbb2,4.072366237640381
f0bdd7693c6d3a040dcd27531,3.1269338130950928
83fca0d67686ed7a44e6348f3,1.5820417404174805
9530ddc1e641aa9a5801c4612,4.7366180419921875
55883ed4c4eb4f96d06383714,4.470767974853516
76df81d2a4ca05686e41ebe20,3.280487060546875
0b204c93fecdcdee725167736,1.6388142108917236
bdb28265e1ec93e84ddcc8cfd,1.9670398235321045
4d228827be8d34e1258131e09,3.495591163635254
81b82fd99e9b119f8e5f3d113,1.5949429273605347
2d3f87b887e34232bfcfcf237,4.809883117675781
fd5fbeddae2db4c6cab021a05,2.558901309967041
a5f4f4ed789f3e094c2f4e63b,1.0026496648788452
cd7c9a6291683a198a65949e7,2.1479973793029785
fd49bd301905e670061d460c0,3.574652910232544
a13a4b90b93d3a455bc86d5fa,4.694499492645264
024ce56cae3590d349aa5bc0e,4.800617218017578
d74d11a2884b44b373c3775c5,2.1527905464172363
d5caf3746cf34ac8329462aba,4.626984119415283
2b4baa17643166e44ef6fafd5,4.5400567054748535
9cd00588cf2ffc24f12911a3f,1.5639774799346924
0638697ee266b60e302cf4cb6,3.442445993423462
02cf1ba939b17a7b904143687,0.9954613447189331
483bbac659c62bab4857c3148,0.5334584712982178
5e013a103dc5f1a7a4c7006ff,3.297394275665283
4f7e3104944bdf5c6cb305107,4.166929244995117
f6d46b57697732b3a08e0afa1,3.280487060546875
faa811badce625402df7f0112,3.6936018466949463
8bdefd337568b3da24067b568,3.302821636199951
7e941f16fee8f498320954206,1.499794840812683
da2f1d8c9af1b737daef0ca26,3.209441900253296
212abc6ae1986e1ea4dc1dc2c,3.842771530151367
6f7bdbde382cace923581e8e2,2.6321849822998047
1a803bdbcec0888540e43619a,4.072068214416504
6839e5cf231eb21299db9f962,4.455327033996582
09e977cc90161f4541b5e1a35,4.804518222808838
0cc63025a88970fbee2248038,3.5059471130371094
84ec593757fbd0056635c64bc,1.3119158744812012
59d2ba17ec9cb5ce27d0641b1,4.6627912521362305
4f7ef9555b8894a52afc6198e,4.136171340942383
e931ac7c0af98d6a8b2edc45f,3.7702579498291016
e811beb03d554abda14dd9930,2.985894203186035
078b0d2ecf0f2eb73f0b14863,4.822755813598633
cc0e44a3481f7302f3d2446ac,3.972041368484497
aa33557e32024c24b3a2cc370,2.9541003704071045
a1ce9837d6e32150421d8c02c,0.9647434949874878
38d74ae6dfe5342f36b4f8838,0.799967348575592
8c208f0dee713e72ea43096d5,4.720941543579102
8d15459b9f365691e53039d5e,4.7517991065979
ee9480abbd5a1bb65b0f13ae5,2.346774101257324
a8072894ab3360364813bcdd6,2.120945930480957
b64645100b7c3dc55e7d71d43,4.810197830200195
8b94448840249bd33818d36eb,1.9299565553665161
963fd0080e3612d01753c7676,3.0991272926330566
0f446f626b4764ad7c748518a,4.092465400695801
6d41a5f2396b5d95cc3b97df8,4.813127040863037
de788a262084dd3e5f040ebb8,4.128110408782959
1e8d4aa88a3d93debbbe54abe,4.808470726013184
db8a85b151b7ae31955efb0bc,4.777590751647949
99f827523d53c33f1ba5ab41a,3.467315435409546
586ca36e64cde4170a34a954f,1.0349565744400024
654f1e1a6302a31e76871c9ff,4.693761348724365
d11e703e992c034d802aa1c3d,3.0058183670043945
3a4a2fe7e6db3de4273a6bf1b,4.487720012664795
c884d7d3566a01988a6b65383,3.9545247554779053
f2e5297cc4e6f6c5560e9b7b1,4.542606830596924
2d178ee188eb5ef5e0392425e,4.7489190101623535
93c2ab05b7e3186a41763091f,1.8787599802017212
8ef8754b1e81c2018b0ba1bfe,3.1424503326416016
e144a04c698153a9497a067f0,3.7956724166870117
7af35e7c3ef1904ad2e8f1784,4.376248359680176
8ad94e2e0b97862ad3a680d32,2.727872133255005
df21835af083ee0481fa5833a,2.740044593811035
13dea7d94ee2bc4f7ab2569de,1.8452978134155273
2df5017e04938bfbc20117d45,4.105337619781494
4c524e05a75c8c1facaca0ff9,1.1120736598968506
d0f43d50be7430bfb53f1fb6a,4.006666660308838
27f8d25530dfdd831feae0828,3.1293201446533203
638704f7c7596dc2bbef6ac05,2.400770664215088
f6d80d6a547d483420eaf8b63,2.544917583465576
2c93a32e0ae3454ba22811139,2.7406067848205566
1c7638c49aba619da457e9297,2.910004138946533
593a3a5c4f39749a46e892886,3.939412832260132
17d3ec45b00fcbd7c08036b5e,1.9279682636260986
675c3524bab05b7a913e2757e,2.0422892570495605
eee5797ac1a9ac83897d78ea3,4.030384063720703
437bd731d18dbfd4e1ebd48d6,3.164024591445923
e5eb526db0ba1ffb44caa7b26,2.978206157684326
4a74af3aa1e227ba97dbea125,4.8264546394348145
e3bce9d2059170c18d0480770,3.868556499481201
