id,Predicted_Similiary 
d15d8fb9eb2f5184ca369b56b,3.6568009853363037
c1f07b62f0bd2ae86068cd042,4.344870567321777
167d4661680c49cfc570ec994,4.018782615661621
cc7f8fbc1bd762194565cc928,4.602910041809082
cd21b07e2c5e94fd7aee74b8d,4.479429244995117
43415d01fe3e810569c847565,4.12845516204834
86ccca46ecd7aadc3ad35cb83,4.6304850578308105
c23e79f05843041aaeee5270d,4.736857891082764
036b248dff2616c94546dd0c9,4.0141096115112305
132ff4b836390ce861954dfa5,4.721109390258789
00a8b5012db69c35639109933,3.2723093032836914
ff75beaab9a3dbf72205406ac,4.790232181549072
37476af51623e045646287d1c,4.888204574584961
547c73e0a71b57c38ec770370,4.9141974449157715
9be69ce39c59f3d2b145b5dae,4.555695533752441
1f1dcfac61a571e22182d2ffd,4.257920742034912
e4b178dacc9e00894e0a0b32e,1.9677091836929321
d2665e87767785bfb98eb9c4d,4.0373382568359375
802d17b3b0e89ad3b1bf325e8,4.831116199493408
17906bd31068f5926caf90985,4.725052833557129
57be4240b321265c4bb22e184,4.68712043762207
92f023c062673e113adba4783,4.733399391174316
0b96fd478276fc6553636804d,4.294004917144775
c27ad6980cd9eeac1b17f7fc4,3.753206968307495
838df5f6a553c2590aee5e028,3.4644176959991455
cb8dd2e162218312e47ce7e5c,3.973940849304199
0a2fe653df9840b512fb8445d,3.989837646484375
fc8657156b6fe82a1c152730b,4.136579513549805
32f138587630924082487d7c4,4.183949947357178
3c19a741724407373e59bc572,4.530036926269531
3195ac264db6f05ba18db387a,3.340200185775757
b4649f497ab831a4bf5a0b86e,4.728560924530029
6da576f09c6ba72c170c8d3d8,4.476051330566406
1a61bdcfb338ea7f8699634d2,4.43515682220459
921cb5659053a6d37c8976bc2,4.093332290649414
6f539633dccb6ce7bf5b50006,4.177181243896484
241ebb98e431ede0014ec64e7,4.683043479919434
e72d181e49f392005fa5a107f,4.5669755935668945
134a0c941bad86aad29c4ad15,3.783177375793457
e1321373201755b761bca5cbd,4.0620646476745605
ad351c26f3dc45cb7d81b8e60,4.065719127655029
840415c61d51dfbe838351db7,4.5956268310546875
e54438ca746c9f0e9da328344,4.8075432777404785
03ad35db2106bec77882ddd97,4.539447784423828
60b6d8439de83d9e993307a71,4.806778907775879
6d82a073821ea318380e9f2b3,4.377427577972412
f93252caa9fc259c9e6cb6e60,4.488078594207764
973e6e189975c699732def62c,2.5849967002868652
05343c1afd0704dd66db5f35b,4.659746170043945
2bb2c15ffef10d98bc6f2b64e,3.1953015327453613
13a704587e3b42ad924d1e965,4.470634937286377
934320f986715303b63b71c0c,4.878756999969482
5243de70a57b3ecafc8b1d21a,4.6978960037231445
c85fbab2cd0720abe0b33d3ec,4.170420169830322
2de66622dc936f5bb81ddf3fd,4.827691078186035
cd40acde1ba582e5842f9e251,4.443195343017578
dec2696b69ebef86e5829b21d,4.674405574798584
d7752caaa83c589412e66d160,4.869838714599609
564b50f9967a9fb8c6690e602,4.350801467895508
2b459f81a3f3112c6e59344ef,3.6763322353363037
980405deb0cfefa8bbf5c4190,4.707195281982422
601a74b34073fb963136183b4,3.470917224884033
00568488eee19638b1fa4babe,4.818046569824219
6af5338ab2fcea6b587f0c65a,4.76204776763916
9b56f53625adc25cc1df6211a,2.9027998447418213
afd9175a264715bd8e247761b,4.548585414886475
a526c1612d9ba0d5ac76edacf,4.168759346008301
6b72283adb8f2d7ec0b684763,3.8668603897094727
721a6ecf65f127988dceeb5ac,4.479259967803955
ee1b3e63bbfad4df2d90c5493,4.452005386352539
16a5f1ec6ee978bfa9cc90aa2,3.0191855430603027
b9931db70cf0a94a7c07e51a4,4.7686028480529785
431c59324600dead5b850fbfa,4.866001605987549
71b5ee4a89a44c84ecc712926,4.736893653869629
fa395b00b874e47f8f33be0d3,4.182982444763184
a3cc66bed08a3cf97ddf9cac1,4.11742639541626
91dbff903df51d94e203021e7,4.479599475860596
20c13fa831555c9ac22841be5,3.801588535308838
67b02921e559f78e65d8f0640,4.614855766296387
298eb084b2bba4038bd1f7aaa,4.910462856292725
8e9604542bc09de3684549538,4.171760559082031
0b4e68869ae315be6ce71a7dc,3.3701553344726562
7fbafb7b64073d27c6f8d4fad,3.31323504447937
9e5acee1b069025a906b25907,4.352593898773193
0d37e609662c7320091b802d8,3.5360445976257324
b078ea59200f41f43d703b048,4.650522232055664
f66f3a7c09d16c70029be9ec7,3.4734296798706055
46cc0297ff8f140648b2530e8,3.0506882667541504
4eec66c2bef8929bae52e28c2,4.85953426361084
d83b314094e743d5756559b56,4.30617618560791
15f14823db94f85d6740dcd71,3.884967565536499
93e0c6a9d20b3567301c72984,4.217759132385254
71f0a5a7701509a6e3780b193,3.934885263442993
8e0bbfb6933d4e9aaf7ca22dc,4.6178202629089355
7a0515ea4013ee98f46f1282e,4.055943012237549
f08e59029f9e7d3209184f18e,4.096602916717529
820ed9de545a860492efea014,3.4197046756744385
601d2c46459a5836673f2e537,4.9156718254089355
4898db888672a58be36cd2a7f,4.6287007331848145
25216d6c1644e8b900178092c,3.7576258182525635
667c0ef5d6561d5bbdfc89762,2.6850974559783936
2ee66cd210832912096be6e5c,4.208063125610352
245925aae6fea92629656ff61,3.4520583152770996
cae11b52aafee90cfdcae9a38,3.710893392562866
4843fac6992b0c657cf787a3c,4.653646469116211
7b6db7297ddecc3939b7a5185,2.9624602794647217
8e0e9a8d8a60e175950c90688,4.7556986808776855
51c5fff5f449558537fed485f,4.677615642547607
1e301583b2ded36ec3a36f1d2,4.165168762207031
aaf9eda9e5a28be15690f9a03,4.078011512756348
027c0d9f48b5ff46332e1cc89,4.461816787719727
3ea5e96c02efccc9bfc17ff86,4.849666595458984
431bfd4bf1c6701138a58d4e8,3.5871362686157227
19cb430ef23f947f8aa25ecb7,2.719829559326172
70c2fd66d1c128e984a55d4ee,3.4531030654907227
d19ea8e74e9e6742a70c175f8,4.073422908782959
d84f41fed99d78b79d67cea3f,4.601043224334717
dc3af96abf96cde7229b44be8,4.727701663970947
5b3c52ac31448df3c4de91b83,4.495680332183838
561eb83b0897ddc53c0c149ce,4.737750053405762
040def5305d86d2172a494c6d,2.6160266399383545
4013603f47c2ae56569b836ae,4.1829657554626465
428572ac777b4eac53cb84618,4.68766450881958
234d052dea02126246a9d9b32,4.841587066650391
d3b5f75b5fa26daedacb11f40,4.342532634735107
41497d8d0208dae5dac1eaca6,4.77249813079834
e1ab6af3fdd8b9661d47ec0a7,3.13118314743042
78d748391a26655e04aa82efe,4.587810039520264
4f8328c2938d0655786cbb7ab,4.14811897277832
82a3ec427d9b1237f202ec02b,2.1669604778289795
7a1ebef1151259359de5946d4,4.599029541015625
c7c633e0b0b8f0e3dac7295ca,4.560295104980469
bd5fa0fee47e6e4c2403f2891,2.4548442363739014
42b7f9bb5d9ff6c28103becd6,4.6204657554626465
98fae1042284320781f844930,4.876477241516113
8d966e0722ce1287d78a76ecb,3.6076369285583496
2451bc8455a9f5a6ece41fbaf,4.7363739013671875
61c4c044549bcd6d96ed78cef,4.862271308898926
afa86ced6dc872f2da9c670e8,3.71417236328125
4136774c3f64d22674464fafb,3.5789990425109863
46710dc1bb8afa385f4419ad7,3.86456298828125
03c03c53cd890c61d26e08c82,2.9932496547698975
f9c26c1a481bb14bf3c199485,4.915818691253662
4bd8ad6be73779f0674b4eb6b,3.495797634124756
1b9286870e8122f7d28be3d5b,3.999020576477051
1dbe758f7ec5d5231243b0423,4.741631507873535
57f4cddf18e12aee7bdcd7630,4.71088171005249
27fbf50917d81bd2c45fe537d,4.4656829833984375
566d67b43c3a00c7df719b0ae,2.747283935546875
a1afa20e132a1818e02b007ac,4.876509666442871
4a2f5cb40c0abb1f7a12dc171,3.2226407527923584
2a75118ecd240f4ed7cf801f9,4.621963024139404
5b4d536cb74ab625d24df9d6b,4.904562950134277
6f9a57f7a1acc80f0bc8aebcf,4.793147563934326
27b3be217082de0a87db68988,3.867919921875
3b6015658e3cab7618ab8781a,3.8513803482055664
16ca5273c9f706937015821df,4.6862592697143555
0e9c09d324265bd195cbc1c00,4.570464134216309
7bd97e52b8551fcc53215f447,4.830218315124512
0490fa96eb0545c221333e88c,3.0824451446533203
ec1435e1a2d08e88989e5b303,4.780109405517578
2486b7679ded859e5e8ef5829,4.5261993408203125
ce76a3a3238b693ab4a22e9a1,2.9571433067321777
e26406d8af5ef63ba2f04ec32,4.798947334289551
71a3a9a5c283413a0503e64e8,4.659658908843994
a3acc72ef904887a8db2fbfd1,4.253486633300781
7266b010af59a792e05dfabdb,4.842811107635498
7f5ac38a1bc70a74e464ffadd,4.805432319641113
088f73537f59915e5f295b1c2,4.829391002655029
b8fd3881cf76ef711f1506081,3.7342545986175537
9b49f30a1c29c7eb81b2e5b6e,4.278027057647705
d961f7bf2d52ab87b74dcc1a1,4.0744218826293945
541f2752bf922289972139cf2,4.733988285064697
4c63a6bc067afd54535e56d1a,4.850589275360107
5aae9564886c551ec517bad6d,3.912019968032837
a0734eb0ee900de63244b7153,4.006353378295898
7911d0f3d8bef1524b3fc4328,4.511967182159424
b0f4383ccf7e5f8275e831f53,2.0213029384613037
bc3eea35a64f4b4e29bb44be1,3.570819854736328
c76dad0f9a7e8fc5ec87ad42f,4.558620929718018
874dcba65bb97b143611736f4,4.716833114624023
f94a809e4f2dff6c6692d1816,2.9396939277648926
c3de297c7ee7542768d736c73,4.056989669799805
c0b55577587f7f2d2ee77b73e,4.859840393066406
bd2513d09c93cba699cbd44cd,3.0720906257629395
2345954ad4c6fe507fc7f0cad,4.688082695007324
733254a52fc209d5052e26e67,3.430724620819092
0887287954943254552893377,4.2966389656066895
3564d1e9cb7ff66cb7ef487f5,4.781878471374512
5a0d9d7d81ba3401c4fd89295,2.676534652709961
ed721ccf276aa6181d58a787c,4.1026201248168945
6bb89f44fe84456a7d23ff0c9,4.043215751647949
d0bc3cd09b67b4ebf8cb87028,4.319065570831299
82736c4cef888bcdc69303ecb,4.218711853027344
0026f1d875fbb15c7a7657aef,4.658620834350586
8d24f876836869ba18978bcdf,4.856747627258301
4a16e3cbc4d2c34aa6d0b7d8f,4.066910743713379
5dc67b0762e0f179b08372e32,3.884060859680176
9a430494f6bc32df56b8667df,3.9666976928710938
275eaa7a32634c164434f661a,4.466973304748535
465029ccf53aba11b3ef14595,4.625597953796387
365b754ee06ae72703cc16ed2,4.678650379180908
d9f0b234874b0cf2066fce442,4.197628974914551
58a1409fd42f0d4b5e44ffe81,3.561307191848755
d054740be579be54776eb2b5b,3.9204394817352295
acaed37110b8141b103d3ee91,4.754738807678223
aa1125dec489c051f0aed05bb,4.737751007080078
eb09a19c7c259f3734994b450,4.684473037719727
9d343a83da0e4ace39e8ef40b,4.2280049324035645
53f62178817d50ae7381d3a1e,4.113571643829346
ba1476b2c5bdfc788184b882e,3.3925747871398926
2d60093035d2ee1f288e6a2d9,4.942225933074951
48abfa241aa2378b9bc59b043,4.603653430938721
92e18536eb9c933e89e57cea1,4.391977787017822
5bb2fbf3d5c5ee0f3be78c954,3.8567824363708496
f2e8de337fbea01f2382a7ab6,4.646556377410889
2b3a26fc71232a21888687c78,4.733515739440918
183a13262d84ef9129ec1f34e,4.926290988922119
dfaf4f23a25f7c29510506b8b,4.334250450134277
cc2e207ff23dd8946aeea74af,4.747349739074707
f9e8d3b7469724276094481e7,1.8579763174057007
dd6fe3ed2257845fddc47f5db,4.513742446899414
58a20960a8f605b999043d1d0,4.040595531463623
a490ed9470fce796d6e20ccd4,3.6515936851501465
691663d8c0e1a674484dd2aa6,4.3404154777526855
60eb60753359133cf9ca7ed60,4.746813774108887
c379eb146a00ff2f75505c0fd,3.1797313690185547
265d5b58d0fcb295fbc6b453a,4.4349045753479
751c54417440e8f113bd1f89f,4.6305389404296875
ec0133d6a1f8539962cabc4b4,3.8687171936035156
46468f5982db5cf5e0f3bccad,4.43718957901001
8c03558a42fd8358ad976326d,4.553974628448486
14cdb6d1897efd0c635957c6e,4.635064125061035
d28aa2fba806de592cee75794,4.9332146644592285
a6cb60826378f25fc747dad0a,4.2278666496276855
cff9bd89829e5416674c63fd1,1.8997794389724731
28252b27991eed35f3493fa8e,4.34108304977417
c5004d61cf11a2db695afdfb1,3.8311538696289062
03f725616d07c680e933d13d8,4.166154384613037
f788c7c35b45c878bb1d1a7e0,4.4980010986328125
0fc17fa7a735c6b66d7acc684,4.570305347442627
bb4f3617f2d46fb35b2e1c372,4.064002513885498
0427591c695c88592bb7c9b8f,3.9622607231140137
ac19049d267c864180503cef8,4.354232311248779
4c5b468d3530119abcebd08eb,4.945331573486328
9a8e1d1d7d501e607ca7c845e,4.858769416809082
c216f62241cefedf4f6477587,1.893807053565979
6e71c4155c02c1184ecfe514d,4.459161281585693
78f6124c732dafb3eb4ef861c,4.281105995178223
7e9fcea643b0905471725928a,3.599351406097412
e5e8b0cd35b741ab89d6d280f,4.089693069458008
58649d1aaf6bb558c52e7a658,4.728699684143066
338c0e89a7f0a8935de89fbe7,4.2292938232421875
d106a8955d5aec0e8935740d8,4.193811893463135
117de45917eb88eeb5ddb60fd,4.638156414031982
3bbca2aac3efafb7e64d9086c,4.639256000518799
1b4cad4afc16ab60196baa21c,4.51767110824585
d1532955f19b3bfffbc4989e7,1.9681960344314575
5616bfc3773123f0242df5157,3.8192641735076904
0bfd92ddaa8a5f37a7717a1c9,4.46160888671875
bc0d74cb4f848dab430bc8125,3.4562504291534424
158099e0e003c18178ab6ef4c,4.688231945037842
f4fcf034d8e4bc392d767bcf4,4.710433483123779
8c272a45c027e385de2b1fc90,3.0082128047943115
fcf5198e289c5ee2e1eec291d,4.190120697021484
178eddabd9a74099b3335b2c0,3.545583486557007
b33e4e470bf798807facc8780,3.1343579292297363
908224addca5b74dd6aaaa527,2.1348021030426025
3412155a63fcf069c444b36d5,4.5585527420043945
7666ad744209de045c5565385,4.750108242034912
68d158dd846772ffbfdf8373d,3.0697264671325684
247f5b004ef5fc94e70455dc4,4.851038455963135
b27d1d4bc153dcaab21124064,4.664708137512207
14860115f70630ba45ee4a790,4.728055477142334
c204a38018600d2cbe7fed691,4.223969459533691
3e38fe9cd5128b588022235cf,4.3163065910339355
119ed1f1665421bc20828a6e2,4.858725547790527
15cfc891784a663ed690e62ed,3.197793960571289
7270e435fbdc7ef3979882edd,4.041693687438965
a9b3e3fab6a53dcde5f0ac054,2.9164910316467285
0021a54d49731ad5b8b875faa,2.3129029273986816
e1866ddc7b70eca962ecd5c32,3.0964887142181396
d7a0637977219f30cbad38152,4.555723190307617
761ca6bffe4221fc098651134,2.588693857192993
6a88ca7573534185f12e710ae,4.301581859588623
fefec4659998e13b4a88092fd,4.092021465301514
c7ba4c22108f69b566d46f250,3.3046536445617676
d0651196f12ae5b202d3ad13b,4.399750709533691
bc25cbc01204b451e1688715e,4.590535640716553
b7fd3ffd469524b5df188a1c2,3.929079055786133
5df20b523b15e10ca466abf9b,4.5917840003967285
8db59139952f24ed8b88ee900,2.2539825439453125
0693d1eec456b938154599ff8,4.461867809295654
9da426734f575123d711189af,4.2175397872924805
3162a8fa61e790457ef28d86f,4.45453405380249
abdda7978310c0cd81c5eaf98,4.1437811851501465
b37d4b244b780a3d64d7c54f9,3.3714282512664795
7dad45d6502a2e76e7582a57b,3.4435486793518066
6fb552699907883c9d58b2f1e,3.265540838241577
c6454cd71cb77f74a2d52e70b,4.863320827484131
4582eccd40a456dd456c40503,3.963082790374756
5c0136b6fd622005886cf088f,4.471242427825928
e892ec599f74de75b4e2fd83e,4.4728240966796875
da87b614f89199bcd362c2c7d,3.7619857788085938
e4b06dadc67e9a4cb835ffaa1,3.0709598064422607
5205ea478e01ea6d29da5ab3b,4.075084209442139
0a25e33419014ffeab25f65a0,3.4450416564941406
250118eb90abb245916fbc5dd,4.757521629333496
c28d64680e517a3fc6d6c29ad,3.98048996925354
98812ec89f56433bf8b4981db,4.636573791503906
1713c324f796b758136aba8c5,4.356867790222168
1275dbbe6be60567a0b464be3,3.457479476928711
5bff1a45a9706daa089d7bc5b,4.18597936630249
00951cff4b0aac25c3b13b0a7,4.476293087005615
e092e887e555c1281aa4cb6c7,3.1308367252349854
17fd2314c8ca7dc3ebb4894b5,3.3233020305633545
90b712f78e85893fdf5a18a8a,3.851764678955078
749c758ec9288a6f391b820c9,4.8723368644714355
91b64f3415d46cb36b4f13374,4.706704139709473
90a6ce0de13364ec35eb9e646,4.256414413452148
423940a5c031dc558fd204ede,4.810868263244629
f20aadd46d091f414a53e1a21,3.230353593826294
08c49b80c33f1a0121b338119,4.371811866760254
