id,Predicted_Similiary 
7fe39254abc32f39c74da32dc,3.685459613800049
96bfee44f919f9b7c397917b2,4.011212348937988
3ce5e65bb41b55d7e69627cd9,4.878705978393555
dc361b284f503f4bea68ed043,3.8483543395996094
5c10cb03182f17a9c875f96f0,2.988795757293701
67fe87b396a5c4a4e6af13502,4.507129669189453
d9cfa9eb8f76839c0cc23bc3a,4.479599475860596
3d76bd86dd21a20d907ce9b29,2.8838369846343994
6883cf44469556696599b8a57,4.816771984100342
054fe9922598550341754077e,4.857054233551025
7d692d548107be28ade3de530,4.280208587646484
a1d8ef9ed7b6b7a1f984f2220,4.857548713684082
aa33557e32024c24b3a2cc370,1.896324634552002
70df5d43436955c0c84d627b5,3.4673562049865723
4d75eebd58e786c6bf97d0d0c,1.562410593032837
ded40ea1c02b8137df4d5eb79,4.802371978759766
6323112848988cccb32786c8c,4.837204456329346
77e06a41bac583ad6206b3fdc,2.895704507827759
bbcaafc92113bc1df5fb22e72,4.755263805389404
b26987875eb3595f833a3a84f,4.927322864532471
b90c9f5dbd68f4083b558a5b5,4.7851715087890625
ed1c00fdd0cb8936437757028,2.788102626800537
327bb9e5841995509219c9f49,4.937215805053711
de17970705e3984afd7473be0,4.892916202545166
35b70d747501a4c302f67aece,2.5825672149658203
761aff20c96a2ca17f96b051b,3.3355143070220947
33e0f66a0d28ee37b576cee5a,3.799708843231201
6f2bbb08f55b5a2827646c63f,2.637726068496704
a71b12fe78ce903e9406f1164,4.198999881744385
850d542fa2f5ba9a54e3c6651,2.3236119747161865
6a26bcc5bb83919bfa7f56b2c,4.577150821685791
801c02a884f7ce16126e9599b,3.5355825424194336
83fca0d67686ed7a44e6348f3,0.5565634369850159
c956e6fa2b42be0e0be5298a0,1.3954133987426758
9cec99bd2880d87c11e76bec4,4.74234676361084
bda2b14f8da08e33d7cc7e423,4.8955278396606445
27220f1d1c4972b8868832b87,3.865542411804199
6bcc58f731e9edfd579626e22,4.852291584014893
602dc709e0a88a54613e56af7,3.65234375
be62d288eb336213e8d79d854,4.595739364624023
889aac2c8ad87df1ab0adebb9,4.7165961265563965
e9d72d2919119a8f701a89638,2.379183769226074
61c0cd0dc2c6d7e4a3d4416e5,4.014039993286133
67dac78befc639de35f9035af,2.611837387084961
b24ee9a93735b46f0ebf709e7,4.501539707183838
9d6c76e2ef87bd4ec2c9b3f19,0.9473314881324768
74ae10f0ff2a1c940880ca68b,4.44766902923584
b9c99ebc0b3227b088bd31059,4.152018070220947
89f62af6dffed8437d9c2460c,1.3852733373641968
c78dcaf349c6602c7bd4480ce,3.9959404468536377
7a8e483196a7dc8a891138809,4.7112932205200195
30391c58b9f57392c60fcb4a5,3.8177621364593506
7477cb499a9a56ab42189484f,4.258122444152832
f67fb6fade50627dcd354dc26,2.310840129852295
3967e5cf04403765711a30595,1.7923200130462646
760594999a92da9ce9cfb4a7e,4.951733589172363
4a02c97e012820f8b4f3fb74e,4.602151393890381
bbcd4ea72a17d28c858479923,1.542325496673584
a826adc2b1bb20aa5c57b41cb,2.252606153488159
61b39b60058ef41a937a5cb22,1.3357460498809814
a2fd4be49dd57bccf2d28b9f0,2.6189117431640625
06a5a0202793325cccac048d7,1.9240671396255493
2679cd7bd04e0b36b15a0eb63,3.9814445972442627
db8a85b151b7ae31955efb0bc,4.379343509674072
c75741910d9515e7ad27c6456,4.398665904998779
786d69ee1f89c0e1421f853f2,1.7627263069152832
4008b36a95a2bb3b3d88ca34d,1.6246817111968994
74f920a412d245bdd312e6c83,2.7824065685272217
3282f66a539925cccd8c264c4,4.937824249267578
d009f971b63481f9302d24763,0.37143319845199585
97fc0c388104e0e0bb5cbade8,1.4458813667297363
fc61f753e9188f36c0b14befc,3.7761404514312744
c79cab75c37af9e782406bacb,3.3618247509002686
81cab0f0f5b9ea9f769d4635c,3.787444591522217
09e977cc90161f4541b5e1a35,4.190768241882324
2c93a32e0ae3454ba22811139,2.809068202972412
8130303d4b9aa492f953c5237,4.042386054992676
69edf065faa21e47ced1a35c1,4.778616428375244
d847c07faaba0156973d07de1,4.813953399658203
382870e88c39715a70c725321,4.758830547332764
b6b0648df3f46635e555319bd,4.3717241287231445
decf76a93025b37b66156b34c,1.7077367305755615
a9a4ddec0b5276b5bf6dbad28,3.798856258392334
5a8cbed7d6d5724ac08d8c191,4.926854133605957
ad4a0b84f235ba88772ec76e5,3.6134915351867676
9e2b39e120d279626ead65f64,4.8553619384765625
bc63485b330cecae16ec8cbdc,2.8620152473449707
23350ae23fa69e63e0fc2d5e7,2.217456340789795
317330fdf27b726009add1ae3,0.8934687376022339
8e682feb79358c233dbc1228a,3.2301032543182373
3891497ca3d6a66dbfecf1bb0,1.8914973735809326
55985eec6637418650863d718,4.6980814933776855
8d09b90e9d6571488ac3e1a6e,2.966745376586914
595a12401f4af7794e7892b32,3.97017240524292
1bdde7322c586818da47436ae,4.868256092071533
289f655a22b5624adcd903bb0,3.621518611907959
42f2b8abe1b00fab7d4f7b216,1.8764183521270752
7d89ecf30fd3710a7a4a20378,3.6152055263519287
a170ef0b92c9ac485e452bd13,4.926285266876221
5c47adb2b258d50bfab46db32,4.673763275146484
6c479dc14ea00621243123ae2,3.678321361541748
c3b91605160eee257d1cf0ca9,3.728966474533081
9fbeb2f96c91161ca6afa9375,4.65352725982666
4310acce462c66410e50b6b96,4.499283313751221
5838efdc4d0a166cf4c5fd217,3.8638834953308105
f944a695f223e626bb45a4daa,4.619302272796631
e2e2f4b2b978a8b09ac7f10c8,2.072838306427002
bf5411390f0eed7cf7fe52ce4,1.350700855255127
6caedfe9522d2190860c98549,4.582381725311279
1ca6f383f8eb124beb79e5ee4,1.0811799764633179
071f45c3339a17e014ab36a22,2.006822109222412
a06b7e0092fa6d407b620ff71,3.060944080352783
4900a84e12fce52afd10798c1,3.382354736328125
48cd22c18c273468ef78701ff,3.4238386154174805
1cdeb0b74d88fd5dc3d53439e,4.02031135559082
dfbd0ab77fc6a3f2f1d47fbb2,4.210253715515137
a3335123f90e2664bf75cf755,2.7794363498687744
13ebba1f5e4bbd66b22deb25a,4.873837947845459
85d2fa5ed2cd43ad3034861ca,4.874381065368652
4a0412bfa7ddb954457eae791,4.715847015380859
8f9b35bc67c793bf196509db2,4.484124183654785
6f264708a2d2042a4d7416fc9,4.941488265991211
887b7bcdcd016404eee842f31,0.9739509224891663
dbec6183b649b79ec4293e2f9,2.71220326423645
a8072894ab3360364813bcdd6,2.1225202083587646
5dbbd763a2786d9ec848e9762,4.632665157318115
0abbf6283d3e669fc87cf12ae,3.3437345027923584
c57858337ec017fc5e0028490,4.446354866027832
00b00beafd2001c2810f660cb,4.184641361236572
ddda44c85224a95199192cc3a,4.067681789398193
174e6e259cceaa7420045011e,4.6713104248046875
3a87bf2379dddefe1d1b6523c,2.993345260620117
46a519a8f4d32816f42fde087,4.9409403800964355
6ebadaae4b86bf28a3980a440,1.8921393156051636
2c5d11f7c72bb1bb4e5e774a2,3.3517634868621826
605a9b81b8ecbeaf6a0b962cf,0.47226130962371826
d392de17a67ea065a5134a9bc,4.841444969177246
e503f64a7d05202dc4a96dbed,1.6294032335281372
a793299c1b27c12d165b941c6,1.1807788610458374
6165b5b93cad201797ab719ef,2.681926727294922
586ca36e64cde4170a34a954f,2.2932658195495605
9f92d8754d10d64be5925fad4,4.549181938171387
376f563938bff5c8be14856e0,4.738549709320068
18e0d0e61321033553d329283,1.8854823112487793
4d228827be8d34e1258131e09,2.7172799110412598
48cd197390d9e69587c9920db,4.623165607452393
ee9480abbd5a1bb65b0f13ae5,2.836010694503784
1e1d07032bd41ae7166b79111,0.9941515326499939
32dd37dada6f7232c0f9a9542,3.1942410469055176
18461f77b1e1c977ba5a4590e,4.125517845153809
61495824268da826278514a15,3.008665084838867
38503f2398d0a3bf3e4b15095,4.816242218017578
0dca794039ad90262c777c5fb,1.2543866634368896
6086bbe6deae7c90a8a576a9b,1.6352882385253906
a42d2d05726a5881aa6e27f3d,2.5077545642852783
038db25c219713a68f77de498,1.5545523166656494
2df5017e04938bfbc20117d45,2.419339179992676
5fdbb3e7207892b1f9f921a83,4.383821964263916
8b47f21442b19801a6906e735,0.6830106973648071
74844becb3547719e10c0dba5,3.1684911251068115
fc355157f38c24ecdc55a9ebd,4.897823810577393
494203fcc5bb470356ad1fddc,1.3304672241210938
d42cce7777e36ace175bfbd3f,3.2005488872528076
55ad48f5b75b0d2935a7a8f3c,1.895845890045166
f726ec30b265fdeb6824fc81f,3.0414719581604004
77c8b6cf2df9bd59954ef3f34,4.855500221252441
28dcd7ed41f24a8da629bd71f,4.626634120941162
7ce5d0ec4a7a1d2e009e37c63,4.641177177429199
2b414a48c8e1d01704a0dbe4c,0.2134793996810913
bf0c1c92274de0c7ae4aa4c74,2.5491907596588135
5607788f4f71a7666ea13de07,4.093789100646973
160f5300b5150c71dafda2520,4.673115253448486
1bd674b54007947cc8269d038,3.7572121620178223
59fa41bd2291aa2ead47f1945,2.0012223720550537
1a16ed43c746697c4405be806,3.832876682281494
9f32a3eb991de669e21037162,4.559314727783203
93686777fa1bdcd394d209c98,4.625014781951904
f78ae68d1f37f06053088ae2b,0.8949894905090332
66a194dbfeaae87195d052af2,4.065561294555664
32bd90538baea69258f048c98,1.6171045303344727
409e3aa51db453de8d0e10e7b,4.865651607513428
b42f29e2823cccc2903a6094a,3.6037697792053223
cdd51125b2f40c624cecd9946,0.6159912347793579
675c3524bab05b7a913e2757e,3.842428684234619
8e9b264b51bd70726df00385d,2.463791608810425
faa90a3d6eebd303997bf5240,4.9585771560668945
6c613e4f86122b765964e2a0c,2.4589996337890625
ff036b7ff2e8f8557c37e27b3,4.93382453918457
78ef36418f129531a8166c527,4.012527942657471
59d2ba17ec9cb5ce27d0641b1,2.9803123474121094
4176db78cc6b9b45a4ca52604,1.2129089832305908
be2f69f30245e979d4e7a6dc6,4.4042792320251465
15be8c3a7f2bcb6961402da42,0.4929259419441223
6433b75c356f4bf2a280f4b83,2.847508192062378
14bab6128e40858ec8fd7d9f3,3.8211441040039062
0ed3a5bc29df8d41e71487ca1,4.849343299865723
2d178ee188eb5ef5e0392425e,4.803731918334961
2c5eb7c37402f9ac2879d2e50,3.4069645404815674
0cd583279a5194d227bbc4f11,3.859224796295166
3c7dae4d0ba5b41750f7be15c,4.888138771057129
75d4ce52d20027592a6f7d7f1,3.18692946434021
01cfc20d78ce7c2d1f573159d,2.5194714069366455
2ede657fe5f74eb4a288b234c,3.826643943786621
a472c6f1004ccb62c8b3af628,1.0744717121124268
b2135c161892a5b2902d2aeab,4.544058799743652
d9bd15b8a355b48e7f0bdeae7,1.5346707105636597
5bb724cf4bad914cdce974750,4.4123311042785645
0638697ee266b60e302cf4cb6,4.794761657714844
a3f55392df007131e20345fd4,2.619574546813965
1cab50393607663d11c9212b3,4.59516716003418
13dea7d94ee2bc4f7ab2569de,2.109745502471924
423a984da4301fce00dd3dc91,4.832921981811523
efc43fab631cbda69cb655e7b,4.964084148406982
7e941f16fee8f498320954206,3.786393404006958
f28c5b50f380ca0eda3ef9348,2.506953477859497
4017c2dbbed74c9b5215da44c,4.7368483543396
c7d166c55d8285ab1aa958f18,4.886264801025391
372e70537e0acddad43e3e320,3.812014102935791
881de234548e370cacc851729,1.7758535146713257
70c2732bd98681d1e4e7f7c71,4.088289737701416
1b7d1104fbc37650f41c5f4d3,3.7092795372009277
69fe83bd935dc8d9aae273d24,4.565878868103027
075be98fc6cf3fd6bed5aae13,2.744457960128784
dd2047e6185c6ef39e249d278,4.244095802307129
0d3a0d50853a64da270204d6d,4.1198930740356445
dff0b33a766ed5d56289d02c6,3.634654998779297
e549bd2cec16e83a1ca4e70dc,4.621917724609375
3c356240aaa6867aaa852d52a,2.5049831867218018
afeb72c453cb6a54dcc67d667,4.696074485778809
2ff575c9122b23fac29d0f297,4.259434700012207
7c78a61798acc9e984be2c091,4.794236183166504
b77565aa192dce99f51930688,1.3704663515090942
dac64a863241fa4834ecacb8d,3.8159940242767334
06cd9e0293531569ee73e89c6,4.2583842277526855
5e013a103dc5f1a7a4c7006ff,1.5083305835723877
fe978a9a125b5381e84940d8f,3.26885986328125
20782fb4d67d8c2b7745a9cf1,4.7291789054870605
5e465993d6f45f14b87554dc8,3.1048178672790527
492a6d7a6b8838bf13e51cc98,3.4063398838043213
224db3db9e9629c56186f1957,4.894935607910156
8e7e84fb8e3b70e220816ad82,4.808513641357422
45baf6af426b4248e91e34d98,4.926709175109863
e316687883203eb18b83c1d84,2.8505280017852783
9466a378d9fd77de43b599aef,4.729831695556641
9cd00588cf2ffc24f12911a3f,4.101412296295166
c057feab239f331feb7344af8,4.9235920906066895
d11e703e992c034d802aa1c3d,4.853392601013184
e931ac7c0af98d6a8b2edc45f,1.7610639333724976
d1c511c554ed753db3ff5d3c0,1.1028101444244385
deece0a11327b7878633eb9b6,2.268749713897705
c908a7ef870c76f7c27bbdd2f,2.691014289855957
c82b574a7b3e13445afd3fd95,4.739772796630859
7cf6e78e2a8dce485a3169423,4.2540507316589355
9fe05c74a0f2eeae9183810a5,3.6456947326660156
933d73a2171eb7567ab7fd6e0,4.490384578704834
8a7f8794a677e6f6eef1c1972,4.982742786407471
11e0c730fb24d436100734adc,4.68614387512207
9489540e70df307439cd621f1,4.219240665435791
00cdad7d996bc842dc0c8baca,2.0894381999969482
016dd89dd65fca22debcf7ee6,4.778315544128418
ffb479f5ae6262a0e2160d630,3.5697460174560547
95b08e506a485509542d082bf,2.1081151962280273
94d02068489eca65b178fa04c,2.2146284580230713
549528e97934cda5177fb4843,4.738929748535156
0d1c9a67a46b3a4c80a14fc4b,4.596473693847656
5747ee6be091d399dadd73eb9,4.889276504516602
2cc6be10b5a2c85248d297c3a,3.2210066318511963
eb6515ad511571a0e4c7afa5c,0.742914080619812
f4e3f30e3e7cb9303036cd716,4.365866184234619
218d0a3b9f725db938eb0e487,4.906276702880859
3f83a3314dd3a32e1c859f397,1.9503912925720215
dc3da78ac768e174ceab36d09,3.067028045654297
1865883f5073d3f677f39b009,4.944773197174072
efa4538ec93ba529b4fc081de,1.8521589040756226
ecc77fb2cf43f95ae65941863,4.57472562789917
66bb316114f4ea677f2ccda4f,3.742115020751953
2099f01eab822d1fd7919a3c0,4.345599174499512
a7e0bb6740f3b68a784c8f434,2.838085651397705
16828a930b65414e14778d130,4.64835786819458
f73ee344305879b3704dbe851,4.563262462615967
83bf51603647005457f631bb6,3.785490036010742
c19013c5ca04d50c46f7ae012,4.269023895263672
0547a25ecc6ae4cf4d75150f6,3.21688175201416
9e49e1c9967686a94e89d1798,1.8687458038330078
861ed611bd8ed173ca7aac3af,4.565985679626465
9a0a45e37621f7b7da0c52367,4.171090126037598
00b8dd932743ea89e996c4694,3.1169605255126953
e1ef1f794078a45e86899cd7c,4.747271537780762
99df8b395ae5dadaeaaaae65b,4.600612640380859
97f39aa0678206387865570f7,2.980752468109131
e5eb526db0ba1ffb44caa7b26,3.782742500305176
1c894f9085807eca138bf7def,1.8459620475769043
c9169ffdec5d228595804a0eb,0.630355179309845
878243fda79e945ecbfe35625,3.571960687637329
fad9a998df8201763ccdb4d7d,2.4388041496276855
48e607b977d3775163d948edd,4.988862037658691
bb778800f975389107824fc39,4.659140586853027
d3e7fc56af7bf1ab6fb933b13,0.5709332227706909
feb8c4c991dc356b978e5b61d,4.227567195892334
3c725211f4b4b8f6e3f0a3c7e,1.1866027116775513
f6d46b57697732b3a08e0afa1,0.5470473766326904
9267607ae8c357b70bd2a05b2,1.0466469526290894
ff1074e3ffeaf7141eb298616,2.529874086380005
4104e5a12c5b400fdbb6236a5,4.653621673583984
ccf4a2ae4adaad4b5c53f6b2d,0.9834103584289551
a4d0c32cf101c9be06860fae1,4.933265686035156
0d5ddbe40ceb6a3321a9b2b91,3.8058948516845703
fbfa88b7a592aa9f186631b6a,2.0094900131225586
c943ed689b7c84d1bde08d9ba,2.4308552742004395
e38383a7d9acfad242fca0a7d,3.6847476959228516
8508b4cd38d9079bda8999c55,4.629214286804199
20738c3185055ca22a0aac32f,4.871664047241211
3241b23bc2e2f0b8033dbb941,4.991267204284668
52f470d2952ad2cb2f75b45a1,3.992147207260132
3a6b7cc9044ffa122a5250f0a,1.748591423034668
c70d6eda7b92b7f352300d6a0,0.725283145904541
c95f5555175a0d22dc89a6203,2.814357042312622
5f6988e55740e59830a6e8de1,4.17255973815918
d14bc430a85c7b5ab29074d83,4.203256607055664
134a83cf0004d42c30018c730,4.334305763244629
8072e06547949e0152def18fb,2.7088699340820312
8a882b8465f4066b38d3ae6c1,3.0580484867095947
705424f0af2c58f317d6f775b,1.5750688314437866
af83c08619e4d334a65d09f24,4.592497825622559
178c439ee2ed873739f4956ef,2.4724605083465576
adc834139c2459532fae2180f,1.6912901401519775
df66cfe4b81fafcf929ad98fe,1.195106029510498
2698b8cbe7ebb7b3881e43ea7,3.5991528034210205
df8f39b16bc01ab7936ae9428,4.750522613525391
88ba8c2c3f272f97e0c823c6f,4.645554542541504
b4ef7536c0c0f908eb1da308f,1.8959075212478638
7bcaacb74e7714448dc8b67dd,4.620652675628662
1a803bdbcec0888540e43619a,4.881406784057617
3cb5ad86d05d39fa8e24e5b23,3.012775182723999
1bc6239b5de9bf1a181894855,4.015204429626465
b9c5669ae3f1f0de3e78b1ca5,4.8196702003479
6ee7ccd36a69302c10537b19b,4.8603620529174805
e07494c88bbb22730a5341be2,4.532161235809326
b01f75760de47178d167841c7,4.692868709564209
abacff49a005957d89da4cca8,3.763615846633911
4937bba89f7edf88a222f5c02,4.618955612182617
d4926988a5a823424981861cf,2.3865132331848145
d1705cf9b3bc5e2b922433a73,3.7864038944244385
e2df6056bc9ea2d226db716ff,4.926939487457275
3bd0cefcbc08301466ea3a466,2.687645196914673
49c949564c05a76feb79cfeed,0.777631402015686
4bc21212bf83a7b5bc7f84fa3,4.846379280090332
b131e03aeda64843e3ab546b8,3.1562161445617676
f9b83c684f77a348dd5a8d6fa,4.0341715812683105
0cc63025a88970fbee2248038,3.068729877471924
254c865f0a7c6c853831d0a44,4.836297035217285
af0a616ca5f75142305c45b6a,4.625482082366943
4c524e05a75c8c1facaca0ff9,0.6940534710884094
c99b40ebf9d410931329f1c41,2.517455577850342
002b1042786d8128235f48d97,4.743657112121582
49d05ac76e6c869ab739249a3,4.243003845214844
a704e298d655963fc002e653b,3.512720823287964
1ed51853dea53f8d59f1eb13a,1.5478065013885498
46897e9671f15082b0b42edfa,4.54132080078125
6ac9ca2917765d010e4cb13e0,1.5129244327545166
0f7f4a59bd58d9ac62c69eb84,2.8212084770202637
fb97053c8924accf941fe5328,4.0715227127075195
1ddc495bc93d0995aae4b5df8,0.5658295750617981
f9771b1940027ae26850d312b,2.5228776931762695
eac64298a449ee95ac9da57f5,3.34596848487854
1ce28e4fad9cc2a684c30c758,1.0495843887329102
d5ade39246b61c26bde1f8240,1.2887603044509888
5c5d0555ded67da2749ac0bcd,4.084789276123047
49b95be03dd9a24e1d89ca527,3.8950071334838867
1c91b63cc806bec89b6740bdd,4.0742082595825195
1a17055766cf0159325c7fdb7,2.1045608520507812
3c6fa8e8c890a18dff981a275,1.9967749118804932
c467816202582134c0d482513,2.907215118408203
7becfc1c06666dbac3f2ce296,3.580545425415039
3ee56454c58da05e887a61aad,1.4165197610855103
6995f24bf39d797765c8716ba,4.709961891174316
d5151ab74c781529ea421ab74,3.224729537963867
da2812ea6e1eb475b8fb3108a,3.856839895248413
0ab885e80a14d6e80054f0f24,4.1136698722839355
434aa38f21fb8dc88666bff2c,2.00126314163208
2e74f971e3593f7246b249215,2.580228805541992
555e3fec4e130c5d71c2ddd03,4.11191987991333
9dbbf68b141390872c66ca3db,4.854891777038574
c744bdd363ca88c6d193ce878,4.799029350280762
cc0d7d5ced489a8fceab48e1c,3.701181411743164
57068ac7e4ee90ba5ed1d5827,4.742679595947266
2ac6f5f3b8a739748d5f5a78c,0.9510235786437988
c2a2dad830012a1a7100f806e,3.1619486808776855
8cd6f5492d385417a41f7669a,1.1966729164123535
6053bdb90b9355ec9de5526ff,4.658905029296875
4cea9e48b2a7453789e37e652,2.1103482246398926
703efac1b02c581172b312c0d,4.111065864562988
87b38ab5cb428e6951d507be0,2.7804017066955566
67404224ca67dfc230ac22227,4.678003311157227
b40fa612233ae3cc1acec2ac1,4.955344200134277
e3a5b833911467451ca8a2572,4.873976230621338
3c214bb5a9a1d4ef003a3a967,4.864789009094238
f0c3ca3ad179ff2d345c0741f,2.604323625564575
dd060b43ca4fc4a499690d767,4.8061089515686035
f59324e0df1cd2fd3c7e99877,4.984376430511475
81b34619a67fc0a7bb92ce2f0,4.890676975250244
4518b3d11e744c274c84004d2,3.9544332027435303
b276bae6f618430191d2b9c85,2.3874425888061523
6ebad06ea8107fcdc0ddc3979,0.6966522336006165
89f1e6e79a6b2cac165e69e77,3.268630266189575
725f9c39e245d4c9eafb8b57c,0.6924626231193542
da2f1d8c9af1b737daef0ca26,3.445042371749878
fdd91e7e30346a964245253e7,3.945666551589966
ac45c37b35d84e4ef409de140,0.7366093993186951
ab459c1efd5caac64a9630103,1.8433071374893188
40487d4f8ddb2d34cbc3c456d,3.137080669403076
281876dede7af90b9d5ccd033,3.771747350692749
046ff73e90e14d43fd6f10406,1.310990810394287
fd3171ff1494a3358c8f0ea07,1.7848503589630127
37e2a9b9f73a39d1dec81b7bd,3.9986941814422607
a6befd39f4a26480a42be5922,3.459012031555176
430e1a3a669acb8340f41f9a7,0.9702033996582031
29e87e03238abc0e4442d37bb,4.723537921905518
ad0e6f5c3d51d60bb6cb53834,4.5429863929748535
217da0bc836a0a8de191d706b,4.298886299133301
6d41a5f2396b5d95cc3b97df8,3.536945343017578
47489cb1e5a3eff5b3b8d4af3,2.1132194995880127
e60c4bd82d65c855083b6f4d3,4.792266368865967
6df75583af1dd7c84553f3322,3.8789420127868652
e54dd378ded8dbfb035a4d728,3.505420684814453
498f4631533620256144b6fa4,1.8293962478637695
fc73009673c4013a0ca4b2891,4.347911834716797
817dc1072eb0ce32ca372b00a,1.5711451768875122
f3dfc189cda354706c343186a,4.67878532409668
3264ab7356e8fb208bc795e34,0.9655147790908813
9846403d6cf21726c47c60e4b,1.5476793050765991
c9f439fad0af95747f1c17099,4.713809967041016
c38e0f9d98dc142a10e074f92,4.851446151733398
c2182e9724fe91bb20d2bd96d,1.64139986038208
775602130dfa16237fbd9dbc5,4.611980438232422
0ca06c64b0d9a062a9212e145,4.723024845123291
19c9d752729dcb0c50af7f872,4.716253280639648
e494e528dd091b4d091e40f9e,3.776597499847412
63141a76ca9e0cb444d4c7009,4.171932220458984
4fe8b056793fbd192486224bf,1.7227652072906494
ba0984f05b321a60069ab881f,3.4741032123565674
f60a8f89c6aa3d999ccc735e5,3.3412764072418213
93c48e1c04c0a4374a57539e7,4.021745681762695
cdcfd6d23794bb4b0637ac05c,4.256959438323975
e61f043f27e07b2c73d094756,4.871762275695801
f272520dad974141d5e908ecf,4.253001689910889
4cc269e38a020aebaa973d4b3,0.23733705282211304
17b382e4cbd97c7eeaf75b1f2,4.619290828704834
914dc1e29901bf13db5b684d6,4.8904290199279785
c4234583303ac28aad72e253d,4.990084171295166
796652745c43b03e9809f39d6,1.3814685344696045
82317d582a0a220ef8e89d7b3,1.6852121353149414
e30869c1946ace84573d70136,4.242161273956299
991c207c7f4bd4dcaf9ffe3e7,4.720446586608887
4dcd147a1c65d177ec83be6cd,0.7404956221580505
9530ddc1e641aa9a5801c4612,4.821849822998047
be8c4eac718fbb6bfe4f38c6e,2.642627716064453
891e0ac1e4bed76794b68eeb0,4.732428073883057
13683328503d18e47699992fa,0.9181287884712219
14caa9aa13462fe486628f280,4.534919261932373
f72f0183bf0b83519fea6271c,4.877936363220215
3a20b7ee874471ffca0e1b096,4.990499496459961
ca9e1f52da8472fa53eb9ab88,4.289989948272705
5f420a8b18d42e63def9049a3,4.4333319664001465
c1aa81f096baa0f4bb38647c2,1.9196302890777588
b190cbc3c75a3dc263992c3cd,4.964298248291016
4e3b928397fb242d090f2a4be,2.563143730163574
6119ea842e0eebc15356eb6b3,1.878735899925232
02cf1ba939b17a7b904143687,1.1422778367996216
3e9425cc351313528c30aeb33,1.724257469177246
fa070b45dea9c9c1d53e7520e,4.7859296798706055
4692c8917fc870175a7a8a20b,4.92921781539917
63d20d8a88f421c2ee4c07d09,4.146820545196533
9b3fd353d811ee3ca6d4b4585,4.429346084594727
8bffaf51ee8ba18d08306634d,3.7825708389282227
44d9387a2df092fb0028b5772,3.2067313194274902
67446bc7b19f0a62d83225edd,3.078223466873169
8576c2d3ddd487067e57ec356,0.46776890754699707
73c22157fbd8a986f109e37a3,2.849550247192383
5ad4071bd88a2532736c89e95,2.5036630630493164
b37055f8345024a5abb299123,4.645773887634277
5fef0cf1f9f5efaf9c2a8e1b6,4.792507171630859
08714b2862a84bb2939620ac9,1.218003273010254
d364af95febdf83c68baafd9b,3.824934959411621
19bac3cb44cac7bff5ee4f049,4.2610764503479
a8fc4146a4ffb90929cad007c,4.011383056640625
61b0b687e15deb637c2988dcd,4.895490646362305
437bd731d18dbfd4e1ebd48d6,1.4038188457489014
2604687a559c7ab9535b8fd24,4.847606182098389
c40510d95effe320bc8ac5e40,4.86953592300415
f76c9dd9caa5cb40b8f02ba3d,2.5630571842193604
8d77ffefd432b33856021e48f,0.6796873807907104
6e9efb7fc7e652a7289cf05bb,1.8515288829803467
ab53bf9a60366fb55dd3405e5,3.411717414855957
8b03949ae1134615c5f723a38,1.796824336051941
525c436f74109b910d604a505,3.8590927124023438
1f43a1b1000bd9a6408cb169e,1.1161949634552002
cfc52d3ac96ef9bb16a4d4ec4,2.262153148651123
b89ca95251585c2b30a944dd5,2.4849720001220703
f8f3417ceb6b8e88279d80c67,4.927138328552246
8fbb48baeaaa4fa8942c23552,1.8266139030456543
7c9a0a926cdfe193984662d26,3.1133460998535156
6839e5cf231eb21299db9f962,3.9815948009490967
13100393e573eb2d32cc9e3f2,3.5547609329223633
613ac00a164f595507acfbd9a,2.492648124694824
c1adfa2d4bdd2613dc6e8beb4,4.613207817077637
6b332986121fedd704f6c40bf,3.921612501144409
3b046c05be05fb0919e386c31,3.909268617630005
4d7dbea742c130030d91ec98f,2.972604751586914
c8fe3909c2c246a971f158e62,4.937267780303955
1e8d4aa88a3d93debbbe54abe,4.735119342803955
5a65a78f2f832b85a6e0b5cc3,1.241081714630127
69a7a338d8a326cafd3645a17,4.990155220031738
198e90de77af571c26042957a,1.250206470489502
92c15ef76e731e44e4c89c7a3,4.1971964836120605
a30feb14db253767a513dfadd,4.437224864959717
1c368fdca14d882edcabf38b0,2.635221481323242
36ecb514a9b808a3605b374ad,2.8109192848205566
2b879d801a114ea178017e4c3,1.055494785308838
f6449aa9eceed15532397e19d,3.746687173843384
4f7ef9555b8894a52afc6198e,3.5013842582702637
68d7359c99abebaff4f1fe7b3,3.784885883331299
8abede1e45b1e3a60b89a528f,4.3506178855896
2b4baa17643166e44ef6fafd5,4.587250232696533
1d375941d7b141ca87660334d,3.184128999710083
5841b22c33841327102afeac0,3.7858521938323975
032d9c275cc83fb71bdf14be1,2.0606625080108643
4859cccefaafe5adf7271403a,3.4952940940856934
870a977d53cc60df994479dfa,4.498505115509033
50b93aa360141477b9f59e9e1,4.237236499786377
3870b2198e0e6a41c26bdc5b6,1.3408372402191162
934a3e16aaaf86702bc58c49e,4.191451549530029
ffd4c7aeeda8f61dc37edcfc7,4.194648742675781
58f52ba5797869cb41a251f3c,3.9776415824890137
c68ebc902e16d7cc84ec93721,4.613625526428223
f3d3a0f313084899ac190ec91,4.7551069259643555
c9c7903611a646d5c005fd282,3.765488862991333
c2a369997b66a508425a258c6,3.814115047454834
3f1c994b0b6dd4cba5a4a9cbe,3.0384249687194824
