id,Predicted_Similiary 
c40510d95effe320bc8ac5e40,4.683704853057861
4c524e05a75c8c1facaca0ff9,3.40106201171875
654f1e1a6302a31e76871c9ff,4.582143306732178
89f62af6dffed8437d9c2460c,3.5776543617248535
c79cab75c37af9e782406bacb,3.8381285667419434
6440d18e74853e4cc5e1c4cd3,3.3362789154052734
850d542fa2f5ba9a54e3c6651,1.629164218902588
53ab2f875722919b70edfae9e,4.547238826751709
b4b30a48453567cb217a04217,4.443196773529053
eaed8bae8c8421f7185aac88a,3.969465494155884
9e2b39e120d279626ead65f64,4.860335826873779
d9bd15b8a355b48e7f0bdeae7,3.9653778076171875
c57858337ec017fc5e0028490,4.6661376953125
cbb474135ce042d4d72e5802e,3.694713592529297
ff1074e3ffeaf7141eb298616,4.045248031616211
ab8a65608841ede4dc24cae02,4.8580546379089355
27220f1d1c4972b8868832b87,4.893779277801514
4938cc57463bf3db1200f2be2,4.112653732299805
db2d3973b43937d1ad8182429,1.9466187953948975
9fbf8765eda7057be8d133d4d,4.849667072296143
e347211804db0374970bb8826,4.46293306350708
a16c36e62701a5abcb16409a7,4.779746055603027
4f7ef9555b8894a52afc6198e,3.0289716720581055
a4b5ada27fae7b3365cf819d1,3.6128783226013184
7d1290debf14ca3cfdccdd235,4.707194805145264
3ee56454c58da05e887a61aad,2.3912463188171387
46084586b5281e459e60ddcb3,4.31827449798584
37ff5cec119c10a4f4112dbc7,4.04814338684082
a82ceecb9d7610893c02f200e,4.461815357208252
f78ae68d1f37f06053088ae2b,3.1666855812072754
548c3c5c0a44dc95d30a1505e,4.712056636810303
4fe294ee71a3d30fe8efd35fe,2.5115208625793457
6cbab4326a10a61824a7b393c,3.893975019454956
878243fda79e945ecbfe35625,3.076180934906006
e503f64a7d05202dc4a96dbed,3.4223952293395996
f18e79a3b19d39858933830fe,4.885406494140625
3870b2198e0e6a41c26bdc5b6,2.1353304386138916
bcd76b2df9a60ad42da64d4cb,4.747641563415527
ecbff96a1006989a702884698,4.128540992736816
3264ab7356e8fb208bc795e34,2.5141775608062744
f28c5b50f380ca0eda3ef9348,4.333395481109619
2a38691ee329f5f0da19fe0fa,4.264180660247803
c0e9950e688f8fc33cbe62e41,4.194619655609131
9b110604c37a1e6fba8624578,4.737520694732666
660d5e8b9d3dcd4d76e7a17bc,3.93532395362854
e3bce9d2059170c18d0480770,4.801272392272949
33e0f66a0d28ee37b576cee5a,4.138457298278809
9c29d9ba2955c486aa54c89e4,4.733397006988525
14caa9aa13462fe486628f280,4.85876989364624
afeb72c453cb6a54dcc67d667,4.386651515960693
1df101626a8e21aff10a2bfd4,3.5364019870758057
00540189962ad347533dfdb20,4.741808891296387
ca4db7c55678a8c5a91aa3cc7,4.804942607879639
8b94448840249bd33818d36eb,3.586812973022461
3b3092ce93af47fa7da7d4a56,4.16893196105957
bdb28265e1ec93e84ddcc8cfd,3.7783546447753906
6323112848988cccb32786c8c,4.524270057678223
844baa298ee84d9865535cd23,4.136521339416504
ad0e6f5c3d51d60bb6cb53834,4.826011657714844
c956e6fa2b42be0e0be5298a0,4.269437313079834
793c50cb1caf1de005f5f2f75,3.923962116241455
a3f55392df007131e20345fd4,2.656768560409546
bf5411390f0eed7cf7fe52ce4,2.0775890350341797
26aa495fb99bff0eb0930f0ba,2.6766438484191895
1ca6f383f8eb124beb79e5ee4,2.4673638343811035
c7d166c55d8285ab1aa958f18,4.832977294921875
05e2523912e019cd129429c5a,3.8916964530944824
de17970705e3984afd7473be0,4.542975902557373
e549bd2cec16e83a1ca4e70dc,4.202013969421387
61b0b687e15deb637c2988dcd,4.579991817474365
dfbd0ab77fc6a3f2f1d47fbb2,4.612807750701904
74844becb3547719e10c0dba5,3.3013055324554443
55e319a5dc287023e49892fd2,4.184298038482666
7c9a0a926cdfe193984662d26,3.4015095233917236
8114ed155b569414cf73857cf,4.649173736572266
ab53bf9a60366fb55dd3405e5,4.182042598724365
d1705cf9b3bc5e2b922433a73,4.523219585418701
218d0a3b9f725db938eb0e487,4.385991096496582
59fa41bd2291aa2ead47f1945,4.444075584411621
dbe2115dcd795a34356bf91bd,4.589181900024414
cb9e0b2f9350d98131f4b0796,4.154615879058838
e2b709c8f11ef4e93fd37cb12,4.282551288604736
b489ea0eb6a4ea16a81159ebc,3.3372254371643066
549528e97934cda5177fb4843,4.567910194396973
382870e88c39715a70c725321,4.2553911209106445
c68ebc902e16d7cc84ec93721,3.885549306869507
d009f971b63481f9302d24763,2.553687334060669
b37055f8345024a5abb299123,4.247373580932617
64079e44fdcdbf118780ee902,4.5218353271484375
88ba8c2c3f272f97e0c823c6f,4.60923957824707
4ad683719c0546691b591dd16,4.746718406677246
46a519a8f4d32816f42fde087,4.9346394538879395
6095d7947ed72016de0fe7f6d,3.9791977405548096
439640aab10779a9b59b84c4d,4.74484920501709
5aa6aa56416524cafbc1485ff,4.818692684173584
e6485bde1a77c51f112c7c0ca,4.637177467346191
551ca56a3347026befd04e17d,3.4960246086120605
f3dfc189cda354706c343186a,4.927233695983887
75253a5285b6965e1847d7b17,4.67305850982666
109facd0f5eb7e9c025db26b4,3.695777654647827
1f92e886c87053574f2053f9e,2.9054512977600098
b846bba498545ec2b6ade8f08,4.663050174713135
d612b7f1348c85cf06795ca34,4.410479545593262
24302dee227aec12f87a5e168,3.9035346508026123
e3a5b833911467451ca8a2572,4.652022838592529
25b2e9da3ed67646c741ef456,3.8978028297424316
02f99ff829f96de72707f8be9,4.865324974060059
930878c3f98c06433918f02a4,3.582775831222534
224db3db9e9629c56186f1957,4.883431434631348
8cd6f5492d385417a41f7669a,3.164395332336426
5dbbd763a2786d9ec848e9762,4.836577892303467
4f7e3104944bdf5c6cb305107,4.005281448364258
6c6d312d8e5a5c125ce5fc850,3.605088233947754
39ee49deda80269062623eaa2,3.677155017852783
35c84dac3cb1e0e46dfd51ec1,4.864159107208252
525c436f74109b910d604a505,4.843499660491943
deece0a11327b7878633eb9b6,2.981142520904541
f38df239a2af739aec42e07c1,4.2177581787109375
55f8344b7ae3034896e053422,4.804529666900635
72bfac1d0bb6d08e638982a21,4.512459754943848
6f7bdbde382cace923581e8e2,4.0109758377075195
15be8c3a7f2bcb6961402da42,3.194403648376465
f9b83c684f77a348dd5a8d6fa,3.673633575439453
aaecf3d513a866923321f26e4,4.689028739929199
b8edbc3d66821301fa7bd8563,3.5976362228393555
80dde839924ab8031df9d1d5b,3.588555335998535
479c74b33965988f818904748,4.585468292236328
2899c483cea090cfbc4bfa731,4.935305595397949
26c136327247036201f9a5ee5,2.4406583309173584
7e941f16fee8f498320954206,3.632077932357788
4cc269e38a020aebaa973d4b3,2.28585147857666
0fd28a432e01f16eee7bcf174,2.28757381439209
0c0dfce871f1899939936f84d,4.01131010055542
16ac0ce490beeabf5a62e0506,4.4199700355529785
a2fd4be49dd57bccf2d28b9f0,4.370507717132568
90f3bbe7b336ba02ca33efafa,4.630434989929199
6df75583af1dd7c84553f3322,4.138576507568359
5c10cb03182f17a9c875f96f0,3.6632297039031982
08d96319ab83ddd09445be0dc,3.2656960487365723
6463ff4567c834e3f13015a38,2.6130876541137695
b6b0648df3f46635e555319bd,4.6759724617004395
367769929d0f16df4424ce18f,2.003488063812256
c0c6228d4b61440d923b5baa0,2.645097017288208
cf599632ecb1a33faa842232e,3.2329366207122803
ffd4c7aeeda8f61dc37edcfc7,3.6633200645446777
f6da544889563808fc2e1a645,3.8817758560180664
efa36d380e37690b539775efa,4.282832145690918
87cc43fcf281a86c31a64626b,2.956594467163086
cdd51125b2f40c624cecd9946,2.7360522747039795
6086bbe6deae7c90a8a576a9b,2.3405423164367676
2e5a33ffb81e287abcbb91d39,2.5627529621124268
6991d12c552e6dce62bfa4f88,4.7283430099487305
8abede1e45b1e3a60b89a528f,2.8593673706054688
0785399de98d3027717f0b466,4.222386360168457
42eef59e04474a19214fad16e,3.6194710731506348
3a88636b26fa978e5d6c855bd,4.043216228485107
b64645100b7c3dc55e7d71d43,4.889092445373535
555e3fec4e130c5d71c2ddd03,4.278024673461914
e7da5b6d42d5fcc8c21a1ca15,4.694751739501953
4692c8917fc870175a7a8a20b,4.96721076965332
b131899be1ce4423aa6df95c4,4.501729488372803
c19013c5ca04d50c46f7ae012,4.529016017913818
900fb134e87d713126f627798,3.352349281311035
595a12401f4af7794e7892b32,4.18874454498291
c9f439fad0af95747f1c17099,4.7862138748168945
7af7c22a1d9f3e8215cd93bf3,4.715688705444336
e494e528dd091b4d091e40f9e,4.811578273773193
6c613e4f86122b765964e2a0c,3.3489208221435547
e02e4a66295798b4661cc29cf,4.180973052978516
3e6aee359efa4a2690893c77e,2.9532952308654785
332f6bd7ca25bb90f79b77d4d,1.7376242876052856
db8a85b151b7ae31955efb0bc,4.445720195770264
23d2f8b14689a3008dce3032f,4.905836582183838
281876dede7af90b9d5ccd033,3.687685012817383
30391c58b9f57392c60fcb4a5,3.221367597579956
70c2732bd98681d1e4e7f7c71,4.000212669372559
c5b8a2b6f783cd9799d921956,4.907721996307373
4726a19737f4b992c17f6df44,3.7014379501342773
660ea7776f9657435d4053078,4.797205448150635
dd2047e6185c6ef39e249d278,4.629955768585205
2e5b83d643ec479d2379273d4,3.0720906257629395
980bdd20a422c2a8d51baebd1,4.646151542663574
71c2c11e7fac73997bc3e0697,3.4265737533569336
1af92203d491682d045ff786e,4.897727966308594
b190cbc3c75a3dc263992c3cd,4.879525184631348
afa42604391a05a5b8865df2e,4.0525431632995605
118b82cf62f4f992fe506342d,3.707397222518921
0ac17c381fcff6baa1eade095,4.903169631958008
f6d80d6a547d483420eaf8b63,4.775691032409668
63d20d8a88f421c2ee4c07d09,2.9218921661376953
46897e9671f15082b0b42edfa,3.9697022438049316
3ac43092b9b259629a972ab8f,4.068242073059082
96b38e1cd727d3ae3ba286a2e,4.5748114585876465
8bffaf51ee8ba18d08306634d,4.874895095825195
f8f3417ceb6b8e88279d80c67,4.781307220458984
96126f3569994dceb33860da4,4.167783737182617
78ef36418f129531a8166c527,4.602173805236816
658ffa1abf6ef4d74ffac0726,3.2776589393615723
c884d7d3566a01988a6b65383,4.610186576843262
9cec99bd2880d87c11e76bec4,4.815880298614502
4518b3d11e744c274c84004d2,3.677367687225342
45baf6af426b4248e91e34d98,4.3107147216796875
691ef48c90cb7fa2ce9ccfd59,4.601043224334717
98597fad9e720985a167a0db3,4.647058010101318
6033cd460394c97ef97e874aa,4.665205478668213
71c95d0992ab6e0a659c91330,4.035452365875244
3b046c05be05fb0919e386c31,3.218447685241699
c09adb77fbef938b0588fdb57,4.760441303253174
f73ee344305879b3704dbe851,4.398477554321289
b89ca95251585c2b30a944dd5,2.3304173946380615
77c8b6cf2df9bd59954ef3f34,4.463008880615234
2c5d11f7c72bb1bb4e5e774a2,3.3994908332824707
2cb045596ca2ef32a699bfbc7,4.737716197967529
f47082a01434de09a90784b55,4.861109733581543
397d5b86e9a2109f42455cd94,4.678928375244141
adc834139c2459532fae2180f,3.156656265258789
2de353635f6b20cb62dad71a5,3.1105551719665527
c943ed689b7c84d1bde08d9ba,4.696168422698975
f78a7a952fe91bfae648fb25d,4.200675964355469
801c02a884f7ce16126e9599b,4.0855913162231445
a468fc8b29c6d1aa621f17531,3.656149387359619
c9a26ad5481fdbcc3755e17f3,4.3326826095581055
8a5e41be292604192bb9e3533,4.4191508293151855
3e0b4d0a523e76636dd499f07,4.872650623321533
46cea33684b3528082ac034b3,4.747800827026367
a8eb32bd03856a60b68c9265c,4.389167308807373
4108f61ba788911ca8a8095bb,1.8034778833389282
434aa38f21fb8dc88666bff2c,4.156692028045654
9f32a3eb991de669e21037162,4.732481002807617
e266717c2a868a87ff1546d28,4.572393417358398
35b70d747501a4c302f67aece,4.823068141937256
78d49bd68e156b8af07409927,3.253218173980713
77ff00ed02295883415083a11,2.2061820030212402
b9c449fecf5b4d1f2d5502bfd,4.772499084472656
7b38aad1bde94152757f822d4,4.752534866333008
d1c7e9f19a85a38206a437229,3.1380341053009033
3f9b16c7076cbb9bc0bdb7ab0,4.080714702606201
a8fc4146a4ffb90929cad007c,4.711032867431641
e9209d6c8ece4037aa34b2d44,4.862844467163086
70df5d43436955c0c84d627b5,4.440874099731445
8377b7a6f94eb2fdfae69121b,3.6190545558929443
097b4ef8fea7c0860c35d9bb2,2.926893472671509
35e6731b803fb52d23e40d55d,4.790896415710449
be2f69f30245e979d4e7a6dc6,4.710234642028809
df8f39b16bc01ab7936ae9428,4.972028732299805
5f6988e55740e59830a6e8de1,4.667723178863525
3d76bd86dd21a20d907ce9b29,3.9464590549468994
22f8d2dea6d93237f4bc47a5c,4.441516399383545
7becfc1c06666dbac3f2ce296,4.29261589050293
8db8b76ee06fcbf294d38b40a,4.009854793548584
4e78a2226fe02cd9afa15a745,3.8471364974975586
c2a2dad830012a1a7100f806e,4.581856727600098
e54dd378ded8dbfb035a4d728,4.192594051361084
3891497ca3d6a66dbfecf1bb0,2.232940673828125
c95f5555175a0d22dc89a6203,3.6412858963012695
75264c98a89ef3ee05de84bbf,4.571357250213623
bae0dfac0a959d2122c9e4d0d,3.7250537872314453
1c91b63cc806bec89b6740bdd,4.680850028991699
59b1999a89b33f492cbae09a4,4.632918834686279
1a942768c3a7f504373282f77,3.8113043308258057
08775d250d20b25981d230918,3.6958062648773193
b40fa612233ae3cc1acec2ac1,4.811809539794922
5607788f4f71a7666ea13de07,3.864563465118408
27f8d25530dfdd831feae0828,4.754947662353516
0d3a0d50853a64da270204d6d,4.479429244995117
59d2ba17ec9cb5ce27d0641b1,3.7331008911132812
8ef8754b1e81c2018b0ba1bfe,4.502513885498047
d0cfbef6ab05fbda3da40cef7,4.464179039001465
fa5cbca0fabe0353896fc7f40,4.400209903717041
572ba2123f673ff9785076e8f,4.962557792663574
30b1934a9891ea266d912cece,3.3925747871398926
6839e5cf231eb21299db9f962,4.012145519256592
8ad94e2e0b97862ad3a680d32,2.0140483379364014
0a398d368bd239d55930c134b,3.448033332824707
5d586927297facbd4c3849ad4,4.805473804473877
efc43fab631cbda69cb655e7b,4.560560703277588
7af35e7c3ef1904ad2e8f1784,4.651795387268066
a7c205cbc9394408f292d663e,4.228845119476318
d0f43d50be7430bfb53f1fb6a,4.2172040939331055
16a68d373c08ddef9659da283,3.7733445167541504
a704e298d655963fc002e653b,3.585049629211426
6c479dc14ea00621243123ae2,2.977602243423462
260a9b497557f1968bc06f694,4.837611198425293
ccf4a2ae4adaad4b5c53f6b2d,3.744852304458618
1355a4e42fb428e3779b1f743,4.218822002410889
638704f7c7596dc2bbef6ac05,4.330221176147461
9785690630eb28fe361c3b7ee,3.949671983718872
3a20b7ee874471ffca0e1b096,4.802182197570801
5fdbb3e7207892b1f9f921a83,4.3861403465271
6433b75c356f4bf2a280f4b83,4.031078338623047
75fabaf663e6f64f634fb165c,3.28133225440979
777757bf6ee265bd5f32aa84f,4.813695430755615
669a181089fe82107a25defc0,4.108741760253906
a0c4f3b2eb51c0c86299df0cc,4.687413692474365
ef621ec19e6dba9dad14cff3f,4.231719970703125
4747ad2e7e987447731f8edd5,4.572134017944336
fc739976140be68d3d3a70f1c,3.4720659255981445
0cb467a81d69aa2a281e5d75a,1.9845178127288818
1e8d4aa88a3d93debbbe54abe,4.648575782775879
d3e7fc56af7bf1ab6fb933b13,3.044523000717163
c7b7263b26bd486ce481232cd,4.61782169342041
2ede657fe5f74eb4a288b234c,3.617703676223755
7c78a61798acc9e984be2c091,4.429309844970703
4a02c97e012820f8b4f3fb74e,4.740548133850098
aacc584f71d52d6826e03ee15,4.484344005584717
d5caf3746cf34ac8329462aba,3.9339139461517334
75ca1f3bc359fadb3690fcb1b,4.7779340744018555
a4d0c32cf101c9be06860fae1,4.684638977050781
af83c08619e4d334a65d09f24,4.876509666442871
290349f0220209fb773fd7d2b,4.920558452606201
c1c71c0807570247e403b43a4,4.604633331298828
16094f1ef7cd1da52ff6aea61,4.255942344665527
d42cce7777e36ace175bfbd3f,4.264814376831055
cc30d1b845ae9438d4c8f7e1c,4.783823013305664
2ac6f5f3b8a739748d5f5a78c,3.624593734741211
f0bdd7693c6d3a040dcd27531,3.448621988296509
73ebbe21561725293916c3006,4.38744592666626
1865883f5073d3f677f39b009,4.474923133850098
e87b6be1c4f29c9d584e965cf,4.062090873718262
2585adedf68c12f99b60f7865,4.345831871032715
1c368fdca14d882edcabf38b0,4.243190288543701
6119ea842e0eebc15356eb6b3,2.6976969242095947
fd3171f7d8d63421762f6870d,4.068234443664551
914dc1e29901bf13db5b684d6,4.557291030883789
4bc21212bf83a7b5bc7f84fa3,4.503106594085693
16ad0e43392653786f8a518b2,4.161723613739014
5f420a8b18d42e63def9049a3,4.537175178527832
44993ac8606eefb2a94344c48,4.082508563995361
e6b50dce9b955153c197244bb,4.82865047454834
9846403d6cf21726c47c60e4b,3.4531030654907227
58bbea43069316342df908e65,3.8341827392578125
5841b22c33841327102afeac0,4.797189712524414
3e9425cc351313528c30aeb33,4.504923343658447
c886b26937f5f4b308e49261a,4.687463760375977
430e1a3a669acb8340f41f9a7,1.7461509704589844
3001e677f93d5a9341cf2d289,4.37925386428833
dc361b284f503f4bea68ed043,4.127009391784668
5b45ae23ebeb92b5ab36c47e1,3.063661575317383
1bdde7322c586818da47436ae,4.412649154663086
fd5fbeddae2db4c6cab021a05,4.36493444442749
e2df6056bc9ea2d226db716ff,4.180459976196289
900292ad0d4abbc2c847ff30f,2.68634295463562
2f04a7999c8bf2b87bc49c6dd,4.812440872192383
6815a6cde853f22f37b157097,3.8849682807922363
4ed6e8fa79c4255eab1eff30c,4.361851692199707
665e4defb66d50dc761fefb5f,1.6132607460021973
bfe45f96a4efe2c5b27a4e54a,3.9965124130249023
861ed611bd8ed173ca7aac3af,4.606088638305664
20738c3185055ca22a0aac32f,4.9201884269714355
aabc7d7e4b60ea895df2dcdde,4.35080099105835
4900a84e12fce52afd10798c1,4.035676956176758
3241b23bc2e2f0b8033dbb941,4.857260227203369
69a7a338d8a326cafd3645a17,4.912216663360596
a10a0167d8e729c935088b381,2.657870292663574
25d9b3e75ee87bea80a9cab23,3.2472312450408936
fa3eca140e56e730a08ee5a05,3.639233112335205
6d18147fac140ddc550f056f0,2.1927783489227295
7a5c22b8e0d60d3f2e556e02e,4.559011459350586
ebf26f5a82ad84052f8bbcf0c,3.924530029296875
ddc981fea1d0fd21eed266e33,4.728762626647949
7ff73ebd01663c3097190fbe1,4.840771198272705
fda9fe7aa2e9343d5aad149f0,4.47085428237915
ba0984f05b321a60069ab881f,3.216262102127075
1f43a1b1000bd9a6408cb169e,3.109149932861328
154ec2ed75dc57266f37d3289,4.342774868011475
015aae4970fed92cc717ef0d1,3.972588539123535
61b39b60058ef41a937a5cb22,2.4364094734191895
fd3171ff1494a3358c8f0ea07,3.911381244659424
865a97f9c1391f4592818c550,4.319742202758789
c3b91605160eee257d1cf0ca9,4.036738395690918
5ec65d0a932e32669b0938ad0,4.272676944732666
a826adc2b1bb20aa5c57b41cb,3.289076089859009
b8ff4fdc0a228df07a56769b0,3.248422622680664
fce61c675c0bb571f5bc70dae,3.9407973289489746
feb8c4c991dc356b978e5b61d,4.763242721557617
8011e04666cb291ca6e416648,4.170841693878174
dccaece39e73179854dcf2f89,2.1738500595092773
1671722f15dcf42a0f89e3721,3.3489341735839844
548e0820f3eeb1340eb4d7390,4.226009845733643
d364af95febdf83c68baafd9b,3.0603318214416504
be3298473e23838853057257b,4.578937530517578
e7250f8e13122b2410a0b2660,4.910862922668457
889aac2c8ad87df1ab0adebb9,3.3577773571014404
75cfc149af9d519135940b433,4.647852897644043
a1ce9837d6e32150421d8c02c,2.1529581546783447
c9169ffdec5d228595804a0eb,2.941880464553833
fcb6fc70c5d351bfb3778bbbc,4.821744441986084
826f4f7507c144244ecb796ff,2.559478521347046
a71b12fe78ce903e9406f1164,4.560295104980469
134a83cf0004d42c30018c730,4.937137603759766
89f1e6e79a6b2cac165e69e77,4.405484199523926
7d692d548107be28ade3de530,3.810471534729004
45d055593c4a69d32bf93349e,3.2555997371673584
92c15ef76e731e44e4c89c7a3,4.086454391479492
54e630ece6256dfdb822f452c,1.9880801439285278
50b93aa360141477b9f59e9e1,2.7920639514923096
d9682991c97fb5fdf62b5352a,4.001495361328125
f72f0183bf0b83519fea6271c,3.9050607681274414
85a526fc28f7bc7fbdae00b6a,4.754464149475098
0d05326775887cb65d6c400fd,4.334202766418457
17b382e4cbd97c7eeaf75b1f2,4.485755920410156
e130ba56b553f8fc4fa7df26e,4.428232192993164
ca9e1f52da8472fa53eb9ab88,4.548524856567383
fc677323f9a0ce82ab5348331,4.868267059326172
ee15d943b5b655c1f81819920,4.958657741546631
77e06a41bac583ad6206b3fdc,4.3677239418029785
abf16c219a40c3f3898c4f893,1.684738278388977
b90c9f5dbd68f4083b558a5b5,4.119600296020508
494203fcc5bb470356ad1fddc,2.417588710784912
f05f58cfbdaee1e9f3eebf143,4.761914253234863
e811beb03d554abda14dd9930,3.432938814163208
95645179b709f35f2143487ca,3.1131913661956787
dd405f4ead00b9a46879f92d5,3.5409343242645264
5a69bcc1f0e628dd8f6a873c8,4.933441162109375
cd7036bc084224a3252e42c71,4.196521759033203
0f76d901223138d7e5bf09c4c,4.463840961456299
4ac3b7a5382de85267d36862a,1.7742702960968018
6ebadaae4b86bf28a3980a440,3.0458192825317383
93e147b69e1a1abe693d1cd65,4.8753886222839355
43add7a3e96f8346d5d921999,4.065694332122803
703efac1b02c581172b312c0d,3.944052219390869
6d41a5f2396b5d95cc3b97df8,4.886909008026123
20fb776dde411f08a1cdeac2c,4.724332809448242
0b204c93fecdcdee725167736,4.44669246673584
2cc6be10b5a2c85248d297c3a,3.378804922103882
74f920a412d245bdd312e6c83,2.47190260887146
5164b5a30401ec2e713e63110,2.3684377670288086
1bc6239b5de9bf1a181894855,3.2767560482025146
48e607b977d3775163d948edd,4.616062641143799
7a06a31bf963fae6172fc27df,3.707711696624756
29ae3e7032a8419c798398a3b,3.7986345291137695
a3fe49df40acba1b4070e05e0,4.400838851928711
6dbbfc0605fff5cfc8699a242,4.476597785949707
054fe9922598550341754077e,3.7715773582458496
d09285702c3530a65db886409,4.677552700042725
e30869c1946ace84573d70136,4.2278666496276855
faa90a3d6eebd303997bf5240,4.800161838531494
68d7359c99abebaff4f1fe7b3,4.216595649719238
d3f167042173d994fdd6325ab,3.892496109008789
99af9578e6a64d38c5108410f,3.73762583732605
090fc9638205b4a57a1ee955f,3.0853075981140137
5097f4c3b9d8183173c0a95ed,4.8042378425598145
38503f2398d0a3bf3e4b15095,4.93877649307251
ba2e7ec79f34272cd18a37cf4,4.864128112792969
50c38b3c4122dc33f56220f3a,4.9578962326049805
d23ccf4f92a0f4c084aa50fea,3.5002877712249756
ecc77fb2cf43f95ae65941863,4.048365592956543
2cea422f41f492774dc8f878e,3.9947032928466797
0d1c9a67a46b3a4c80a14fc4b,4.168633937835693
56941d29046ee553098a10da5,3.897678852081299
3a4a2fe7e6db3de4273a6bf1b,4.313096523284912
075be98fc6cf3fd6bed5aae13,1.2160415649414062
765ba12857804a0291df3c513,4.913811206817627
6bccc4e4faa92121abd6a3784,3.0067026615142822
2b4baa17643166e44ef6fafd5,4.814002990722656
51e1cca6ebc5aae351448591e,3.2090249061584473
d6cadcf69f17d2fe782a1ffff,3.215890407562256
46e1a6fc133ab50912061f28f,4.814826488494873
567696af6a68a496825196b38,4.044347286224365
20782fb4d67d8c2b7745a9cf1,3.256258726119995
471f9d081ec8d3726e037c942,4.865383625030518
c3a054064b8d3765f0a7f3c4e,3.2163429260253906
3e9f44761b6eddbb201acc6b7,4.2986884117126465
36bca4da49e799a89ec3232ed,4.702779293060303
8e7e84fb8e3b70e220816ad82,3.912599563598633
7a8e483196a7dc8a891138809,4.801680088043213
8b47f21442b19801a6906e735,1.6691467761993408
45dc425887f377e106186932a,4.582098007202148
fee84990269f2391bc2b82f2a,4.147217750549316
fd49bd301905e670061d460c0,3.7405519485473633
06cd9e0293531569ee73e89c6,3.3070383071899414
c99b40ebf9d410931329f1c41,2.0321836471557617
eaa64f49457bcf54475301bbb,4.122817039489746
ce1a78b2b591a82c1e9835cc9,4.347670078277588
9553fe9ca2573842aa0df7b0a,4.606117248535156
47489cb1e5a3eff5b3b8d4af3,3.38962984085083
931b5afa77ed16aeb4a35e926,4.310884952545166
d49326dcc93b66c767b17282f,4.852146625518799
29e87e03238abc0e4442d37bb,4.245691776275635
82d63f698926affadd763a486,2.3435099124908447
6883cf44469556696599b8a57,4.727030277252197
1073732a525f22a5ce9ee5eef,3.2800121307373047
34f7fd01a724b8a572fb5a877,4.107390880584717
0c1d62e9068768c4f0b403569,4.676779747009277
80a035f411a1c98aca67ec5b6,2.824535369873047
6fdfa575d3e3c2676778d1dd7,4.581764221191406
c1f29bceb3708c63369b40cad,4.884070873260498
08f007857cfff776009b076ae,3.5939013957977295
a17ce4e420c368c89b3c1dd71,4.877875328063965
f8fff11835e6dbf806f7ee78b,4.681094646453857
8f0301611408515e6d07d4ed7,2.716918468475342
44d9387a2df092fb0028b5772,3.1685760021209717
248f8883703f2cb2552521d79,4.797815799713135
f2e5297cc4e6f6c5560e9b7b1,4.785500526428223
dc3da78ac768e174ceab36d09,2.5150070190429688
83fca0d67686ed7a44e6348f3,3.8214430809020996
28e3c04b6d7e2bdcc7cd4ba27,4.621957778930664
ddda44c85224a95199192cc3a,4.7214226722717285
b933ae14ed2851f6e88cf855f,4.736248016357422
495680b98f03c132604e30a5d,4.689635276794434
23350ae23fa69e63e0fc2d5e7,3.861621618270874
8508b4cd38d9079bda8999c55,4.82661247253418
f77c9ab8767bfa0655403309f,3.962261199951172
7a0063e56512ffbd249731965,4.83889627456665
206a3d71995e03aff483f3659,4.8768510818481445
d6ebcbaf4c5f75778b56d1275,3.757744789123535
45af89bbe337a17958110ff0f,0.9362012147903442
483bbac659c62bab4857c3148,3.124666690826416
d1390bdb75abba797bcd6b54f,4.617920875549316
382f4bd5ee83598a88325351c,2.3924927711486816
fa070b45dea9c9c1d53e7520e,4.837045192718506
e4b073eb6ce793d393c415adf,4.762866497039795
5d095c5f1f148eaa80bfc9407,2.714826822280884
c553e2eea5dcd5d7b03b45a5a,4.475721836090088
6b332986121fedd704f6c40bf,4.635404586791992
a42af545b7290d37cb84c3cee,3.522212028503418
85a6500807af9842e0341238b,3.93792986869812
00cdad7d996bc842dc0c8baca,3.7012643814086914
fe978a9a125b5381e84940d8f,3.8226735591888428
025e9ca9b7561ce5caa29d829,4.697596549987793
934a3e16aaaf86702bc58c49e,4.277247428894043
4aff4e7321d8e64c19599c678,4.709691047668457
c55ebcaf75cb9c67fd0a40d21,4.731124401092529
f78be908cb7fb1a16d75d28f4,2.8849215507507324
6caedfe9522d2190860c98549,3.5789995193481445
3c356240aaa6867aaa852d52a,2.893489360809326
00b00beafd2001c2810f660cb,4.573833465576172
0cc63025a88970fbee2248038,4.098980903625488
5fef0cf1f9f5efaf9c2a8e1b6,4.74681282043457
3f4130c303c36f441ca5b1bdb,1.967132568359375
93686777fa1bdcd394d209c98,4.880214214324951
4e3b928397fb242d090f2a4be,4.925024509429932
bf93ccbce36e583eb073634ed,4.5627851486206055
aa33557e32024c24b3a2cc370,3.643596649169922
99e80437845c057fd9a5ff396,3.53802227973938
7c280ca72107f67a5609e0e1f,4.5022196769714355
28884c21b429b7de8932d73c8,4.12363338470459
d59e6d594876456e551ad1856,4.525285243988037
a5c84773cd3b185338df8459c,4.357708930969238
dab0d85576e0431ba2d7947d9,4.556242942810059
92f8af578c8ac1c2dd65f6e07,4.793401718139648
0d467a45feb865dfc2ba5df1c,4.3410797119140625
61c0cd0dc2c6d7e4a3d4416e5,4.770758628845215
e93b415a878928b6ec59b6079,4.555783748626709
75b69ca510be45fe9ec5ea5e5,4.9141974449157715
