id,Predicted_Similiary 
6f264708a2d2042a4d7416fc9,4.932061672210693
cb9e0b2f9350d98131f4b0796,2.6318037509918213
7ff73ebd01663c3097190fbe1,4.880898475646973
fbfa88b7a592aa9f186631b6a,2.4345180988311768
097b4ef8fea7c0860c35d9bb2,1.543792486190796
b8cf45086a41be9cbb666e7c9,4.823619842529297
45d055593c4a69d32bf93349e,1.6048088073730469
f13201fadab628f74fdf1196f,4.952242851257324
6b35d73cb640d4e80b6c3344e,4.4053497314453125
e87b6be1c4f29c9d584e965cf,4.143282413482666
ab459c1efd5caac64a9630103,1.4484875202178955
4aff4e7321d8e64c19599c678,3.763756275177002
d59e6d594876456e551ad1856,4.045576572418213
8f0301611408515e6d07d4ed7,1.1630973815917969
549528e97934cda5177fb4843,3.7308530807495117
ac9839cec4eb34c6cc9a17360,1.6671500205993652
d612b7f1348c85cf06795ca34,4.129238605499268
dadbbbb774e020159769db8a8,4.8271918296813965
fa5cbca0fabe0353896fc7f40,2.20621395111084
9785690630eb28fe361c3b7ee,4.545074462890625
7a0063e56512ffbd249731965,4.016861915588379
f025e1bb25b475c2b26ed43c4,4.634883880615234
3a6b7cc9044ffa122a5250f0a,3.6428427696228027
1b7d1104fbc37650f41c5f4d3,3.951098918914795
0349b7cbee0a7b0f126e2d107,3.7260751724243164
ce1a78b2b591a82c1e9835cc9,3.8299951553344727
08714b2862a84bb2939620ac9,1.6249226331710815
20738c3185055ca22a0aac32f,4.512148857116699
1e5703e3be871abaed1dc0876,3.318220615386963
548c3c5c0a44dc95d30a1505e,4.797609329223633
075be98fc6cf3fd6bed5aae13,4.506646156311035
95b08e506a485509542d082bf,0.6601858139038086
e316687883203eb18b83c1d84,2.202141284942627
e266717c2a868a87ff1546d28,4.103025913238525
443c1c5647e6bf5e97220294b,4.799877166748047
2585adedf68c12f99b60f7865,4.496777057647705
980bdd20a422c2a8d51baebd1,3.3535547256469727
6950e402dcd5daf2d2f891b33,4.490116119384766
72365927e7f6b692e8ae6c2fd,3.3562355041503906
8bffaf51ee8ba18d08306634d,4.83064603805542
dc3da78ac768e174ceab36d09,2.619605302810669
3a20b7ee874471ffca0e1b096,4.223285675048828
7d1290debf14ca3cfdccdd235,4.48719596862793
f4e3f30e3e7cb9303036cd716,3.7892332077026367
d0cfbef6ab05fbda3da40cef7,4.469304084777832
c05bfb7626e641a5d0f91f9c1,4.6710357666015625
42f2b8abe1b00fab7d4f7b216,0.9297841787338257
c47f795f9aa0965c7e9dbf2de,4.065675258636475
ef205b269f94f4b57a60eed47,4.419055938720703
3282f66a539925cccd8c264c4,4.806185245513916
4cea9e48b2a7453789e37e652,2.5123021602630615
a2414b903dd4a800cd463dd18,4.539664268493652
dff0b33a766ed5d56289d02c6,3.1030259132385254
2d41bfcd5123eeb01c933876a,4.735081672668457
a5377cd809aea4f89466d53a2,4.654356956481934
cf599632ecb1a33faa842232e,1.6439567804336548
765ba12857804a0291df3c513,4.718016624450684
2ff575c9122b23fac29d0f297,3.9168434143066406
d1c511c554ed753db3ff5d3c0,1.6540080308914185
c6ff11acacf3cd25534019fa3,3.765665292739868
eb6515ad511571a0e4c7afa5c,3.6227285861968994
dc52b6338f73eb43399e6bab4,3.1934869289398193
9a0a45e37621f7b7da0c52367,4.2871623039245605
61c0cd0dc2c6d7e4a3d4416e5,4.694061756134033
6b7f13f0b90a66e66d09e0ce1,3.3564136028289795
9b110604c37a1e6fba8624578,3.2702512741088867
ca4db7c55678a8c5a91aa3cc7,4.591053009033203
e02e4a66295798b4661cc29cf,4.470580101013184
87b38ab5cb428e6951d507be0,1.5885200500488281
e2e2f4b2b978a8b09ac7f10c8,3.8176088333129883
740692ae1494ad967b9e9d2ba,4.774479389190674
4ac3b7a5382de85267d36862a,1.863224744796753
d962c690dc9201e1b4d25689a,3.93926739692688
d3f167042173d994fdd6325ab,2.2764487266540527
48cd197390d9e69587c9920db,4.582113265991211
45af89bbe337a17958110ff0f,3.06795597076416
5789e1f49cb221174d9cdab90,3.750458240509033
a5f01f9b533d33bea110b17b0,3.2133078575134277
959387e14e45e3042747af0d8,3.110184669494629
3e0b4d0a523e76636dd499f07,4.947731971740723
025e9ca9b7561ce5caa29d829,2.8069558143615723
d392de17a67ea065a5134a9bc,4.622190475463867
2e5a33ffb81e287abcbb91d39,2.9341135025024414
032d9c275cc83fb71bdf14be1,0.728047788143158
47489cb1e5a3eff5b3b8d4af3,1.0033046007156372
9cec99bd2880d87c11e76bec4,4.311314582824707
4dcd147a1c65d177ec83be6cd,2.040388345718384
64701ed00d39bac2ed8a4925a,2.7043800354003906
e6b50dce9b955153c197244bb,3.8763442039489746
40487d4f8ddb2d34cbc3c456d,3.9832284450531006
ffb479f5ae6262a0e2160d630,4.1191606521606445
06cd9e0293531569ee73e89c6,1.8556938171386719
a793299c1b27c12d165b941c6,3.2311723232269287
9a7d89771fbacdab93d303bd1,4.96243953704834
01898e6299b7e742c7e2b9202,4.808129787445068
d594ea49e0ec1b0e8d21e7dd6,4.407018661499023
9aa240b7c0916dc93cc337da0,2.3144211769104004
e3a5b833911467451ca8a2572,4.272619247436523
fff69964127a7200eea556f02,3.9786505699157715
bbcaafc92113bc1df5fb22e72,2.8459835052490234
c9371d8e8a52870b6e31649e8,4.901173114776611
20fb776dde411f08a1cdeac2c,1.9716145992279053
aaecf3d513a866923321f26e4,2.0173957347869873
beba5b30c9d0aa1f4cf2d20b8,4.107229709625244
d1390bdb75abba797bcd6b54f,2.5023064613342285
43ab9000e615c45bc6b185429,4.285223007202148
c9f439fad0af95747f1c17099,4.539071083068848
33e0f66a0d28ee37b576cee5a,4.727389335632324
430e1a3a669acb8340f41f9a7,2.13419771194458
6165b5b93cad201797ab719ef,2.3354721069335938
3ac43092b9b259629a972ab8f,4.580452919006348
ab0e3e367ad950a71c8ad1831,2.166390895843506
7b85ca8c405a502cf3ba42fbe,4.538866996765137
c2182e9724fe91bb20d2bd96d,1.8843997716903687
0b6b725a3e65d7d9092e1f2d8,3.8990771770477295
551ca56a3347026befd04e17d,2.1332218647003174
1a16ed43c746697c4405be806,4.698912143707275
fa070b45dea9c9c1d53e7520e,4.722590446472168
5c10cb03182f17a9c875f96f0,2.9659547805786133
3c996e26638d6c9792190f0e5,1.3852936029434204
04b1ef12a455f6aed25c309a2,4.817035675048828
78e5f69be6a8ea8dbcea8f45d,3.736042022705078
fb37e2484ea3d055129a88bd3,4.960387229919434
b131899be1ce4423aa6df95c4,4.555962085723877
b89ca95251585c2b30a944dd5,2.952052593231201
29524713fc8e9aa14f81c6b29,4.746303558349609
9e49e1c9967686a94e89d1798,2.913065195083618
0d56ed6ad630e540c184d7152,3.1809325218200684
548e0820f3eeb1340eb4d7390,4.560277938842773
6440d18e74853e4cc5e1c4cd3,2.2413861751556396
f19dfd10bcc3cce6eafa803ed,4.016589641571045
f844e4ffde8f60f451e1afe1b,2.215303659439087
5747ee6be091d399dadd73eb9,4.912532806396484
2be295ecc201adb520864e90b,4.951956748962402
82317d582a0a220ef8e89d7b3,0.8105319738388062
1529a92c4d933e3be67098ffa,4.16444206237793
75253a5285b6965e1847d7b17,4.059142112731934
cda7361790ae5dbf9d447c787,1.7198063135147095
1af92203d491682d045ff786e,4.763210773468018
2604687a559c7ab9535b8fd24,4.794120788574219
5a744fcd2efad1a17e68510a4,0.5513244867324829
ded40ea1c02b8137df4d5eb79,4.511085510253906
3c356240aaa6867aaa852d52a,1.7913395166397095
fc355157f38c24ecdc55a9ebd,4.231439113616943
1c368fdca14d882edcabf38b0,3.122068405151367
0cb467a81d69aa2a281e5d75a,3.484506130218506
ee5adf80f73a32aacb027b3c5,3.391852378845215
eba95ebb9d68169ddcde1f04e,2.1904561519622803
0fd28a432e01f16eee7bcf174,1.6360176801681519
7a8e483196a7dc8a891138809,4.8125176429748535
f8f3417ceb6b8e88279d80c67,4.618436813354492
dac64a863241fa4834ecacb8d,3.7485361099243164
4a0412bfa7ddb954457eae791,4.0064802169799805
2d6ff2db5aab37c84a0112651,4.019830703735352
8e9b264b51bd70726df00385d,2.4885077476501465
af6481d902e5feda549e3eb20,1.9197907447814941
397d5b86e9a2109f42455cd94,3.9910290241241455
61b0b687e15deb637c2988dcd,4.661168575286865
9dbbf68b141390872c66ca3db,4.876676082611084
6df75583af1dd7c84553f3322,3.8119232654571533
f60635638dcd298facd14974f,4.0009765625
50b93aa360141477b9f59e9e1,2.309995651245117
431020afe97d12ce7bbd1f157,4.065131187438965
f60a8f89c6aa3d999ccc735e5,1.1401158571243286
0a26950d3dd55a9d10026a33e,4.4451003074646
b131e03aeda64843e3ab546b8,3.6327571868896484
097eb5e7a6fe175c764b2b56e,4.88960075378418
8114ed155b569414cf73857cf,4.530790328979492
76f00bbc15cbf7095f6a77b38,4.44121789932251
2ede657fe5f74eb4a288b234c,3.242966651916504
6ee7ccd36a69302c10537b19b,4.061990737915039
2987795b17670991b0ea13a4d,2.7116851806640625
0f76d901223138d7e5bf09c4c,4.467719078063965
7e8e4f75e8dabd980ea90d98a,3.930903434753418
61495824268da826278514a15,4.381967544555664
6433b75c356f4bf2a280f4b83,0.6481888890266418
9b5f12ae69fdde3eca6f58793,1.0540997982025146
896c285fe591e3dd198234aa4,3.5117805004119873
d9682991c97fb5fdf62b5352a,4.171226978302002
1df101626a8e21aff10a2bfd4,4.389815807342529
e838075c507056ed5d385bec7,4.840948104858398
7703bb7d10959ee08ad65508e,3.934628486633301
9fe05c74a0f2eeae9183810a5,3.9392051696777344
bf0c1c92274de0c7ae4aa4c74,4.097917556762695
683245f4e21fe00b34d312523,3.4584169387817383
8291b7cbc25c0b447235ceb64,3.924771308898926
9a7ee990949e0ae8d26deef9e,1.6588714122772217
e7da5b6d42d5fcc8c21a1ca15,4.531068801879883
bc63485b330cecae16ec8cbdc,4.510204315185547
81cab0f0f5b9ea9f769d4635c,2.2017550468444824
63141a76ca9e0cb444d4c7009,4.110188007354736
206a3d71995e03aff483f3659,4.327856063842773
051c67e44f475016bb80c04e6,0.4833170771598816
6323112848988cccb32786c8c,4.926831245422363
cb287a575ea329efdc4e67c90,3.9719629287719727
c9a26ad5481fdbcc3755e17f3,1.20402991771698
69fe83bd935dc8d9aae273d24,4.089650630950928
89f1e6e79a6b2cac165e69e77,3.0232999324798584
aaa35411fe49fe95205394b81,2.960602045059204
afe0569493bf19a614fac3319,0.7925628423690796
c8051d511f80b02de8f031524,4.757172107696533
7eac4c1df4691a18aafe0e53c,1.206235647201538
29e87e03238abc0e4442d37bb,3.7272744178771973
ad0e6f5c3d51d60bb6cb53834,4.896134853363037
e9209d6c8ece4037aa34b2d44,4.8329596519470215
2ee7bc50b5f2dc812620f189a,3.7188711166381836
6a26bcc5bb83919bfa7f56b2c,3.272374153137207
fd6f21a0926eb3f21c9c8b1a9,3.6192264556884766
ca0c5798a2f9359adfb437f95,4.53085994720459
f18e79a3b19d39858933830fe,4.7168498039245605
1ec0f922b4e9a5b09db14338a,3.909393548965454
1b0306d17fe6de39eafb15c56,3.7203311920166016
52f470d2952ad2cb2f75b45a1,4.204543113708496
703efac1b02c581172b312c0d,4.735857963562012
4a02c97e012820f8b4f3fb74e,4.095226287841797
9c86647e5340cd0058da630c9,3.197140693664551
5a65a78f2f832b85a6e0b5cc3,2.283879280090332
fd3171ff1494a3358c8f0ea07,2.8996782302856445
924603de4bace3bdec510d71b,3.861438751220703
1a942768c3a7f504373282f77,3.507694721221924
218d0a3b9f725db938eb0e487,4.903402328491211
551f32e718f392105fe458681,4.535266399383545
45c36a62b344bba06f2c18f2e,4.359061241149902
bda2b14f8da08e33d7cc7e423,4.358801364898682
289f655a22b5624adcd903bb0,3.7441673278808594
ffd4c7aeeda8f61dc37edcfc7,1.6706643104553223
5511b431f1dcf2ff4bf5aa39c,4.669833660125732
a2fd4be49dd57bccf2d28b9f0,3.566051721572876
382870e88c39715a70c725321,3.8138535022735596
a16c36e62701a5abcb16409a7,3.7363216876983643
a7e0bb6740f3b68a784c8f434,2.643880605697632
0ca06c64b0d9a062a9212e145,4.646665573120117
b96b4715fc488f253d4e5b16b,4.785131931304932
268e257091c6cefa898493b5c,1.282358169555664
002b1042786d8128235f48d97,4.620303153991699
197c992303076fb23b2d4ba30,2.9200384616851807
46cea33684b3528082ac034b3,3.689627170562744
bbca661e6c02db1b538cd412f,2.196653366088867
86d391febc96f4652fdc6d423,1.0879336595535278
9c29d9ba2955c486aa54c89e4,4.252579689025879
97fc0c388104e0e0bb5cbade8,1.7287564277648926
0ac17c381fcff6baa1eade095,4.435460090637207
a704e298d655963fc002e653b,2.679163932800293
6b2e9cb82c1f89152ec6092f8,1.9391696453094482
e549bd2cec16e83a1ca4e70dc,4.968512535095215
0d05326775887cb65d6c400fd,4.222175598144531
a8eb32bd03856a60b68c9265c,4.442940711975098
c55ebcaf75cb9c67fd0a40d21,4.869792938232422
8508b4cd38d9079bda8999c55,4.517675399780273
9489540e70df307439cd621f1,3.560940980911255
a0c4f3b2eb51c0c86299df0cc,4.376580238342285
ddc981fea1d0fd21eed266e33,4.7940473556518555
efa36d380e37690b539775efa,1.017817497253418
67bac48f1d79f452e623106bb,1.3231441974639893
59b1999a89b33f492cbae09a4,4.690655708312988
49b95be03dd9a24e1d89ca527,3.400228261947632
fd3171f7d8d63421762f6870d,3.7250256538391113
77e06a41bac583ad6206b3fdc,1.4542341232299805
7cf6e78e2a8dce485a3169423,4.433838844299316
dd2047e6185c6ef39e249d278,3.547935724258423
775602130dfa16237fbd9dbc5,3.706166982650757
3d76bd86dd21a20d907ce9b29,2.6676859855651855
7a5c22b8e0d60d3f2e556e02e,4.024245262145996
a3335123f90e2664bf75cf755,2.1479039192199707
127a18b3bdae94968587187c0,4.891272068023682
e332c348fb988c0b8ef163e51,2.2569820880889893
1b55ac46b8df11855a8ce33df,1.3860116004943848
495680b98f03c132604e30a5d,2.5954103469848633
a17ce4e420c368c89b3c1dd71,2.1869006156921387
313bfb8529bad136cc76ce596,3.1856637001037598
1e1d07032bd41ae7166b79111,2.081387758255005
26c136327247036201f9a5ee5,2.1512088775634766
6ac9ca2917765d010e4cb13e0,2.3545243740081787
5f420a8b18d42e63def9049a3,3.6090502738952637
fcb3f30168568ab8563b82468,4.804262638092041
c2a369997b66a508425a258c6,3.466695785522461
3bd0cefcbc08301466ea3a466,1.6293141841888428
38503f2398d0a3bf3e4b15095,4.865015983581543
93e147b69e1a1abe693d1cd65,4.2720947265625
ef621ec19e6dba9dad14cff3f,2.5810024738311768
ea46423418ccc4ae7c2a11c0c,4.3733415603637695
fe978a9a125b5381e84940d8f,3.2966256141662598
ab8a65608841ede4dc24cae02,4.899347305297852
ee1efcfffc874c459d080c623,2.471224546432495
81988616b124983b7d6ee9200,4.1244330406188965
a0a516b981690c61cdc73d5f0,4.69896936416626
e30869c1946ace84573d70136,3.241223096847534
67943f0dc9ac73458cb0953c2,4.167390823364258
367769929d0f16df4424ce18f,1.8869903087615967
f2bb9bf544bb80a2cd2610e50,0.6905364990234375
61cdfe0d129c46e8ea8c4450a,4.247286796569824
6c613e4f86122b765964e2a0c,3.6774497032165527
2213f3c1f83c20d716f97754f,1.871820092201233
f272520dad974141d5e908ecf,4.628776550292969
8abede1e45b1e3a60b89a528f,3.2363791465759277
58bbea43069316342df908e65,3.592947483062744
002cb5cc3602c06acfa60dd82,4.0458269119262695
75b2616bc34d19a610d9e48b1,3.3083841800689697
6119ea842e0eebc15356eb6b3,1.7557710409164429
67dac78befc639de35f9035af,1.9586691856384277
786d69ee1f89c0e1421f853f2,0.4783172905445099
8b8fe170a761b36feb8d567c6,4.29099178314209
5be5798f0a41f930a0285e2b3,3.0876669883728027
f6449aa9eceed15532397e19d,4.595067501068115
4900a84e12fce52afd10798c1,3.0775582790374756
63eea087f94993ddf50dd53ea,4.062810897827148
b4ef7536c0c0f908eb1da308f,1.8669264316558838
ee15d943b5b655c1f81819920,4.561427593231201
f8fff11835e6dbf806f7ee78b,4.531783103942871
66601b8fda8e9024ee2a41fd8,2.604954719543457
934a3e16aaaf86702bc58c49e,2.5594112873077393
55985eec6637418650863d718,4.234627723693848
400ae74cd69438f1038797782,3.143399953842163
b933ae14ed2851f6e88cf855f,1.753781795501709
27220f1d1c4972b8868832b87,3.9317402839660645
3d0728f8943c9f98e7b5185c3,3.3222694396972656
ba84c15b5a60f22d32fee4323,4.339692115783691
6afe9c03e9eac6d14ac18b5ea,2.1446213722229004
134a83cf0004d42c30018c730,4.720274925231934
66a194dbfeaae87195d052af2,4.380989074707031
6779316b196411d062516aa55,4.0482683181762695
0a0dcfb1d8471389424848d48,4.816589832305908
c1f29bceb3708c63369b40cad,3.9076595306396484
7b38aad1bde94152757f822d4,3.330230712890625
c70d6eda7b92b7f352300d6a0,4.954771041870117
08775d250d20b25981d230918,0.6983292102813721
6fdba3f3cd7a5af9a40de94ba,1.4059886932373047
bae0dfac0a959d2122c9e4d0d,2.0837464332580566
77ff00ed02295883415083a11,1.4489309787750244
602dc709e0a88a54613e56af7,3.77687668800354
8011e04666cb291ca6e416648,4.031797885894775
9f962da62ea35bbc1682dc2d6,3.202942371368408
22f8d2dea6d93237f4bc47a5c,3.6551899909973145
072f540e4997a84f7bfd1e907,0.44768989086151123
6fdfa575d3e3c2676778d1dd7,3.532153606414795
3cae36fbaa420b22a32490141,4.761518955230713
bd89788261d1d5dc7e8caaf9f,1.807132363319397
fb97053c8924accf941fe5328,3.982856273651123
82d63f698926affadd763a486,3.971787691116333
ed5d274dfc88325d49a3aaf7e,4.107285022735596
7adeb16cf37bab372cd786b28,3.0131566524505615
abf16c219a40c3f3898c4f893,2.7131705284118652
4e9c05e1c8460d36990754725,2.032500743865967
118b82cf62f4f992fe506342d,1.4452223777770996
5097f4c3b9d8183173c0a95ed,4.444146633148193
ac45c37b35d84e4ef409de140,2.7854838371276855
3dc73857d3e86bc097b872760,3.0420422554016113
16a68d373c08ddef9659da283,3.95975399017334
bc165b0743b2dc3076ec29ec3,4.245347499847412
98597fad9e720985a167a0db3,3.345583438873291
93c48e1c04c0a4374a57539e7,4.875284671783447
f78a7a952fe91bfae648fb25d,4.305474281311035
174e6e259cceaa7420045011e,4.303262710571289
4d7dbea742c130030d91ec98f,1.8612821102142334
b6b0648df3f46635e555319bd,4.331233501434326
0c0dfce871f1899939936f84d,1.704126000404358
b37055f8345024a5abb299123,4.09544563293457
c5b8a2b6f783cd9799d921956,4.0285797119140625
914dc1e29901bf13db5b684d6,4.076761722564697
c3c7076c4eaab6f54f4da24e4,1.4787182807922363
a880a542e13d8817e54f467ee,4.51436710357666
f28c5b50f380ca0eda3ef9348,1.8370046615600586
afa42604391a05a5b8865df2e,4.187906265258789
2a326bf3f79cc0d69691f43ab,3.1597466468811035
b3fd23a33f7323fdba84d72c1,2.427630662918091
5b2deb3dc760ebb6300612ca6,1.762587547302246
b24ee9a93735b46f0ebf709e7,2.2799673080444336
abacff49a005957d89da4cca8,3.912071943283081
75fabaf663e6f64f634fb165c,4.3177337646484375
b489ea0eb6a4ea16a81159ebc,1.983978509902954
ed67870522cca827f60c3aed8,1.9285717010498047
525c436f74109b910d604a505,2.2409627437591553
28dcd7ed41f24a8da629bd71f,3.804732322692871
00540189962ad347533dfdb20,4.971635818481445
9e2b39e120d279626ead65f64,4.750657081604004
2698b8cbe7ebb7b3881e43ea7,4.703453063964844
a57d8fba28c92f29445df3ed8,4.678895473480225
4502ec7dfb692a51945e074ea,4.309476375579834
8d77ffefd432b33856021e48f,1.4914470911026
6883cf44469556696599b8a57,4.659573554992676
36ecb514a9b808a3605b374ad,3.7709429264068604
6f2bbb08f55b5a2827646c63f,3.180307149887085
459b437d15b14e3fffe4c9750,4.034584045410156
c4234583303ac28aad72e253d,4.949006080627441
fda9fe7aa2e9343d5aad149f0,4.610156059265137
73f09c2a618c1f58741c22828,3.61936092376709
3001e677f93d5a9341cf2d289,2.5305356979370117
b1652ae4b68e17890c3fd2ae7,4.213724613189697
a71b12fe78ce903e9406f1164,4.800346851348877
3ce5e65bb41b55d7e69627cd9,3.8356800079345703
777757bf6ee265bd5f32aa84f,4.389895915985107
d49326dcc93b66c767b17282f,3.5932457447052
4036a11f6074e02fcda7ffad8,3.756762981414795
b3de6d1cf912a012487de8120,3.5484135150909424
e4b073eb6ce793d393c415adf,3.7326440811157227
de17970705e3984afd7473be0,4.8437819480896
1c894f9085807eca138bf7def,2.4479315280914307
4a26c8a4146c207e7f4f70298,4.775491714477539
34f7fd01a724b8a572fb5a877,4.2774434089660645
0af793fb6eecc02b30a4f8ba3,3.391526937484741
faa90a3d6eebd303997bf5240,4.761436462402344
375e9f6ccb40ef4d8f0fb15bb,0.5592861771583557
2fe7b1b875a41def22bd863a1,4.226490020751953
f78ae68d1f37f06053088ae2b,0.7360416650772095
c09adb77fbef938b0588fdb57,4.661940097808838
3241b23bc2e2f0b8033dbb941,4.883148193359375
fee84990269f2391bc2b82f2a,4.267540454864502
cae79b9209913b67218f4df10,4.8719377517700195
9b3fd353d811ee3ca6d4b4585,3.6472859382629395
54e630ece6256dfdb822f452c,1.429962158203125
9f32a3eb991de669e21037162,3.870605230331421
034aa3017b1fd06bf66214997,0.48440098762512207
4fe8b056793fbd192486224bf,3.8288016319274902
a6befd39f4a26480a42be5922,2.034456729888916
1073732a525f22a5ce9ee5eef,1.981823444366455
c0e9950e688f8fc33cbe62e41,3.862476348876953
5a0afed6c87d70e1e948bcefc,4.636148929595947
199b442e5a2cae1a7145220ff,4.087276458740234
c99b40ebf9d410931329f1c41,1.2931448221206665
6ebadaae4b86bf28a3980a440,4.449248313903809
7bcaacb74e7714448dc8b67dd,4.626463413238525
9bf1f4325f71a4c8ec8900af1,2.8882482051849365
f73ee344305879b3704dbe851,3.9918482303619385
6c8f2f106151ede7e2984c34d,2.467851161956787
3e9425cc351313528c30aeb33,2.765500545501709
b076ee1c8307d3ec30f98078a,4.789484977722168
5e465993d6f45f14b87554dc8,3.6466333866119385
3c6fa8e8c890a18dff981a275,1.5278668403625488
be62d288eb336213e8d79d854,2.7309913635253906
c91148c1da0f73b203254c0fe,1.9992667436599731
8153cffc331d89acd3501acc4,3.940913677215576
d42cce7777e36ace175bfbd3f,3.8765511512756348
da2812ea6e1eb475b8fb3108a,4.666398048400879
49d05ac76e6c869ab739249a3,4.703760623931885
878243fda79e945ecbfe35625,4.38182258605957
c8fe3909c2c246a971f158e62,3.9538180828094482
3f9b16c7076cbb9bc0bdb7ab0,3.1256980895996094
6033cd460394c97ef97e874aa,4.103862762451172
32dd37dada6f7232c0f9a9542,2.187882900238037
900292ad0d4abbc2c847ff30f,0.5423057079315186
16ac0ce490beeabf5a62e0506,1.248020887374878
0d0dfdcf27dedb7e90a13965e,3.27211332321167
1cdeb0b74d88fd5dc3d53439e,1.8137048482894897
c89e879e89c8c49b948753b6a,3.694316864013672
829261dca27ae5b88be921560,3.9612653255462646
24a5157ad343f74667c4234bd,4.8231987953186035
a30feb14db253767a513dfadd,4.772533893585205
959572123649f91b862306130,3.2475531101226807
7c9a0a926cdfe193984662d26,3.7807977199554443
dfbd0ab77fc6a3f2f1d47fbb2,3.3687047958374023
f0bdd7693c6d3a040dcd27531,3.0868048667907715
83fca0d67686ed7a44e6348f3,0.8217385411262512
9530ddc1e641aa9a5801c4612,4.295353412628174
55883ed4c4eb4f96d06383714,4.2508673667907715
76df81d2a4ca05686e41ebe20,0.36057502031326294
0b204c93fecdcdee725167736,2.2080185413360596
bdb28265e1ec93e84ddcc8cfd,4.241847038269043
4d228827be8d34e1258131e09,2.0358974933624268
81b82fd99e9b119f8e5f3d113,2.2494444847106934
2d3f87b887e34232bfcfcf237,4.587584495544434
fd5fbeddae2db4c6cab021a05,2.3143820762634277
a5f4f4ed789f3e094c2f4e63b,0.8904057741165161
cd7c9a6291683a198a65949e7,1.180624008178711
fd49bd301905e670061d460c0,2.4439704418182373
a13a4b90b93d3a455bc86d5fa,3.2220053672790527
024ce56cae3590d349aa5bc0e,4.4128031730651855
d74d11a2884b44b373c3775c5,2.9661474227905273
d5caf3746cf34ac8329462aba,4.484389781951904
2b4baa17643166e44ef6fafd5,4.58926248550415
9cd00588cf2ffc24f12911a3f,0.56508868932724
0638697ee266b60e302cf4cb6,4.2705979347229
02cf1ba939b17a7b904143687,2.9747366905212402
483bbac659c62bab4857c3148,0.5045844316482544
5e013a103dc5f1a7a4c7006ff,3.2942466735839844
4f7e3104944bdf5c6cb305107,4.486763954162598
f6d46b57697732b3a08e0afa1,0.36057502031326294
faa811badce625402df7f0112,2.2494325637817383
8bdefd337568b3da24067b568,3.7288925647735596
7e941f16fee8f498320954206,1.7136609554290771
da2f1d8c9af1b737daef0ca26,2.548710823059082
212abc6ae1986e1ea4dc1dc2c,3.100015878677368
6f7bdbde382cace923581e8e2,2.4435534477233887
1a803bdbcec0888540e43619a,4.29144287109375
6839e5cf231eb21299db9f962,3.8144633769989014
09e977cc90161f4541b5e1a35,4.195220947265625
0cc63025a88970fbee2248038,2.901021957397461
84ec593757fbd0056635c64bc,1.8393446207046509
59d2ba17ec9cb5ce27d0641b1,4.8032612800598145
4f7ef9555b8894a52afc6198e,3.719466209411621
e931ac7c0af98d6a8b2edc45f,4.351637840270996
e811beb03d554abda14dd9930,3.8161983489990234
078b0d2ecf0f2eb73f0b14863,4.795841693878174
cc0e44a3481f7302f3d2446ac,4.009885311126709
aa33557e32024c24b3a2cc370,2.644235134124756
a1ce9837d6e32150421d8c02c,2.5086166858673096
38d74ae6dfe5342f36b4f8838,1.5383840799331665
8c208f0dee713e72ea43096d5,4.976909637451172
8d15459b9f365691e53039d5e,4.719773769378662
ee9480abbd5a1bb65b0f13ae5,1.4463560581207275
a8072894ab3360364813bcdd6,2.5130810737609863
b64645100b7c3dc55e7d71d43,4.970293045043945
8b94448840249bd33818d36eb,1.3007360696792603
963fd0080e3612d01753c7676,3.1575992107391357
0f446f626b4764ad7c748518a,1.583076000213623
6d41a5f2396b5d95cc3b97df8,3.8817272186279297
de788a262084dd3e5f040ebb8,3.6070914268493652
1e8d4aa88a3d93debbbe54abe,4.774347305297852
db8a85b151b7ae31955efb0bc,4.318937301635742
99f827523d53c33f1ba5ab41a,3.0608580112457275
586ca36e64cde4170a34a954f,2.2255940437316895
654f1e1a6302a31e76871c9ff,4.912876605987549
d11e703e992c034d802aa1c3d,3.4462337493896484
3a4a2fe7e6db3de4273a6bf1b,4.60366153717041
c884d7d3566a01988a6b65383,3.3955154418945312
f2e5297cc4e6f6c5560e9b7b1,3.436593532562256
2d178ee188eb5ef5e0392425e,4.631946086883545
93c2ab05b7e3186a41763091f,2.826951026916504
8ef8754b1e81c2018b0ba1bfe,2.5997495651245117
e144a04c698153a9497a067f0,4.481168270111084
7af35e7c3ef1904ad2e8f1784,4.684844970703125
8ad94e2e0b97862ad3a680d32,1.6983832120895386
df21835af083ee0481fa5833a,1.2036261558532715
13dea7d94ee2bc4f7ab2569de,4.65031623840332
2df5017e04938bfbc20117d45,3.2202460765838623
4c524e05a75c8c1facaca0ff9,2.508758544921875
d0f43d50be7430bfb53f1fb6a,3.8513638973236084
27f8d25530dfdd831feae0828,3.4995827674865723
638704f7c7596dc2bbef6ac05,3.3180954456329346
f6d80d6a547d483420eaf8b63,2.349454879760742
2c93a32e0ae3454ba22811139,3.6556544303894043
1c7638c49aba619da457e9297,4.768587112426758
593a3a5c4f39749a46e892886,3.4907679557800293
17d3ec45b00fcbd7c08036b5e,3.98738431930542
675c3524bab05b7a913e2757e,4.057552337646484
eee5797ac1a9ac83897d78ea3,3.790508508682251
437bd731d18dbfd4e1ebd48d6,3.34780216217041
e5eb526db0ba1ffb44caa7b26,3.507795810699463
4a74af3aa1e227ba97dbea125,4.715864181518555
e3bce9d2059170c18d0480770,4.173223495483398
