id,Predicted_Similiary 
97ce5561b44799bdbeecacf36,4.083993911743164
146488b7f3c8d128f21b722b1,4.637173652648926
037f004bb5d46d4c1042899ee,3.3519530296325684
d15d8fb9eb2f5184ca369b56b,1.537015676498413
c1f07b62f0bd2ae86068cd042,4.970694065093994
167d4661680c49cfc570ec994,4.0515618324279785
cc7f8fbc1bd762194565cc928,3.2065486907958984
cd21b07e2c5e94fd7aee74b8d,4.947996139526367
43415d01fe3e810569c847565,4.272612571716309
86ccca46ecd7aadc3ad35cb83,3.5681698322296143
c23e79f05843041aaeee5270d,3.9651966094970703
036b248dff2616c94546dd0c9,4.325437068939209
132ff4b836390ce861954dfa5,4.900979518890381
00a8b5012db69c35639109933,3.6792361736297607
ff75beaab9a3dbf72205406ac,4.764107704162598
37476af51623e045646287d1c,3.743356466293335
547c73e0a71b57c38ec770370,4.218195915222168
9be69ce39c59f3d2b145b5dae,4.795714378356934
1f1dcfac61a571e22182d2ffd,4.147367000579834
e4b178dacc9e00894e0a0b32e,3.9210095405578613
d2665e87767785bfb98eb9c4d,2.935464382171631
802d17b3b0e89ad3b1bf325e8,4.903295516967773
17906bd31068f5926caf90985,3.779489755630493
57be4240b321265c4bb22e184,4.151283264160156
92f023c062673e113adba4783,4.044935703277588
0b96fd478276fc6553636804d,4.61174201965332
c27ad6980cd9eeac1b17f7fc4,4.003046035766602
838df5f6a553c2590aee5e028,3.1853084564208984
cb8dd2e162218312e47ce7e5c,4.513800621032715
0a2fe653df9840b512fb8445d,4.373658180236816
fc8657156b6fe82a1c152730b,3.4982476234436035
32f138587630924082487d7c4,4.082457065582275
3c19a741724407373e59bc572,1.9163299798965454
3195ac264db6f05ba18db387a,2.152790069580078
b4649f497ab831a4bf5a0b86e,4.385598182678223
6da576f09c6ba72c170c8d3d8,3.523566246032715
1a61bdcfb338ea7f8699634d2,3.974724054336548
921cb5659053a6d37c8976bc2,4.6631011962890625
6f539633dccb6ce7bf5b50006,4.755504608154297
241ebb98e431ede0014ec64e7,4.007240295410156
e72d181e49f392005fa5a107f,1.2413965463638306
134a0c941bad86aad29c4ad15,2.8012874126434326
e1321373201755b761bca5cbd,4.2923583984375
ad351c26f3dc45cb7d81b8e60,1.6707768440246582
840415c61d51dfbe838351db7,1.6822586059570312
e54438ca746c9f0e9da328344,2.492713689804077
03ad35db2106bec77882ddd97,4.441524982452393
60b6d8439de83d9e993307a71,3.689687728881836
6d82a073821ea318380e9f2b3,4.28782844543457
f93252caa9fc259c9e6cb6e60,3.699747323989868
973e6e189975c699732def62c,3.0001940727233887
05343c1afd0704dd66db5f35b,4.698733329772949
2bb2c15ffef10d98bc6f2b64e,3.800414800643921
13a704587e3b42ad924d1e965,4.647475242614746
934320f986715303b63b71c0c,3.923954963684082
5243de70a57b3ecafc8b1d21a,4.343755722045898
c85fbab2cd0720abe0b33d3ec,4.745638370513916
2de66622dc936f5bb81ddf3fd,4.765429496765137
cd40acde1ba582e5842f9e251,1.7996251583099365
dec2696b69ebef86e5829b21d,1.9492393732070923
d7752caaa83c589412e66d160,4.763072967529297
564b50f9967a9fb8c6690e602,4.52271842956543
2b459f81a3f3112c6e59344ef,3.912661552429199
980405deb0cfefa8bbf5c4190,4.698432445526123
601a74b34073fb963136183b4,1.6868013143539429
00568488eee19638b1fa4babe,4.7388434410095215
6af5338ab2fcea6b587f0c65a,3.3704628944396973
9b56f53625adc25cc1df6211a,3.1130971908569336
afd9175a264715bd8e247761b,4.711035251617432
a526c1612d9ba0d5ac76edacf,2.5676801204681396
6b72283adb8f2d7ec0b684763,4.328363418579102
721a6ecf65f127988dceeb5ac,1.7036164999008179
ee1b3e63bbfad4df2d90c5493,2.048604965209961
16a5f1ec6ee978bfa9cc90aa2,1.6637330055236816
b9931db70cf0a94a7c07e51a4,3.554924726486206
431c59324600dead5b850fbfa,4.156057834625244
71b5ee4a89a44c84ecc712926,4.094695568084717
fa395b00b874e47f8f33be0d3,3.550034999847412
a3cc66bed08a3cf97ddf9cac1,4.602989196777344
91dbff903df51d94e203021e7,4.909200191497803
20c13fa831555c9ac22841be5,2.5241432189941406
67b02921e559f78e65d8f0640,2.9158310890197754
298eb084b2bba4038bd1f7aaa,4.290626049041748
8e9604542bc09de3684549538,1.7681026458740234
0b4e68869ae315be6ce71a7dc,3.979372978210449
7fbafb7b64073d27c6f8d4fad,3.089564323425293
9e5acee1b069025a906b25907,3.5185155868530273
0d37e609662c7320091b802d8,3.796574592590332
b078ea59200f41f43d703b048,4.589131832122803
f66f3a7c09d16c70029be9ec7,1.3634142875671387
46cc0297ff8f140648b2530e8,2.5547752380371094
4eec66c2bef8929bae52e28c2,4.902221202850342
d83b314094e743d5756559b56,3.467353343963623
15f14823db94f85d6740dcd71,3.0002193450927734
93e0c6a9d20b3567301c72984,4.2335591316223145
71f0a5a7701509a6e3780b193,4.929196357727051
8e0bbfb6933d4e9aaf7ca22dc,3.1500163078308105
7a0515ea4013ee98f46f1282e,4.021721363067627
f08e59029f9e7d3209184f18e,3.606860637664795
820ed9de545a860492efea014,0.42588740587234497
601d2c46459a5836673f2e537,4.132633209228516
4898db888672a58be36cd2a7f,3.0255589485168457
25216d6c1644e8b900178092c,4.5702805519104
667c0ef5d6561d5bbdfc89762,2.6753618717193604
2ee66cd210832912096be6e5c,3.6399481296539307
245925aae6fea92629656ff61,3.9205102920532227
cae11b52aafee90cfdcae9a38,4.609465599060059
4843fac6992b0c657cf787a3c,4.3259053230285645
7b6db7297ddecc3939b7a5185,3.8333401679992676
8e0e9a8d8a60e175950c90688,4.778492450714111
51c5fff5f449558537fed485f,4.5205159187316895
1e301583b2ded36ec3a36f1d2,3.8387503623962402
aaf9eda9e5a28be15690f9a03,3.442505359649658
027c0d9f48b5ff46332e1cc89,3.0001285076141357
3ea5e96c02efccc9bfc17ff86,4.867191791534424
431bfd4bf1c6701138a58d4e8,3.344522714614868
19cb430ef23f947f8aa25ecb7,3.040346622467041
70c2fd66d1c128e984a55d4ee,1.525721788406372
d19ea8e74e9e6742a70c175f8,4.851584434509277
d84f41fed99d78b79d67cea3f,3.1075868606567383
dc3af96abf96cde7229b44be8,4.873907566070557
5b3c52ac31448df3c4de91b83,3.386103630065918
561eb83b0897ddc53c0c149ce,4.653871536254883
040def5305d86d2172a494c6d,1.552645206451416
4013603f47c2ae56569b836ae,1.6632881164550781
428572ac777b4eac53cb84618,4.413697242736816
234d052dea02126246a9d9b32,3.289741277694702
d3b5f75b5fa26daedacb11f40,3.76007080078125
41497d8d0208dae5dac1eaca6,3.679835319519043
e1ab6af3fdd8b9661d47ec0a7,3.054335594177246
78d748391a26655e04aa82efe,4.693385124206543
4f8328c2938d0655786cbb7ab,2.9657089710235596
82a3ec427d9b1237f202ec02b,1.5957856178283691
7a1ebef1151259359de5946d4,4.976682186126709
c7c633e0b0b8f0e3dac7295ca,3.596773147583008
bd5fa0fee47e6e4c2403f2891,1.541031837463379
42b7f9bb5d9ff6c28103becd6,3.894184112548828
98fae1042284320781f844930,4.845125198364258
8d966e0722ce1287d78a76ecb,4.407775402069092
2451bc8455a9f5a6ece41fbaf,4.693399906158447
61c4c044549bcd6d96ed78cef,3.798680305480957
afa86ced6dc872f2da9c670e8,4.411291122436523
4136774c3f64d22674464fafb,1.796430230140686
46710dc1bb8afa385f4419ad7,3.1791791915893555
03c03c53cd890c61d26e08c82,4.2370076179504395
f9c26c1a481bb14bf3c199485,4.328629493713379
4bd8ad6be73779f0674b4eb6b,0.5961740016937256
1b9286870e8122f7d28be3d5b,4.1908063888549805
1dbe758f7ec5d5231243b0423,4.432401657104492
57f4cddf18e12aee7bdcd7630,4.847705841064453
27fbf50917d81bd2c45fe537d,2.1378159523010254
566d67b43c3a00c7df719b0ae,2.323096513748169
a1afa20e132a1818e02b007ac,3.369431257247925
4a2f5cb40c0abb1f7a12dc171,2.4770493507385254
2a75118ecd240f4ed7cf801f9,3.2259302139282227
5b4d536cb74ab625d24df9d6b,4.4482421875
6f9a57f7a1acc80f0bc8aebcf,4.918796539306641
27b3be217082de0a87db68988,4.417859077453613
3b6015658e3cab7618ab8781a,3.947845697402954
16ca5273c9f706937015821df,4.257627010345459
0e9c09d324265bd195cbc1c00,4.775139808654785
7bd97e52b8551fcc53215f447,4.321996688842773
0490fa96eb0545c221333e88c,2.3510165214538574
ec1435e1a2d08e88989e5b303,4.532304763793945
2486b7679ded859e5e8ef5829,4.600773334503174
ce76a3a3238b693ab4a22e9a1,4.643383502960205
e26406d8af5ef63ba2f04ec32,3.5548245906829834
71a3a9a5c283413a0503e64e8,4.259822845458984
a3acc72ef904887a8db2fbfd1,4.796505451202393
7266b010af59a792e05dfabdb,4.46085786819458
7f5ac38a1bc70a74e464ffadd,1.3637521266937256
088f73537f59915e5f295b1c2,2.9461586475372314
b8fd3881cf76ef711f1506081,3.931440830230713
9b49f30a1c29c7eb81b2e5b6e,2.2961485385894775
d961f7bf2d52ab87b74dcc1a1,3.5380780696868896
541f2752bf922289972139cf2,4.6721038818359375
4c63a6bc067afd54535e56d1a,4.773548126220703
5aae9564886c551ec517bad6d,3.3655219078063965
a0734eb0ee900de63244b7153,3.4305758476257324
7911d0f3d8bef1524b3fc4328,2.8356800079345703
b0f4383ccf7e5f8275e831f53,3.372117280960083
bc3eea35a64f4b4e29bb44be1,3.525503635406494
c76dad0f9a7e8fc5ec87ad42f,4.87571907043457
874dcba65bb97b143611736f4,2.3217453956604004
f94a809e4f2dff6c6692d1816,2.564154624938965
c3de297c7ee7542768d736c73,3.9998891353607178
c0b55577587f7f2d2ee77b73e,4.836005687713623
bd2513d09c93cba699cbd44cd,4.57513952255249
2345954ad4c6fe507fc7f0cad,4.810092926025391
733254a52fc209d5052e26e67,4.306680679321289
0887287954943254552893377,4.33568000793457
3564d1e9cb7ff66cb7ef487f5,3.311108112335205
5a0d9d7d81ba3401c4fd89295,4.239135265350342
ed721ccf276aa6181d58a787c,4.42214298248291
6bb89f44fe84456a7d23ff0c9,2.2292425632476807
d0bc3cd09b67b4ebf8cb87028,3.964676856994629
82736c4cef888bcdc69303ecb,4.363780498504639
0026f1d875fbb15c7a7657aef,1.8355236053466797
8d24f876836869ba18978bcdf,4.3824262619018555
4a16e3cbc4d2c34aa6d0b7d8f,4.760756969451904
5dc67b0762e0f179b08372e32,4.497245788574219
9a430494f6bc32df56b8667df,4.726284503936768
275eaa7a32634c164434f661a,2.6023080348968506
465029ccf53aba11b3ef14595,3.898857831954956
365b754ee06ae72703cc16ed2,4.3518476486206055
d9f0b234874b0cf2066fce442,4.897480487823486
58a1409fd42f0d4b5e44ffe81,2.980964183807373
d054740be579be54776eb2b5b,3.5199623107910156
acaed37110b8141b103d3ee91,4.683830738067627
aa1125dec489c051f0aed05bb,4.653870105743408
eb09a19c7c259f3734994b450,3.9428319931030273
9d343a83da0e4ace39e8ef40b,4.01365852355957
53f62178817d50ae7381d3a1e,4.071352958679199
ba1476b2c5bdfc788184b882e,3.982644557952881
2d60093035d2ee1f288e6a2d9,4.868037223815918
48abfa241aa2378b9bc59b043,4.686681747436523
92e18536eb9c933e89e57cea1,3.567328453063965
5bb2fbf3d5c5ee0f3be78c954,4.105434417724609
f2e8de337fbea01f2382a7ab6,2.653461456298828
2b3a26fc71232a21888687c78,4.4871087074279785
183a13262d84ef9129ec1f34e,4.986190319061279
dfaf4f23a25f7c29510506b8b,2.1231629848480225
cc2e207ff23dd8946aeea74af,4.790945529937744
f9e8d3b7469724276094481e7,3.2072627544403076
dd6fe3ed2257845fddc47f5db,3.4139134883880615
58a20960a8f605b999043d1d0,2.24900221824646
a490ed9470fce796d6e20ccd4,2.1372761726379395
691663d8c0e1a674484dd2aa6,3.0639030933380127
60eb60753359133cf9ca7ed60,4.938869953155518
c379eb146a00ff2f75505c0fd,1.9670324325561523
265d5b58d0fcb295fbc6b453a,3.253828287124634
751c54417440e8f113bd1f89f,4.519366264343262
ec0133d6a1f8539962cabc4b4,1.9619327783584595
46468f5982db5cf5e0f3bccad,4.270270347595215
8c03558a42fd8358ad976326d,2.9556398391723633
14cdb6d1897efd0c635957c6e,2.3587920665740967
d28aa2fba806de592cee75794,3.8115978240966797
a6cb60826378f25fc747dad0a,2.2448816299438477
cff9bd89829e5416674c63fd1,4.729375839233398
28252b27991eed35f3493fa8e,3.847299814224243
c5004d61cf11a2db695afdfb1,4.4767842292785645
03f725616d07c680e933d13d8,4.527846336364746
f788c7c35b45c878bb1d1a7e0,4.757077693939209
0fc17fa7a735c6b66d7acc684,4.536276340484619
bb4f3617f2d46fb35b2e1c372,2.975375175476074
0427591c695c88592bb7c9b8f,3.9798526763916016
ac19049d267c864180503cef8,3.788358688354492
4c5b468d3530119abcebd08eb,4.357097148895264
9a8e1d1d7d501e607ca7c845e,4.011116027832031
c216f62241cefedf4f6477587,3.3615481853485107
6e71c4155c02c1184ecfe514d,4.514137268066406
78f6124c732dafb3eb4ef861c,3.3167104721069336
7e9fcea643b0905471725928a,3.3437883853912354
e5e8b0cd35b741ab89d6d280f,1.2762198448181152
58649d1aaf6bb558c52e7a658,3.667459011077881
338c0e89a7f0a8935de89fbe7,4.322540283203125
d106a8955d5aec0e8935740d8,4.5904035568237305
117de45917eb88eeb5ddb60fd,3.1309664249420166
3bbca2aac3efafb7e64d9086c,3.6513447761535645
1b4cad4afc16ab60196baa21c,2.3983261585235596
d1532955f19b3bfffbc4989e7,2.386873245239258
5616bfc3773123f0242df5157,1.0370430946350098
0bfd92ddaa8a5f37a7717a1c9,4.72897481918335
bc0d74cb4f848dab430bc8125,1.6280466318130493
158099e0e003c18178ab6ef4c,4.665501117706299
f4fcf034d8e4bc392d767bcf4,4.727076530456543
8c272a45c027e385de2b1fc90,4.080996513366699
fcf5198e289c5ee2e1eec291d,1.4823037385940552
178eddabd9a74099b3335b2c0,4.240837574005127
b33e4e470bf798807facc8780,3.3426427841186523
908224addca5b74dd6aaaa527,2.6341865062713623
3412155a63fcf069c444b36d5,4.620182037353516
7666ad744209de045c5565385,3.5525879859924316
68d158dd846772ffbfdf8373d,3.256984233856201
247f5b004ef5fc94e70455dc4,4.505511283874512
b27d1d4bc153dcaab21124064,3.6125268936157227
14860115f70630ba45ee4a790,4.285459518432617
c204a38018600d2cbe7fed691,1.389567255973816
3e38fe9cd5128b588022235cf,4.863065719604492
119ed1f1665421bc20828a6e2,4.997482776641846
15cfc891784a663ed690e62ed,3.584832191467285
7270e435fbdc7ef3979882edd,4.50778865814209
a9b3e3fab6a53dcde5f0ac054,4.270159721374512
0021a54d49731ad5b8b875faa,0.6787344813346863
e1866ddc7b70eca962ecd5c32,3.1177332401275635
d7a0637977219f30cbad38152,3.961277961730957
761ca6bffe4221fc098651134,3.7703137397766113
6a88ca7573534185f12e710ae,3.8417325019836426
fefec4659998e13b4a88092fd,1.5208353996276855
c7ba4c22108f69b566d46f250,4.006329536437988
d0651196f12ae5b202d3ad13b,2.696868896484375
bc25cbc01204b451e1688715e,4.636402606964111
b7fd3ffd469524b5df188a1c2,4.728148460388184
5df20b523b15e10ca466abf9b,1.5301662683486938
8db59139952f24ed8b88ee900,0.9929466247558594
0693d1eec456b938154599ff8,3.5653347969055176
9da426734f575123d711189af,4.681725025177002
3162a8fa61e790457ef28d86f,4.238323211669922
abdda7978310c0cd81c5eaf98,1.4287751913070679
b37d4b244b780a3d64d7c54f9,2.6511991024017334
7dad45d6502a2e76e7582a57b,2.140760660171509
6fb552699907883c9d58b2f1e,4.105271339416504
c6454cd71cb77f74a2d52e70b,2.905667304992676
4582eccd40a456dd456c40503,2.308929204940796
5c0136b6fd622005886cf088f,2.824087142944336
e892ec599f74de75b4e2fd83e,4.541263103485107
da87b614f89199bcd362c2c7d,3.8183820247650146
e4b06dadc67e9a4cb835ffaa1,1.2575781345367432
5205ea478e01ea6d29da5ab3b,4.325390815734863
0a25e33419014ffeab25f65a0,2.6430795192718506
250118eb90abb245916fbc5dd,2.6287717819213867
c28d64680e517a3fc6d6c29ad,4.477374076843262
98812ec89f56433bf8b4981db,3.5451245307922363
1713c324f796b758136aba8c5,2.7865149974823
1275dbbe6be60567a0b464be3,3.1441080570220947
5bff1a45a9706daa089d7bc5b,1.3176381587982178
00951cff4b0aac25c3b13b0a7,4.018311023712158
e092e887e555c1281aa4cb6c7,3.0959737300872803
17fd2314c8ca7dc3ebb4894b5,0.7728877663612366
90b712f78e85893fdf5a18a8a,2.514813184738159
749c758ec9288a6f391b820c9,4.7111406326293945
91b64f3415d46cb36b4f13374,4.688051223754883
90a6ce0de13364ec35eb9e646,3.2648582458496094
423940a5c031dc558fd204ede,4.620957851409912
f20aadd46d091f414a53e1a21,3.495591163635254
08c49b80c33f1a0121b338119,3.7734007835388184
