id,Predicted_Similiary 
44f88eb56d2ceaab089e30ffb,3.7724008560180664
cf5fb26e3cfe0d4b93ef1dcce,3.183748722076416
9aa240b7c0916dc93cc337da0,2.234043598175049
24a5157ad343f74667c4234bd,4.596215724945068
4310acce462c66410e50b6b96,4.785938262939453
e130ba56b553f8fc4fa7df26e,2.318916082382202
38b87686bdaea16ede933662c,3.778817653656006
dd2047e6185c6ef39e249d278,3.3240485191345215
8e7e84fb8e3b70e220816ad82,2.067164659500122
a13a4b90b93d3a455bc86d5fa,4.815375804901123
218d0a3b9f725db938eb0e487,4.9350433349609375
a57d8fba28c92f29445df3ed8,4.832916259765625
7adeb16cf37bab372cd786b28,4.022541046142578
ed1c00fdd0cb8936437757028,3.965390205383301
92f8af578c8ac1c2dd65f6e07,1.2039953470230103
4938cc57463bf3db1200f2be2,4.364768028259277
e52a4307cc47d993768c194a8,0.6100091338157654
5d586927297facbd4c3849ad4,1.762725591659546
bfe6efa40cc0828633ea29608,3.7267723083496094
3cae36fbaa420b22a32490141,4.136819362640381
be2f69f30245e979d4e7a6dc6,2.883711099624634
725f9c39e245d4c9eafb8b57c,1.8505775928497314
19bac3cb44cac7bff5ee4f049,2.682408094406128
3891497ca3d6a66dbfecf1bb0,1.06600821018219
f272520dad974141d5e908ecf,3.8169007301330566
88c32c4c1022c2763507bb696,4.824678421020508
781e3d8a5a18f2e4deb34ecf0,1.5926690101623535
85a526fc28f7bc7fbdae00b6a,4.850547790527344
abacff49a005957d89da4cca8,3.1441962718963623
da2812ea6e1eb475b8fb3108a,2.595890760421753
5e66631a335c85a8881612a69,3.4646618366241455
9b5f12ae69fdde3eca6f58793,4.213423252105713
e02e4a66295798b4661cc29cf,4.580120086669922
7b9db53f837758f709d9bffb5,2.8709282875061035
de788a262084dd3e5f040ebb8,2.2041823863983154
5841b22c33841327102afeac0,3.9182376861572266
6f264708a2d2042a4d7416fc9,4.788962364196777
46084586b5281e459e60ddcb3,1.5521082878112793
3d76bd86dd21a20d907ce9b29,3.0579705238342285
43add7a3e96f8346d5d921999,0.4793640971183777
52f470d2952ad2cb2f75b45a1,3.219334125518799
80a86ee7041f6fb789beda251,0.7162231206893921
d392de17a67ea065a5134a9bc,4.810438632965088
6cbab4326a10a61824a7b393c,4.871020317077637
6126d21f4d98bd073a08cb7a9,1.2975029945373535
268e257091c6cefa898493b5c,1.2987028360366821
6433b75c356f4bf2a280f4b83,1.4853280782699585
7b980be606d5807b75e7d0ba9,1.5806243419647217
6ac9ca2917765d010e4cb13e0,1.3104526996612549
30b1934a9891ea266d912cece,1.4608721733093262
74dc12ff29fa919b8208ff970,1.4254150390625
8ef8754b1e81c2018b0ba1bfe,4.120088577270508
c0c6228d4b61440d923b5baa0,2.4083690643310547
1ce28e4fad9cc2a684c30c758,0.6481642723083496
bbcd4ea72a17d28c858479923,0.8894287347793579
61e7f0edd4f5187fea8c5940b,4.243239402770996
2e74f971e3593f7246b249215,3.6354970932006836
74ae10f0ff2a1c940880ca68b,4.646740436553955
4a0412bfa7ddb954457eae791,4.85261869430542
77ff00ed02295883415083a11,1.137198805809021
5b1f3d463faec0075fdb077b0,4.040041923522949
1d53ad36ace7eb27c5e10ee2e,3.78043532371521
b90c9f5dbd68f4083b558a5b5,1.2221643924713135
d32263c20e281a55929bb8ff5,0.7064381241798401
9a5dd0cbd78907126f22a2fcc,0.2253870666027069
e428bd9098ef18394ebbd6515,3.8746161460876465
d9682991c97fb5fdf62b5352a,3.0930614471435547
5934e5099c93dbd9146b986f5,0.9585216641426086
5e465993d6f45f14b87554dc8,3.4141860008239746
0c0dfce871f1899939936f84d,0.47965675592422485
051c67e44f475016bb80c04e6,1.440899133682251
f72f0183bf0b83519fea6271c,1.2609726190567017
c553e2eea5dcd5d7b03b45a5a,3.5848536491394043
c5b8a2b6f783cd9799d921956,2.5722196102142334
4ad683719c0546691b591dd16,4.924427032470703
2ce4ba272f249f51e04572657,1.8934025764465332
255d6c481036fa454cb3990b8,0.8612161874771118
4fe8b056793fbd192486224bf,3.5888772010803223
8f9b35bc67c793bf196509db2,3.7553625106811523
afeb72c453cb6a54dcc67d667,3.639559268951416
01cfc20d78ce7c2d1f573159d,1.3380753993988037
ddda44c85224a95199192cc3a,4.362294673919678
79d6e35cc587bfba4b54a8bb7,4.194611549377441
49d05ac76e6c869ab739249a3,4.065335273742676
e494e528dd091b4d091e40f9e,3.55924391746521
d0cfbef6ab05fbda3da40cef7,3.1373744010925293
c79cab75c37af9e782406bacb,4.771575927734375
75b69ca510be45fe9ec5ea5e5,4.754587650299072
0b6b725a3e65d7d9092e1f2d8,4.831676959991455
ab459c1efd5caac64a9630103,2.6053457260131836
9a9e5ae6dc5f147f6a2e7d8e9,3.580310344696045
5c426f5fa1231e1a55e51c012,4.706151962280273
bbcaafc92113bc1df5fb22e72,3.3670787811279297
a10a0167d8e729c935088b381,4.144382953643799
c13c2956aa996cfc889f191ae,1.8170446157455444
bfe45f96a4efe2c5b27a4e54a,0.39646774530410767
b1652ae4b68e17890c3fd2ae7,3.885610580444336
8e9b264b51bd70726df00385d,2.265852928161621
c3c7076c4eaab6f54f4da24e4,0.37287309765815735
6e630ab636f987983b4429587,3.7058491706848145
c9a26ad5481fdbcc3755e17f3,0.48137813806533813
9ef78648a8991417624aa093e,1.2418386936187744
faa811badce625402df7f0112,3.9417333602905273
d11e703e992c034d802aa1c3d,3.313441276550293
4573993d775d717d9bad55f55,3.178297281265259
5bb724cf4bad914cdce974750,4.365018844604492
3a4a2fe7e6db3de4273a6bf1b,4.206669330596924
c943ed689b7c84d1bde08d9ba,0.3585967421531677
2d178ee188eb5ef5e0392425e,4.893533229827881
16a68d373c08ddef9659da283,4.4120283126831055
48cd22c18c273468ef78701ff,3.3423757553100586
525c436f74109b910d604a505,3.223417282104492
13dea7d94ee2bc4f7ab2569de,4.125582695007324
3a87bf2379dddefe1d1b6523c,0.6499800086021423
71c2c11e7fac73997bc3e0697,0.4857754707336426
63141a76ca9e0cb444d4c7009,4.352573871612549
df2b14ca24ab8f28b46dda132,4.490754127502441
3c214bb5a9a1d4ef003a3a967,4.878296852111816
994932ad7b87c6582723b9ace,3.5803210735321045
5838efdc4d0a166cf4c5fd217,3.442636013031006
658ffa1abf6ef4d74ffac0726,4.3788299560546875
a5c84773cd3b185338df8459c,3.7162628173828125
015aae4970fed92cc717ef0d1,2.8229689598083496
c26c44a0436859e4bae9f7b2a,1.1665046215057373
aa33557e32024c24b3a2cc370,3.0275444984436035
e838075c507056ed5d385bec7,4.587379455566406
3cb5ad86d05d39fa8e24e5b23,2.7064430713653564
8072e06547949e0152def18fb,1.3597840070724487
19e9b1d4b2c3f7c0aa0dc0206,4.006731033325195
4c873ceeaa965bbe47c4f3312,3.918652057647705
74f920a412d245bdd312e6c83,2.712477207183838
a6befd39f4a26480a42be5922,2.7130179405212402
4ac3b7a5382de85267d36862a,1.7675812244415283
20782fb4d67d8c2b7745a9cf1,4.837047576904297
c7d166c55d8285ab1aa958f18,4.213255405426025
7c280ca72107f67a5609e0e1f,3.6776537895202637
5b2deb3dc760ebb6300612ca6,4.354247093200684
1fac4045b5f8db4510cce0b15,1.247309923171997
b4c6a808c8cffe99f0b9c6589,3.069305658340454
dd060b43ca4fc4a499690d767,4.928063869476318
e811beb03d554abda14dd9930,4.175123691558838
c6ff11acacf3cd25534019fa3,3.1193554401397705
0f23a96e6088149fe6ab996af,4.242201805114746
0facb7ddec3238b5e91c00d2f,4.52546501159668
eba95ebb9d68169ddcde1f04e,3.3929920196533203
4518b3d11e744c274c84004d2,4.514172077178955
3e9425cc351313528c30aeb33,2.277017593383789
da2f1d8c9af1b737daef0ca26,3.078612804412842
d0f43d50be7430bfb53f1fb6a,3.638244152069092
85c6f5b04385ef81707ed755c,2.20462965965271
212abc6ae1986e1ea4dc1dc2c,3.545135259628296
9a7ee990949e0ae8d26deef9e,1.4947216510772705
0cd583279a5194d227bbc4f11,2.8046000003814697
a8072894ab3360364813bcdd6,2.335695266723633
8b8fe170a761b36feb8d567c6,4.3929338455200195
7c1f2fe6a4f5d08e22ade1dc8,2.8508143424987793
b933ae14ed2851f6e88cf855f,4.379338264465332
0349b7cbee0a7b0f126e2d107,4.085197448730469
5a65a78f2f832b85a6e0b5cc3,1.9303195476531982
ce4e3637dcdeabfda752890a1,3.8396167755126953
16ac0ce490beeabf5a62e0506,2.0451745986938477
cda7361790ae5dbf9d447c787,2.3237857818603516
6950e402dcd5daf2d2f891b33,3.8961124420166016
cd7c9a6291683a198a65949e7,2.068755865097046
5ad4071bd88a2532736c89e95,2.0035247802734375
097eb5e7a6fe175c764b2b56e,3.7638373374938965
3d7a3ee1cd7f2caa06bdc0d3b,1.2206124067306519
faa90a3d6eebd303997bf5240,4.911242961883545
c9c7903611a646d5c005fd282,3.753776788711548
ef621ec19e6dba9dad14cff3f,1.3078532218933105
8b94448840249bd33818d36eb,0.7394936680793762
22f8d2dea6d93237f4bc47a5c,3.2947442531585693
0f7f4a59bd58d9ac62c69eb84,4.636125087738037
7d692d548107be28ade3de530,3.7452425956726074
ca9e1f52da8472fa53eb9ab88,2.708583116531372
ac9839cec4eb34c6cc9a17360,1.29517662525177
95b08e506a485509542d082bf,1.6547913551330566
155a75953b43347c9880f7e59,0.32318562269210815
4fe294ee71a3d30fe8efd35fe,0.8744494915008545
33e0f66a0d28ee37b576cee5a,4.225058078765869
5511b431f1dcf2ff4bf5aa39c,2.6822257041931152
0547a25ecc6ae4cf4d75150f6,4.698308944702148
a4b5ada27fae7b3365cf819d1,1.2574396133422852
cf599632ecb1a33faa842232e,0.5168788433074951
af0a616ca5f75142305c45b6a,2.929888963699341
adc834139c2459532fae2180f,1.050636649131775
313bfb8529bad136cc76ce596,3.6704330444335938
3ea5579377d279ceaf2f0faf9,2.5870933532714844
6f7bdbde382cace923581e8e2,2.4298253059387207
589d024d90cab72d969c687d5,4.392425537109375
662cf463c291ebead0f8c0c85,4.68107271194458
9383f4cf9ab2ca0a208c45783,4.081610679626465
6c6e622d28ebb9226a7f69afe,3.5804426670074463
a3335123f90e2664bf75cf755,3.152742624282837
ba9526a9020a87718f3a28091,3.6429855823516846
cc30d1b845ae9438d4c8f7e1c,2.8288557529449463
fb79128cbaa87e5577c9d26c9,0.5437305569648743
0cb467a81d69aa2a281e5d75a,0.8443266153335571
d3a09fcd01b27c35e8fe79ef6,3.6884963512420654
fa4e1a538ac2a1ab46ba8ba31,3.3089587688446045
55251cf6f00c7e052b62c206a,3.360842704772949
59c472bf3f42583618af90880,2.7504658699035645
67943f0dc9ac73458cb0953c2,4.203248023986816
96334b61fbc2921f51a40d58b,4.475114345550537
4dcd147a1c65d177ec83be6cd,0.8141894340515137
2c5eb7c37402f9ac2879d2e50,3.5007195472717285
6c6d312d8e5a5c125ce5fc850,2.960710048675537
ce1706d78d5356dfafa1d83d9,3.328354597091675
4e78a2226fe02cd9afa15a745,1.6407376527786255
5c10cb03182f17a9c875f96f0,0.75726318359375
35b7c3bc6f6683fc442d40da2,2.666688919067383
5164b5a30401ec2e713e63110,1.4088079929351807
a4474c33387229da77a9b49a3,4.615710258483887
63eea087f94993ddf50dd53ea,4.58247709274292
de17970705e3984afd7473be0,4.376766204833984
d74d11a2884b44b373c3775c5,1.2440645694732666
7a5c22b8e0d60d3f2e556e02e,2.1239874362945557
84ec593757fbd0056635c64bc,0.6198878288269043
3b9adb33046bcf2feefc60cb2,0.7418947219848633
0a398d368bd239d55930c134b,3.2138965129852295
45ab462f68e7784cb819448fd,1.7097247838974
7f4a911eea259ed81c8dd49e6,4.728423118591309
76f00bbc15cbf7095f6a77b38,3.4409661293029785
1e1d07032bd41ae7166b79111,1.5135760307312012
9f92d8754d10d64be5925fad4,1.0658472776412964
75ca1f3bc359fadb3690fcb1b,4.628399848937988
1f43a1b1000bd9a6408cb169e,3.5482337474823
7f9c4b901b4d1d111f4539552,3.2201461791992188
83fca0d67686ed7a44e6348f3,1.048234462738037
fe978a9a125b5381e84940d8f,3.819486141204834
fd3171ff1494a3358c8f0ea07,2.658914089202881
13683328503d18e47699992fa,0.9609997272491455
4e26909681422353c40291113,4.080557823181152
2a38691ee329f5f0da19fe0fa,2.995210886001587
980bdd20a422c2a8d51baebd1,3.923941135406494
da88e86ef2b416a13b67a5230,4.779526710510254
59d2ba17ec9cb5ce27d0641b1,3.766665458679199
30391c58b9f57392c60fcb4a5,2.949375629425049
8508b4cd38d9079bda8999c55,3.769669532775879
df21835af083ee0481fa5833a,1.9312632083892822
7e8e4f75e8dabd980ea90d98a,4.737916946411133
78291f1591b3f341bcbf73dcb,2.5653231143951416
0a0dcfb1d8471389424848d48,4.8814592361450195
430e1a3a669acb8340f41f9a7,0.7380190491676331
9b3fd353d811ee3ca6d4b4585,4.733882427215576
991c207c7f4bd4dcaf9ffe3e7,3.6922712326049805
50b93aa360141477b9f59e9e1,3.1141796112060547
072f540e4997a84f7bfd1e907,0.9336668252944946
cb287a575ea329efdc4e67c90,4.090885162353516
dfbd0ab77fc6a3f2f1d47fbb2,4.5236053466796875
ddc981fea1d0fd21eed266e33,4.927976608276367
db6b3d91f72af07e86ead1bfd,2.260113000869751
bf93ccbce36e583eb073634ed,2.7963707447052
b276bae6f618430191d2b9c85,3.3658909797668457
1a17055766cf0159325c7fdb7,1.7444493770599365
3e6aee359efa4a2690893c77e,0.7158117294311523
4104e5a12c5b400fdbb6236a5,2.52636456489563
3a75122535434ffee9f0cb6be,1.0275321006774902
0d467a45feb865dfc2ba5df1c,4.379095077514648
7c9a0a926cdfe193984662d26,2.279007911682129
9785690630eb28fe361c3b7ee,4.635746002197266
46897e9671f15082b0b42edfa,4.3966240882873535
3ce5e65bb41b55d7e69627cd9,1.8284142017364502
5ca8e17298a3af2d4d2c29920,3.8991622924804688
7d89ecf30fd3710a7a4a20378,2.051011323928833
6779316b196411d062516aa55,4.459879398345947
64079e44fdcdbf118780ee902,4.77896785736084
59fa41bd2291aa2ead47f1945,1.9401581287384033
70df5d43436955c0c84d627b5,4.554681301116943
323496f05c9d5541e6554dde4,1.952866792678833
2b879d801a114ea178017e4c3,1.2681102752685547
45af89bbe337a17958110ff0f,1.2809183597564697
6dc279a238139f41dfb3d6ca1,0.8653765916824341
437bd731d18dbfd4e1ebd48d6,2.425234079360962
00540189962ad347533dfdb20,4.832332134246826
b9c5669ae3f1f0de3e78b1ca5,4.807747840881348
81b82fd99e9b119f8e5f3d113,1.3025819063186646
434aa38f21fb8dc88666bff2c,3.407442569732666
ca0c5798a2f9359adfb437f95,4.322995662689209
00cdad7d996bc842dc0c8baca,0.6094279885292053
93215323ebcd964d4c88049fb,1.7316546440124512
034aa3017b1fd06bf66214997,3.2494184970855713
15be8c3a7f2bcb6961402da42,1.1844652891159058
bbc4297386b809801ce688871,2.1919655799865723
b131899be1ce4423aa6df95c4,4.90609884262085
9a913a94add56d9c13c1fb142,3.7981295585632324
1af92203d491682d045ff786e,4.973147392272949
5a8d495c6a5b8d92626e9f1c9,1.8882125616073608
5a69bcc1f0e628dd8f6a873c8,4.983577251434326
ba2e7ec79f34272cd18a37cf4,4.946892738342285
2ab45e55476647868ebebae13,1.0533536672592163
66a194dbfeaae87195d052af2,3.793245553970337
94d02068489eca65b178fa04c,3.0243566036224365
77c8b6cf2df9bd59954ef3f34,4.322325706481934
efa36d380e37690b539775efa,2.4580962657928467
8033abbea75428677cc7ce46e,4.1988019943237305
1865883f5073d3f677f39b009,4.795744895935059
0d5ddbe40ceb6a3321a9b2b91,4.379020690917969
afa42604391a05a5b8865df2e,4.790108680725098
ede4ad634d2e66b9033feed5b,3.0125389099121094
934a3e16aaaf86702bc58c49e,2.1709065437316895
db8a85b151b7ae31955efb0bc,4.399853706359863
5f420a8b18d42e63def9049a3,3.4120633602142334
aacc584f71d52d6826e03ee15,4.477540016174316
254c865f0a7c6c853831d0a44,4.694009304046631
75b2616bc34d19a610d9e48b1,0.3723543882369995
887b7bcdcd016404eee842f31,1.5836501121520996
afe0569493bf19a614fac3319,0.8115416765213013
dac64a863241fa4834ecacb8d,4.730929374694824
f60635638dcd298facd14974f,2.9821979999542236
6ebad06ea8107fcdc0ddc3979,0.8007717132568359
3f4130c303c36f441ca5b1bdb,0.4589906334877014
d1705cf9b3bc5e2b922433a73,1.0970923900604248
4cea9e48b2a7453789e37e652,0.8883224725723267
56a5ceb65226cba73979492c7,3.596485137939453
a7c205cbc9394408f292d663e,3.986227035522461
47489cb1e5a3eff5b3b8d4af3,0.5541605949401855
6061a2d86a2423258cabfcbdc,1.7681819200515747
c3a054064b8d3765f0a7f3c4e,3.658090829849243
109facd0f5eb7e9c025db26b4,0.4332926869392395
054fe9922598550341754077e,4.035554885864258
6995f24bf39d797765c8716ba,4.611545085906982
9a7d89771fbacdab93d303bd1,4.711585521697998
5747ee6be091d399dadd73eb9,3.252225160598755
f844e4ffde8f60f451e1afe1b,1.161109447479248
e144a04c698153a9497a067f0,3.216418981552124
c956e6fa2b42be0e0be5298a0,1.5250736474990845
6883cf44469556696599b8a57,4.735645771026611
118b82cf62f4f992fe506342d,1.2325587272644043
1df101626a8e21aff10a2bfd4,1.34529709815979
2ee7bc50b5f2dc812620f189a,3.634727954864502
0cc63025a88970fbee2248038,3.599900245666504
6f2bbb08f55b5a2827646c63f,2.5222115516662598
cd9d173e4de0986332a8060d6,1.0904488563537598
7c1fb43e32c767d01316b4991,3.650068759918213
97aa36dc5e2cd37e469e5b771,4.077430248260498
a41119dc9d924d8c0d4644397,3.348003625869751
e9209d6c8ece4037aa34b2d44,4.787695407867432
2e63b5b5e3209fbb1559e4d1d,4.760916709899902
cfc52d3ac96ef9bb16a4d4ec4,3.232900857925415
ff1d480a6acfe48e913c03deb,4.31926965713501
d6ebcbaf4c5f75778b56d1275,4.246059417724609
09536a816a187a90ddf4f2e7e,4.768601894378662
c467816202582134c0d482513,0.8821341395378113
af83c08619e4d334a65d09f24,4.753100872039795
44993ac8606eefb2a94344c48,1.140397548675537
ed99cc1d875a046d3b22fe64d,4.02018404006958
406a4727c4621aa5a1477d49f,4.814577579498291
13ebba1f5e4bbd66b22deb25a,4.854397296905518
7eac4c1df4691a18aafe0e53c,1.3385860919952393
3264ab7356e8fb208bc795e34,1.0267279148101807
61b0b687e15deb637c2988dcd,4.719432830810547
39f3ae83b7159d45895191c41,0.8041933178901672
b4b30a48453567cb217a04217,3.1423516273498535
1355a4e42fb428e3779b1f743,3.2213997840881348
45c36a62b344bba06f2c18f2e,4.625720977783203
375e9f6ccb40ef4d8f0fb15bb,0.29852181673049927
6bccc4e4faa92121abd6a3784,2.2157249450683594
4726a19737f4b992c17f6df44,3.993661403656006
bf0c1c92274de0c7ae4aa4c74,1.9163422584533691
09242e5348fcf2571ffb03b14,4.930104732513428
6caedfe9522d2190860c98549,3.86496901512146
ab53bf9a60366fb55dd3405e5,4.775982856750488
efa68902697eb34ff3b226ee1,1.2036163806915283
01bc55b7baa0bb9739d2fad1c,2.779197931289673
2213f3c1f83c20d716f97754f,2.949017286300659
25d9b3e75ee87bea80a9cab23,1.4241728782653809
fcad5ac226a62b1fc3b072d90,2.698896884918213
9b110604c37a1e6fba8624578,1.571463942527771
6053bdb90b9355ec9de5526ff,3.6208653450012207
ded40ea1c02b8137df4d5eb79,4.346293926239014
2ac6f5f3b8a739748d5f5a78c,0.796989917755127
1ed51853dea53f8d59f1eb13a,4.890639305114746
4bc21212bf83a7b5bc7f84fa3,4.977936267852783
cc0d7d5ced489a8fceab48e1c,0.7308543920516968
0ed3a5bc29df8d41e71487ca1,3.5223488807678223
c47f795f9aa0965c7e9dbf2de,4.10834264755249
96b38e1cd727d3ae3ba286a2e,3.7694170475006104
67404224ca67dfc230ac22227,4.780092716217041
002cb5cc3602c06acfa60dd82,2.3207273483276367
48e607b977d3775163d948edd,4.846776008605957
2e5b83d643ec479d2379273d4,2.8579812049865723
6b35d73cb640d4e80b6c3344e,2.62235426902771
d4926988a5a823424981861cf,1.2759759426116943
9c2b7b753cc22d666ef77258a,2.115626573562622
613ac00a164f595507acfbd9a,0.7641453742980957
a71b12fe78ce903e9406f1164,4.3700103759765625
af9f2a57f8a3d3882b651a0b6,3.829862117767334
6ced72f310b19130002e8fe8a,4.337538242340088
f52d33804dec0630536d60d29,2.1904191970825195
a498794753f4291c7ccbdbbc5,2.49326753616333
1e08b6751fde632302c3c5ac8,0.7686418294906616
6119ea842e0eebc15356eb6b3,1.2049379348754883
f59324e0df1cd2fd3c7e99877,4.92828369140625
495680b98f03c132604e30a5d,2.3993661403656006
23d2f8b14689a3008dce3032f,4.982054233551025
e54dd378ded8dbfb035a4d728,4.484908103942871
494203fcc5bb470356ad1fddc,2.8281383514404297
e6d4920b4f1a6a276ef4ff2a7,2.2013280391693115
61c0cd0dc2c6d7e4a3d4416e5,4.4432854652404785
0ab885e80a14d6e80054f0f24,3.0654823780059814
c766d87d87c417c9a4c228de6,4.398650169372559
3c996e26638d6c9792190f0e5,1.138184666633606
d02584ddf82b5b3d782df99c9,0.8935478329658508
24302dee227aec12f87a5e168,2.3287298679351807
9fe05c74a0f2eeae9183810a5,3.742511749267578
06cd9e0293531569ee73e89c6,0.24685800075531006
b64645100b7c3dc55e7d71d43,4.745453357696533
e332c348fb988c0b8ef163e51,2.260745048522949
665e4defb66d50dc761fefb5f,0.6824899911880493
eaa64f49457bcf54475301bbb,0.5135113000869751
35c84dac3cb1e0e46dfd51ec1,4.414237022399902
0af793fb6eecc02b30a4f8ba3,3.357503890991211
4a74af3aa1e227ba97dbea125,3.6048741340637207
2c93a32e0ae3454ba22811139,3.342148780822754
08902ec8653549b8c25ad049f,3.203463554382324
bdb28265e1ec93e84ddcc8cfd,3.3062002658843994
382f4bd5ee83598a88325351c,3.6556687355041504
d962c690dc9201e1b4d25689a,3.86826753616333
fbfa88b7a592aa9f186631b6a,1.7828326225280762
9553fe9ca2573842aa0df7b0a,3.888592481613159
76df81d2a4ca05686e41ebe20,1.046083688735962
761aff20c96a2ca17f96b051b,3.2967257499694824
86d391febc96f4652fdc6d423,0.7410904765129089
5e013a103dc5f1a7a4c7006ff,2.7088606357574463
0abbf6283d3e669fc87cf12ae,1.4308291673660278
3d30a6fd3eb2f7d11178c4fbb,0.8794026374816895
9fbf8765eda7057be8d133d4d,4.257696151733398
a826adc2b1bb20aa5c57b41cb,3.4512293338775635
850d542fa2f5ba9a54e3c6651,0.4317969083786011
7477cb499a9a56ab42189484f,4.432200908660889
439640aab10779a9b59b84c4d,3.2346394062042236
2cb045596ca2ef32a699bfbc7,3.2398412227630615
786d69ee1f89c0e1421f853f2,3.0777194499969482
4e36406d0d2a8d6388f304d91,1.1630537509918213
f73ee344305879b3704dbe851,4.289393901824951
f025e1bb25b475c2b26ed43c4,4.360095024108887
e2e2f4b2b978a8b09ac7f10c8,4.478653907775879
a797d6c23d5937206ea9a4982,1.2707453966140747
c9fc320c9ace50ff96576005c,1.7777490615844727
d6cadcf69f17d2fe782a1ffff,1.5843627452850342
34f7fd01a724b8a572fb5a877,3.3801589012145996
450718cbdb90002fdf6e24ec7,4.368297576904297
9f962da62ea35bbc1682dc2d6,2.1364691257476807
42f2b8abe1b00fab7d4f7b216,1.149125099182129
540eea786992a37302dae5a67,3.4561169147491455
548e0820f3eeb1340eb4d7390,4.770571231842041
2679cd7bd04e0b36b15a0eb63,4.538380146026611
ac7dda675e97a8a92b15713d6,2.3985555171966553
b6b0648df3f46635e555319bd,4.610201835632324
e5eb526db0ba1ffb44caa7b26,2.265453815460205
777757bf6ee265bd5f32aa84f,3.632382869720459
459b437d15b14e3fffe4c9750,4.6245293617248535
f38df239a2af739aec42e07c1,3.9748404026031494
506c7298df4af6b8962eb73d8,1.501694679260254
8d77ffefd432b33856021e48f,0.3213408589363098
01898e6299b7e742c7e2b9202,4.356348037719727
28dcd7ed41f24a8da629bd71f,3.3292741775512695
705424f0af2c58f317d6f775b,1.6911897659301758
d3f167042173d994fdd6325ab,2.781355142593384
81b34619a67fc0a7bb92ce2f0,4.80289888381958
1c4b19d33257dcc0a58df1eae,4.910177707672119
2e5a33ffb81e287abcbb91d39,1.7457597255706787
281876dede7af90b9d5ccd033,3.2603020668029785
c0e9950e688f8fc33cbe62e41,2.7438693046569824
e347211804db0374970bb8826,4.46963357925415
8130303d4b9aa492f953c5237,4.4492998123168945
1c8234945674d3eebfa6a4db4,4.95612907409668
f726ec30b265fdeb6824fc81f,3.2125449180603027
7bcaacb74e7714448dc8b67dd,4.897928714752197
844baa298ee84d9865535cd23,2.2061567306518555
f8fff11835e6dbf806f7ee78b,4.540083408355713
0638697ee266b60e302cf4cb6,4.619553089141846
0d56ed6ad630e540c184d7152,1.3588470220565796
817dc1072eb0ce32ca372b00a,1.9534645080566406
26ad11847918181668bb6b72c,2.8893401622772217
e503f64a7d05202dc4a96dbed,1.793387532234192
2768a9b17499638322c470bb2,1.4156112670898438
57f23e3516b238b5b27a5116e,1.4996960163116455
b489ea0eb6a4ea16a81159ebc,1.6505296230316162
dc361b284f503f4bea68ed043,3.65687894821167
99df8b395ae5dadaeaaaae65b,3.7742395401000977
fa070b45dea9c9c1d53e7520e,4.833654880523682
d48a0bc897c097f5b7f85e59a,0.5894659757614136
5c47adb2b258d50bfab46db32,4.307251930236816
9fbeb2f96c91161ca6afa9375,4.466710567474365
4883e82264d4473caf7eed17e,1.1991727352142334
d5c8e7b0de9c25dceb579e163,1.8120765686035156
9cec99bd2880d87c11e76bec4,3.5829246044158936
1a803bdbcec0888540e43619a,4.158234119415283
3e9f44761b6eddbb201acc6b7,3.2541565895080566
35b70d747501a4c302f67aece,1.9375786781311035
878243fda79e945ecbfe35625,2.8378305435180664
efa4538ec93ba529b4fc081de,0.7997798919677734
c05bfb7626e641a5d0f91f9c1,3.0022737979888916
959387e14e45e3042747af0d8,3.0443525314331055
1b55ac46b8df11855a8ce33df,1.7309194803237915
3a20b7ee874471ffca0e1b096,4.885143756866455
3c356240aaa6867aaa852d52a,0.8858531713485718
492a6d7a6b8838bf13e51cc98,3.610412836074829
05e2523912e019cd129429c5a,3.933070182800293
7331ccfa73083062bc04f2cfb,3.327136516571045
174e6e259cceaa7420045011e,4.879476547241211
8c0428194f1bad94be003bec1,4.759843826293945
6fdfa575d3e3c2676778d1dd7,4.523439884185791
4937bba89f7edf88a222f5c02,3.470935583114624
27f8d25530dfdd831feae0828,3.1604108810424805
0ac17c381fcff6baa1eade095,4.579211235046387
a7e0bb6740f3b68a784c8f434,2.554509401321411
206a3d71995e03aff483f3659,4.314119338989258
9a0a45e37621f7b7da0c52367,4.061803340911865
7d1290debf14ca3cfdccdd235,3.9705753326416016
e3bce9d2059170c18d0480770,4.807729244232178
da49feb0b1ae32cf3df32b0aa,4.519400119781494
a468fc8b29c6d1aa621f17531,3.6473116874694824
ed5d274dfc88325d49a3aaf7e,4.946266174316406
6991d12c552e6dce62bfa4f88,1.5689914226531982
08714b2862a84bb2939620ac9,0.943266749382019
c35326b5c412ae08a04015c5b,3.9740114212036133
cce9b526b3590d2ca2178584f,4.574456691741943
3f9b16c7076cbb9bc0bdb7ab0,3.8327603340148926
607bf6fd767d7d454634f33af,0.7470430135726929
99e80437845c057fd9a5ff396,0.9111720323562622
9dbbf68b141390872c66ca3db,4.2607598304748535
dbec6183b649b79ec4293e2f9,3.776369333267212
290349f0220209fb773fd7d2b,3.0989491939544678
c75741910d9515e7ad27c6456,1.467766523361206
d847c07faaba0156973d07de1,4.793225288391113
14caa9aa13462fe486628f280,1.75590181350708
5607788f4f71a7666ea13de07,3.1696271896362305
3967e5cf04403765711a30595,2.061359167098999
e7250f8e13122b2410a0b2660,4.982085227966309
e3d36fd5db08aa1623e0c4ef9,1.490247368812561
