id,Predicted_Similiary 
146488b7f3c8d128f21b722b1,4.811316967010498
037f004bb5d46d4c1042899ee,3.8440160751342773
d15d8fb9eb2f5184ca369b56b,0.688730776309967
c1f07b62f0bd2ae86068cd042,4.603989124298096
167d4661680c49cfc570ec994,4.001880645751953
cc7f8fbc1bd762194565cc928,3.697183132171631
cd21b07e2c5e94fd7aee74b8d,4.826376438140869
43415d01fe3e810569c847565,2.7744460105895996
86ccca46ecd7aadc3ad35cb83,1.4680728912353516
c23e79f05843041aaeee5270d,2.336115598678589
036b248dff2616c94546dd0c9,4.237015724182129
132ff4b836390ce861954dfa5,4.791418075561523
00a8b5012db69c35639109933,3.619218349456787
ff75beaab9a3dbf72205406ac,4.883018493652344
37476af51623e045646287d1c,4.261478424072266
547c73e0a71b57c38ec770370,4.754587650299072
9be69ce39c59f3d2b145b5dae,4.190237998962402
1f1dcfac61a571e22182d2ffd,3.751072883605957
e4b178dacc9e00894e0a0b32e,4.0502028465271
d2665e87767785bfb98eb9c4d,3.2192678451538086
802d17b3b0e89ad3b1bf325e8,4.553116798400879
17906bd31068f5926caf90985,4.11599588394165
57be4240b321265c4bb22e184,4.36746883392334
92f023c062673e113adba4783,4.674746036529541
0b96fd478276fc6553636804d,4.816821098327637
c27ad6980cd9eeac1b17f7fc4,3.982150077819824
838df5f6a553c2590aee5e028,2.4432291984558105
cb8dd2e162218312e47ce7e5c,3.4830150604248047
0a2fe653df9840b512fb8445d,4.762434482574463
fc8657156b6fe82a1c152730b,3.6653971672058105
32f138587630924082487d7c4,2.893986701965332
3c19a741724407373e59bc572,0.4511970281600952
3195ac264db6f05ba18db387a,1.2440645694732666
b4649f497ab831a4bf5a0b86e,4.850468635559082
6da576f09c6ba72c170c8d3d8,3.4313554763793945
1a61bdcfb338ea7f8699634d2,3.4996838569641113
921cb5659053a6d37c8976bc2,4.203248023986816
6f539633dccb6ce7bf5b50006,3.7360386848449707
241ebb98e431ede0014ec64e7,4.333934307098389
e72d181e49f392005fa5a107f,3.695800304412842
134a0c941bad86aad29c4ad15,1.5958272218704224
e1321373201755b761bca5cbd,4.712164402008057
ad351c26f3dc45cb7d81b8e60,1.1004958152770996
840415c61d51dfbe838351db7,2.496553421020508
e54438ca746c9f0e9da328344,3.564431667327881
03ad35db2106bec77882ddd97,4.43364953994751
60b6d8439de83d9e993307a71,4.68051815032959
6d82a073821ea318380e9f2b3,3.7557075023651123
f93252caa9fc259c9e6cb6e60,3.9859960079193115
973e6e189975c699732def62c,2.0671799182891846
05343c1afd0704dd66db5f35b,4.852572441101074
2bb2c15ffef10d98bc6f2b64e,3.166783332824707
13a704587e3b42ad924d1e965,4.0450286865234375
934320f986715303b63b71c0c,2.986786365509033
5243de70a57b3ecafc8b1d21a,4.50612735748291
c85fbab2cd0720abe0b33d3ec,3.869326591491699
2de66622dc936f5bb81ddf3fd,4.780862331390381
cd40acde1ba582e5842f9e251,3.142350912094116
dec2696b69ebef86e5829b21d,4.822903633117676
d7752caaa83c589412e66d160,4.232918739318848
564b50f9967a9fb8c6690e602,4.277858257293701
2b459f81a3f3112c6e59344ef,3.475034475326538
980405deb0cfefa8bbf5c4190,3.9705758094787598
601a74b34073fb963136183b4,1.7439327239990234
00568488eee19638b1fa4babe,4.885997295379639
6af5338ab2fcea6b587f0c65a,3.41325044631958
9b56f53625adc25cc1df6211a,2.9285573959350586
afd9175a264715bd8e247761b,4.772676467895508
a526c1612d9ba0d5ac76edacf,4.593904495239258
6b72283adb8f2d7ec0b684763,3.6940464973449707
721a6ecf65f127988dceeb5ac,1.6248358488082886
ee1b3e63bbfad4df2d90c5493,2.7709829807281494
16a5f1ec6ee978bfa9cc90aa2,2.4899404048919678
b9931db70cf0a94a7c07e51a4,4.53139591217041
431c59324600dead5b850fbfa,4.634850025177002
71b5ee4a89a44c84ecc712926,4.178956985473633
fa395b00b874e47f8f33be0d3,4.17755126953125
a3cc66bed08a3cf97ddf9cac1,2.5256385803222656
91dbff903df51d94e203021e7,3.002213478088379
20c13fa831555c9ac22841be5,1.7697434425354004
67b02921e559f78e65d8f0640,3.6980390548706055
298eb084b2bba4038bd1f7aaa,4.282040119171143
8e9604542bc09de3684549538,2.7535557746887207
0b4e68869ae315be6ce71a7dc,4.246953964233398
7fbafb7b64073d27c6f8d4fad,2.693546772003174
9e5acee1b069025a906b25907,2.1262035369873047
0d37e609662c7320091b802d8,4.686709403991699
b078ea59200f41f43d703b048,4.679622650146484
f66f3a7c09d16c70029be9ec7,3.233513355255127
46cc0297ff8f140648b2530e8,1.669152021408081
4eec66c2bef8929bae52e28c2,4.322426795959473
d83b314094e743d5756559b56,4.596724033355713
15f14823db94f85d6740dcd71,4.180107593536377
93e0c6a9d20b3567301c72984,3.9748411178588867
71f0a5a7701509a6e3780b193,3.7475147247314453
8e0bbfb6933d4e9aaf7ca22dc,4.7898359298706055
7a0515ea4013ee98f46f1282e,1.3700518608093262
f08e59029f9e7d3209184f18e,4.374917507171631
820ed9de545a860492efea014,1.850577473640442
601d2c46459a5836673f2e537,4.750080108642578
4898db888672a58be36cd2a7f,2.4892988204956055
25216d6c1644e8b900178092c,4.356349468231201
667c0ef5d6561d5bbdfc89762,1.509382724761963
2ee66cd210832912096be6e5c,1.8238344192504883
245925aae6fea92629656ff61,4.676642417907715
cae11b52aafee90cfdcae9a38,1.9065512418746948
4843fac6992b0c657cf787a3c,4.938905715942383
7b6db7297ddecc3939b7a5185,3.236759901046753
8e0e9a8d8a60e175950c90688,4.755308628082275
51c5fff5f449558537fed485f,3.9267609119415283
1e301583b2ded36ec3a36f1d2,4.430787563323975
aaf9eda9e5a28be15690f9a03,3.731387138366699
027c0d9f48b5ff46332e1cc89,3.6184654235839844
3ea5e96c02efccc9bfc17ff86,4.257696151733398
431bfd4bf1c6701138a58d4e8,3.145672082901001
19cb430ef23f947f8aa25ecb7,1.4319803714752197
70c2fd66d1c128e984a55d4ee,1.778167724609375
d19ea8e74e9e6742a70c175f8,4.86946964263916
d84f41fed99d78b79d67cea3f,3.6815524101257324
dc3af96abf96cde7229b44be8,4.6869001388549805
5b3c52ac31448df3c4de91b83,2.4643940925598145
561eb83b0897ddc53c0c149ce,4.22821044921875
040def5305d86d2172a494c6d,4.494185447692871
4013603f47c2ae56569b836ae,1.134342908859253
428572ac777b4eac53cb84618,4.637386322021484
234d052dea02126246a9d9b32,1.6822113990783691
d3b5f75b5fa26daedacb11f40,3.0606637001037598
41497d8d0208dae5dac1eaca6,3.7824904918670654
e1ab6af3fdd8b9661d47ec0a7,3.833211660385132
78d748391a26655e04aa82efe,4.331600189208984
4f8328c2938d0655786cbb7ab,2.78322696685791
82a3ec427d9b1237f202ec02b,3.712900161743164
7a1ebef1151259359de5946d4,4.801756381988525
c7c633e0b0b8f0e3dac7295ca,4.370011329650879
bd5fa0fee47e6e4c2403f2891,3.9703786373138428
42b7f9bb5d9ff6c28103becd6,3.633650541305542
98fae1042284320781f844930,4.935657501220703
8d966e0722ce1287d78a76ecb,2.6427695751190186
2451bc8455a9f5a6ece41fbaf,4.359063625335693
61c4c044549bcd6d96ed78cef,4.731422424316406
afa86ced6dc872f2da9c670e8,3.9655697345733643
4136774c3f64d22674464fafb,3.86496901512146
46710dc1bb8afa385f4419ad7,3.1696269512176514
03c03c53cd890c61d26e08c82,3.7390410900115967
f9c26c1a481bb14bf3c199485,4.298792839050293
4bd8ad6be73779f0674b4eb6b,1.185374140739441
1b9286870e8122f7d28be3d5b,4.6116943359375
1dbe758f7ec5d5231243b0423,4.897331714630127
57f4cddf18e12aee7bdcd7630,3.2133612632751465
27fbf50917d81bd2c45fe537d,2.942842483520508
566d67b43c3a00c7df719b0ae,1.6084585189819336
a1afa20e132a1818e02b007ac,4.753101348876953
4a2f5cb40c0abb1f7a12dc171,0.6428191065788269
2a75118ecd240f4ed7cf801f9,4.719621181488037
5b4d536cb74ab625d24df9d6b,4.936561584472656
6f9a57f7a1acc80f0bc8aebcf,4.333232402801514
27b3be217082de0a87db68988,3.7728941440582275
3b6015658e3cab7618ab8781a,3.653683662414551
16ca5273c9f706937015821df,4.7596235275268555
0e9c09d324265bd195cbc1c00,4.727585315704346
7bd97e52b8551fcc53215f447,4.818710803985596
0490fa96eb0545c221333e88c,4.1240339279174805
ec1435e1a2d08e88989e5b303,4.803155899047852
2486b7679ded859e5e8ef5829,4.397162914276123
ce76a3a3238b693ab4a22e9a1,3.2730555534362793
e26406d8af5ef63ba2f04ec32,3.842444896697998
71a3a9a5c283413a0503e64e8,2.222123384475708
a3acc72ef904887a8db2fbfd1,4.733557224273682
7266b010af59a792e05dfabdb,4.185003280639648
7f5ac38a1bc70a74e464ffadd,4.794234275817871
088f73537f59915e5f295b1c2,4.603097915649414
b8fd3881cf76ef711f1506081,3.6292214393615723
9b49f30a1c29c7eb81b2e5b6e,0.856292724609375
d961f7bf2d52ab87b74dcc1a1,3.8875186443328857
541f2752bf922289972139cf2,4.259699821472168
4c63a6bc067afd54535e56d1a,4.917257785797119
5aae9564886c551ec517bad6d,3.7206549644470215
a0734eb0ee900de63244b7153,3.875002861022949
7911d0f3d8bef1524b3fc4328,3.053713798522949
b0f4383ccf7e5f8275e831f53,0.9515142440795898
bc3eea35a64f4b4e29bb44be1,1.8641661405563354
c76dad0f9a7e8fc5ec87ad42f,3.0457239151000977
874dcba65bb97b143611736f4,3.588559627532959
f94a809e4f2dff6c6692d1816,1.1187307834625244
c3de297c7ee7542768d736c73,3.162996292114258
c0b55577587f7f2d2ee77b73e,4.399302959442139
bd2513d09c93cba699cbd44cd,2.8579812049865723
2345954ad4c6fe507fc7f0cad,4.928740978240967
733254a52fc209d5052e26e67,2.232313632965088
0887287954943254552893377,3.4604275226593018
3564d1e9cb7ff66cb7ef487f5,4.259702682495117
5a0d9d7d81ba3401c4fd89295,4.546195030212402
ed721ccf276aa6181d58a787c,4.840915203094482
6bb89f44fe84456a7d23ff0c9,4.126733779907227
d0bc3cd09b67b4ebf8cb87028,2.7686893939971924
82736c4cef888bcdc69303ecb,4.363986968994141
0026f1d875fbb15c7a7657aef,3.6432886123657227
8d24f876836869ba18978bcdf,4.910212516784668
4a16e3cbc4d2c34aa6d0b7d8f,2.798867702484131
5dc67b0762e0f179b08372e32,4.141759395599365
9a430494f6bc32df56b8667df,4.6956787109375
275eaa7a32634c164434f661a,1.2463581562042236
465029ccf53aba11b3ef14595,4.4830145835876465
365b754ee06ae72703cc16ed2,3.261654853820801
d9f0b234874b0cf2066fce442,4.6268744468688965
58a1409fd42f0d4b5e44ffe81,4.685626983642578
d054740be579be54776eb2b5b,2.8893401622772217
acaed37110b8141b103d3ee91,2.910405397415161
aa1125dec489c051f0aed05bb,4.22821044921875
eb09a19c7c259f3734994b450,4.854134559631348
9d343a83da0e4ace39e8ef40b,4.315212249755859
53f62178817d50ae7381d3a1e,4.590821266174316
ba1476b2c5bdfc788184b882e,1.4608721733093262
2d60093035d2ee1f288e6a2d9,4.9785590171813965
48abfa241aa2378b9bc59b043,3.676784038543701
92e18536eb9c933e89e57cea1,4.1891679763793945
5bb2fbf3d5c5ee0f3be78c954,4.321615219116211
f2e8de337fbea01f2382a7ab6,4.422435760498047
2b3a26fc71232a21888687c78,3.8283932209014893
183a13262d84ef9129ec1f34e,4.652505397796631
dfaf4f23a25f7c29510506b8b,2.2854628562927246
cc2e207ff23dd8946aeea74af,4.340881824493408
f9e8d3b7469724276094481e7,0.8100742101669312
dd6fe3ed2257845fddc47f5db,2.186461925506592
58a20960a8f605b999043d1d0,4.325311660766602
a490ed9470fce796d6e20ccd4,3.6768016815185547
691663d8c0e1a674484dd2aa6,3.919112205505371
60eb60753359133cf9ca7ed60,4.948586463928223
c379eb146a00ff2f75505c0fd,2.944596767425537
265d5b58d0fcb295fbc6b453a,4.271964073181152
751c54417440e8f113bd1f89f,4.888461112976074
ec0133d6a1f8539962cabc4b4,0.6499800086021423
46468f5982db5cf5e0f3bccad,3.6962032318115234
8c03558a42fd8358ad976326d,0.6578832864761353
14cdb6d1897efd0c635957c6e,3.2484536170959473
d28aa2fba806de592cee75794,3.938525915145874
a6cb60826378f25fc747dad0a,3.0633842945098877
cff9bd89829e5416674c63fd1,2.347731113433838
28252b27991eed35f3493fa8e,4.379095077514648
c5004d61cf11a2db695afdfb1,3.9175009727478027
03f725616d07c680e933d13d8,4.543147563934326
f788c7c35b45c878bb1d1a7e0,4.111729145050049
0fc17fa7a735c6b66d7acc684,3.044982433319092
bb4f3617f2d46fb35b2e1c372,3.607285499572754
0427591c695c88592bb7c9b8f,3.6779637336730957
ac19049d267c864180503cef8,4.133673191070557
4c5b468d3530119abcebd08eb,4.210362911224365
9a8e1d1d7d501e607ca7c845e,1.75590181350708
c216f62241cefedf4f6477587,3.8705382347106934
6e71c4155c02c1184ecfe514d,4.588835716247559
78f6124c732dafb3eb4ef861c,4.362668037414551
7e9fcea643b0905471725928a,3.890897035598755
e5e8b0cd35b741ab89d6d280f,2.676079750061035
58649d1aaf6bb558c52e7a658,3.1204066276550293
338c0e89a7f0a8935de89fbe7,4.63832426071167
d106a8955d5aec0e8935740d8,0.9793642163276672
117de45917eb88eeb5ddb60fd,3.6383864879608154
3bbca2aac3efafb7e64d9086c,0.9814226627349854
1b4cad4afc16ab60196baa21c,2.1806445121765137
d1532955f19b3bfffbc4989e7,2.96234130859375
5616bfc3773123f0242df5157,2.1489169597625732
0bfd92ddaa8a5f37a7717a1c9,4.640369892120361
bc0d74cb4f848dab430bc8125,2.0265603065490723
158099e0e003c18178ab6ef4c,4.640835762023926
f4fcf034d8e4bc392d767bcf4,4.852996826171875
8c272a45c027e385de2b1fc90,1.9939707517623901
fcf5198e289c5ee2e1eec291d,3.3627030849456787
178eddabd9a74099b3335b2c0,3.1685709953308105
b33e4e470bf798807facc8780,0.9960034489631653
908224addca5b74dd6aaaa527,0.7705546617507935
3412155a63fcf069c444b36d5,3.3318779468536377
7666ad744209de045c5565385,3.503601551055908
68d158dd846772ffbfdf8373d,2.541045665740967
247f5b004ef5fc94e70455dc4,4.824134826660156
b27d1d4bc153dcaab21124064,4.740645885467529
14860115f70630ba45ee4a790,3.908081531524658
c204a38018600d2cbe7fed691,4.5423784255981445
3e38fe9cd5128b588022235cf,4.709519863128662
119ed1f1665421bc20828a6e2,4.980945110321045
15cfc891784a663ed690e62ed,3.3461809158325195
7270e435fbdc7ef3979882edd,4.776567459106445
a9b3e3fab6a53dcde5f0ac054,2.0765786170959473
0021a54d49731ad5b8b875faa,3.9782235622406006
e1866ddc7b70eca962ecd5c32,3.562464714050293
d7a0637977219f30cbad38152,3.809659957885742
761ca6bffe4221fc098651134,4.509739875793457
6a88ca7573534185f12e710ae,4.7688798904418945
fefec4659998e13b4a88092fd,4.591772556304932
c7ba4c22108f69b566d46f250,3.904715061187744
d0651196f12ae5b202d3ad13b,3.400695323944092
bc25cbc01204b451e1688715e,4.105442047119141
b7fd3ffd469524b5df188a1c2,4.918486595153809
5df20b523b15e10ca466abf9b,1.262753963470459
8db59139952f24ed8b88ee900,1.33021879196167
0693d1eec456b938154599ff8,3.547927141189575
9da426734f575123d711189af,4.663104057312012
3162a8fa61e790457ef28d86f,4.475114345550537
abdda7978310c0cd81c5eaf98,3.418531656265259
b37d4b244b780a3d64d7c54f9,4.253586769104004
7dad45d6502a2e76e7582a57b,2.7426674365997314
6fb552699907883c9d58b2f1e,3.755971908569336
c6454cd71cb77f74a2d52e70b,3.068248987197876
4582eccd40a456dd456c40503,4.1589789390563965
5c0136b6fd622005886cf088f,2.7477874755859375
e892ec599f74de75b4e2fd83e,4.889707088470459
da87b614f89199bcd362c2c7d,3.206019639968872
e4b06dadc67e9a4cb835ffaa1,1.8464460372924805
5205ea478e01ea6d29da5ab3b,4.570990085601807
0a25e33419014ffeab25f65a0,1.3439929485321045
250118eb90abb245916fbc5dd,3.7397313117980957
c28d64680e517a3fc6d6c29ad,3.873781681060791
98812ec89f56433bf8b4981db,3.6147878170013428
1713c324f796b758136aba8c5,3.0779905319213867
1275dbbe6be60567a0b464be3,3.965390920639038
5bff1a45a9706daa089d7bc5b,3.8465194702148438
00951cff4b0aac25c3b13b0a7,3.37125301361084
e092e887e555c1281aa4cb6c7,2.1646862030029297
17fd2314c8ca7dc3ebb4894b5,1.698382019996643
90b712f78e85893fdf5a18a8a,1.9163416624069214
749c758ec9288a6f391b820c9,4.253931999206543
91b64f3415d46cb36b4f13374,4.047874927520752
90a6ce0de13364ec35eb9e646,2.572251558303833
423940a5c031dc558fd204ede,3.705850124359131
f20aadd46d091f414a53e1a21,1.5768959522247314
08c49b80c33f1a0121b338119,2.5390193462371826
