id,Predicted_Similiary 
96bfee44f919f9b7c397917b2,4.291290283203125
3ce5e65bb41b55d7e69627cd9,1.3971686363220215
dc361b284f503f4bea68ed043,3.6263608932495117
5c10cb03182f17a9c875f96f0,1.9027302265167236
67fe87b396a5c4a4e6af13502,4.010757923126221
d9cfa9eb8f76839c0cc23bc3a,1.5686792135238647
3d76bd86dd21a20d907ce9b29,2.0170066356658936
6883cf44469556696599b8a57,4.860714912414551
054fe9922598550341754077e,4.715942859649658
7d692d548107be28ade3de530,3.724616527557373
a1d8ef9ed7b6b7a1f984f2220,3.555929183959961
aa33557e32024c24b3a2cc370,2.4793317317962646
70df5d43436955c0c84d627b5,4.13114595413208
4d75eebd58e786c6bf97d0d0c,1.3012139797210693
ded40ea1c02b8137df4d5eb79,3.0181052684783936
6323112848988cccb32786c8c,3.9215376377105713
77e06a41bac583ad6206b3fdc,4.632381439208984
bbcaafc92113bc1df5fb22e72,4.777011871337891
b26987875eb3595f833a3a84f,4.664649963378906
b90c9f5dbd68f4083b558a5b5,1.4674937725067139
ed1c00fdd0cb8936437757028,3.4699177742004395
327bb9e5841995509219c9f49,4.266086101531982
de17970705e3984afd7473be0,4.845752239227295
35b70d747501a4c302f67aece,4.741837501525879
761aff20c96a2ca17f96b051b,4.548898696899414
33e0f66a0d28ee37b576cee5a,3.791893720626831
6f2bbb08f55b5a2827646c63f,3.130387306213379
a71b12fe78ce903e9406f1164,4.150900840759277
850d542fa2f5ba9a54e3c6651,1.3997955322265625
6a26bcc5bb83919bfa7f56b2c,4.646662712097168
801c02a884f7ce16126e9599b,3.417060136795044
83fca0d67686ed7a44e6348f3,1.198161244392395
c956e6fa2b42be0e0be5298a0,1.3483049869537354
9cec99bd2880d87c11e76bec4,4.741694450378418
bda2b14f8da08e33d7cc7e423,4.392823219299316
27220f1d1c4972b8868832b87,3.0727791786193848
6bcc58f731e9edfd579626e22,4.667071342468262
602dc709e0a88a54613e56af7,3.9689135551452637
be62d288eb336213e8d79d854,2.643984794616699
889aac2c8ad87df1ab0adebb9,4.651090621948242
e9d72d2919119a8f701a89638,2.6500296592712402
61c0cd0dc2c6d7e4a3d4416e5,4.4846510887146
67dac78befc639de35f9035af,1.3687139749526978
b24ee9a93735b46f0ebf709e7,1.7766906023025513
9d6c76e2ef87bd4ec2c9b3f19,1.1437339782714844
74ae10f0ff2a1c940880ca68b,4.687830924987793
b9c99ebc0b3227b088bd31059,3.905993700027466
89f62af6dffed8437d9c2460c,0.6070965528488159
c78dcaf349c6602c7bd4480ce,4.537032127380371
7a8e483196a7dc8a891138809,4.89730978012085
30391c58b9f57392c60fcb4a5,4.191938400268555
7477cb499a9a56ab42189484f,2.7979989051818848
f67fb6fade50627dcd354dc26,1.1789065599441528
3967e5cf04403765711a30595,2.071349859237671
760594999a92da9ce9cfb4a7e,4.816712856292725
4a02c97e012820f8b4f3fb74e,3.313586950302124
bbcd4ea72a17d28c858479923,0.6367559432983398
a826adc2b1bb20aa5c57b41cb,3.2727370262145996
61b39b60058ef41a937a5cb22,0.6982940435409546
a2fd4be49dd57bccf2d28b9f0,3.5406458377838135
06a5a0202793325cccac048d7,1.5969973802566528
2679cd7bd04e0b36b15a0eb63,4.79502010345459
db8a85b151b7ae31955efb0bc,4.089512348175049
c75741910d9515e7ad27c6456,3.1426687240600586
786d69ee1f89c0e1421f853f2,1.689819097518921
4008b36a95a2bb3b3d88ca34d,3.6918835639953613
74f920a412d245bdd312e6c83,0.9404343366622925
3282f66a539925cccd8c264c4,4.727903366088867
d009f971b63481f9302d24763,0.6757128238677979
97fc0c388104e0e0bb5cbade8,2.249246835708618
fc61f753e9188f36c0b14befc,3.240246295928955
c79cab75c37af9e782406bacb,3.513664722442627
81cab0f0f5b9ea9f769d4635c,2.221491813659668
09e977cc90161f4541b5e1a35,4.966649055480957
2c93a32e0ae3454ba22811139,3.7238290309906006
8130303d4b9aa492f953c5237,4.614032745361328
69edf065faa21e47ced1a35c1,1.8125873804092407
d847c07faaba0156973d07de1,3.590320587158203
382870e88c39715a70c725321,4.750060558319092
b6b0648df3f46635e555319bd,4.405250549316406
decf76a93025b37b66156b34c,2.945769786834717
a9a4ddec0b5276b5bf6dbad28,2.81325101852417
5a8cbed7d6d5724ac08d8c191,4.648791313171387
ad4a0b84f235ba88772ec76e5,3.8977346420288086
9e2b39e120d279626ead65f64,3.8191614151000977
bc63485b330cecae16ec8cbdc,1.9161666631698608
23350ae23fa69e63e0fc2d5e7,1.8161747455596924
317330fdf27b726009add1ae3,2.495762825012207
8e682feb79358c233dbc1228a,4.403558731079102
3891497ca3d6a66dbfecf1bb0,0.7293820381164551
55985eec6637418650863d718,4.842029571533203
8d09b90e9d6571488ac3e1a6e,1.050175428390503
595a12401f4af7794e7892b32,1.4913690090179443
1bdde7322c586818da47436ae,4.741753578186035
289f655a22b5624adcd903bb0,2.6658573150634766
42f2b8abe1b00fab7d4f7b216,2.242541790008545
7d89ecf30fd3710a7a4a20378,3.957679510116577
a170ef0b92c9ac485e452bd13,4.836601257324219
5c47adb2b258d50bfab46db32,3.543348789215088
6c479dc14ea00621243123ae2,4.1140241622924805
c3b91605160eee257d1cf0ca9,2.3378124237060547
9fbeb2f96c91161ca6afa9375,4.624565124511719
4310acce462c66410e50b6b96,4.895871162414551
5838efdc4d0a166cf4c5fd217,3.765439033508301
f944a695f223e626bb45a4daa,3.9551286697387695
e2e2f4b2b978a8b09ac7f10c8,2.5216128826141357
bf5411390f0eed7cf7fe52ce4,0.5524880886077881
6caedfe9522d2190860c98549,2.830129861831665
1ca6f383f8eb124beb79e5ee4,2.466317653656006
071f45c3339a17e014ab36a22,1.5413737297058105
a06b7e0092fa6d407b620ff71,0.7420286536216736
4900a84e12fce52afd10798c1,3.5475456714630127
48cd22c18c273468ef78701ff,3.0581603050231934
1cdeb0b74d88fd5dc3d53439e,0.8949550986289978
dfbd0ab77fc6a3f2f1d47fbb2,3.859924793243408
a3335123f90e2664bf75cf755,3.4546713829040527
13ebba1f5e4bbd66b22deb25a,4.211148738861084
85d2fa5ed2cd43ad3034861ca,4.615527153015137
4a0412bfa7ddb954457eae791,4.763960838317871
8f9b35bc67c793bf196509db2,3.8219401836395264
6f264708a2d2042a4d7416fc9,4.744787216186523
887b7bcdcd016404eee842f31,0.8824293613433838
dbec6183b649b79ec4293e2f9,4.109593391418457
a8072894ab3360364813bcdd6,1.8720221519470215
5dbbd763a2786d9ec848e9762,3.9123342037200928
0abbf6283d3e669fc87cf12ae,2.2292497158050537
c57858337ec017fc5e0028490,3.2320642471313477
00b00beafd2001c2810f660cb,4.327770233154297
ddda44c85224a95199192cc3a,3.067028045654297
174e6e259cceaa7420045011e,2.93636417388916
3a87bf2379dddefe1d1b6523c,3.5708987712860107
46a519a8f4d32816f42fde087,4.4784440994262695
6ebadaae4b86bf28a3980a440,4.614343643188477
2c5d11f7c72bb1bb4e5e774a2,4.0938310623168945
605a9b81b8ecbeaf6a0b962cf,0.7725712656974792
d392de17a67ea065a5134a9bc,4.16853141784668
e503f64a7d05202dc4a96dbed,3.6781809329986572
a793299c1b27c12d165b941c6,0.34138023853302
6165b5b93cad201797ab719ef,4.727730751037598
586ca36e64cde4170a34a954f,2.3098556995391846
9f92d8754d10d64be5925fad4,4.584651470184326
376f563938bff5c8be14856e0,3.0044002532958984
18e0d0e61321033553d329283,2.1268301010131836
4d228827be8d34e1258131e09,2.0111653804779053
48cd197390d9e69587c9920db,1.3184270858764648
ee9480abbd5a1bb65b0f13ae5,3.495011329650879
1e1d07032bd41ae7166b79111,1.7139954566955566
32dd37dada6f7232c0f9a9542,1.9992096424102783
18461f77b1e1c977ba5a4590e,2.3330612182617188
61495824268da826278514a15,2.5990962982177734
38503f2398d0a3bf3e4b15095,4.975197792053223
0dca794039ad90262c777c5fb,3.293675422668457
6086bbe6deae7c90a8a576a9b,1.8369401693344116
a42d2d05726a5881aa6e27f3d,1.065617561340332
038db25c219713a68f77de498,2.102303981781006
2df5017e04938bfbc20117d45,3.4535324573516846
5fdbb3e7207892b1f9f921a83,4.2560882568359375
8b47f21442b19801a6906e735,0.8991605043411255
74844becb3547719e10c0dba5,2.1124556064605713
fc355157f38c24ecdc55a9ebd,4.887398719787598
494203fcc5bb470356ad1fddc,2.6723403930664062
d42cce7777e36ace175bfbd3f,3.695441246032715
55ad48f5b75b0d2935a7a8f3c,3.9151711463928223
f726ec30b265fdeb6824fc81f,3.758227586746216
77c8b6cf2df9bd59954ef3f34,1.6596858501434326
28dcd7ed41f24a8da629bd71f,3.0659303665161133
7ce5d0ec4a7a1d2e009e37c63,4.922430515289307
2b414a48c8e1d01704a0dbe4c,0.8654108643531799
bf0c1c92274de0c7ae4aa4c74,4.004153728485107
5607788f4f71a7666ea13de07,4.163741111755371
160f5300b5150c71dafda2520,4.4293012619018555
1bd674b54007947cc8269d038,4.697299003601074
59fa41bd2291aa2ead47f1945,2.7124478816986084
1a16ed43c746697c4405be806,4.860509395599365
9f32a3eb991de669e21037162,3.569897413253784
93686777fa1bdcd394d209c98,4.018446445465088
f78ae68d1f37f06053088ae2b,0.8844810724258423
66a194dbfeaae87195d052af2,4.384737491607666
32bd90538baea69258f048c98,1.6768049001693726
409e3aa51db453de8d0e10e7b,4.725873947143555
b42f29e2823cccc2903a6094a,3.354543447494507
cdd51125b2f40c624cecd9946,0.7015901803970337
675c3524bab05b7a913e2757e,2.121044158935547
8e9b264b51bd70726df00385d,1.1782581806182861
faa90a3d6eebd303997bf5240,4.309350967407227
6c613e4f86122b765964e2a0c,1.373305320739746
ff036b7ff2e8f8557c37e27b3,4.616631507873535
78ef36418f129531a8166c527,4.145318508148193
59d2ba17ec9cb5ce27d0641b1,4.226764678955078
4176db78cc6b9b45a4ca52604,1.5511789321899414
be2f69f30245e979d4e7a6dc6,3.167971134185791
15be8c3a7f2bcb6961402da42,0.6842917203903198
6433b75c356f4bf2a280f4b83,1.3117413520812988
14bab6128e40858ec8fd7d9f3,1.4849889278411865
0ed3a5bc29df8d41e71487ca1,0.8609828352928162
2d178ee188eb5ef5e0392425e,3.6249029636383057
2c5eb7c37402f9ac2879d2e50,4.830101490020752
0cd583279a5194d227bbc4f11,2.0487775802612305
3c7dae4d0ba5b41750f7be15c,4.96790885925293
75d4ce52d20027592a6f7d7f1,4.697960376739502
01cfc20d78ce7c2d1f573159d,2.014012098312378
2ede657fe5f74eb4a288b234c,2.4083378314971924
a472c6f1004ccb62c8b3af628,2.054410457611084
b2135c161892a5b2902d2aeab,4.160094261169434
d9bd15b8a355b48e7f0bdeae7,1.7967398166656494
5bb724cf4bad914cdce974750,4.959038734436035
0638697ee266b60e302cf4cb6,4.831664085388184
a3f55392df007131e20345fd4,4.869602203369141
1cab50393607663d11c9212b3,2.551217555999756
13dea7d94ee2bc4f7ab2569de,4.288023948669434
423a984da4301fce00dd3dc91,4.1865339279174805
efc43fab631cbda69cb655e7b,4.733475685119629
7e941f16fee8f498320954206,1.5180516242980957
f28c5b50f380ca0eda3ef9348,1.422162652015686
4017c2dbbed74c9b5215da44c,4.898433208465576
c7d166c55d8285ab1aa958f18,4.4601335525512695
372e70537e0acddad43e3e320,1.578818678855896
881de234548e370cacc851729,0.318278968334198
70c2732bd98681d1e4e7f7c71,3.71683931350708
1b7d1104fbc37650f41c5f4d3,4.635171890258789
69fe83bd935dc8d9aae273d24,3.466858386993408
075be98fc6cf3fd6bed5aae13,2.5953369140625
dd2047e6185c6ef39e249d278,4.472041606903076
0d3a0d50853a64da270204d6d,4.899806022644043
dff0b33a766ed5d56289d02c6,4.383606433868408
e549bd2cec16e83a1ca4e70dc,4.749221324920654
3c356240aaa6867aaa852d52a,2.3785901069641113
afeb72c453cb6a54dcc67d667,4.639153957366943
2ff575c9122b23fac29d0f297,4.12348747253418
7c78a61798acc9e984be2c091,3.3585712909698486
b77565aa192dce99f51930688,2.103409767150879
dac64a863241fa4834ecacb8d,2.748906135559082
06cd9e0293531569ee73e89c6,2.677083969116211
5e013a103dc5f1a7a4c7006ff,4.198672294616699
fe978a9a125b5381e84940d8f,4.223019123077393
20782fb4d67d8c2b7745a9cf1,2.8266761302948
5e465993d6f45f14b87554dc8,4.34086275100708
492a6d7a6b8838bf13e51cc98,2.102266311645508
224db3db9e9629c56186f1957,4.926902770996094
8e7e84fb8e3b70e220816ad82,3.1609578132629395
45baf6af426b4248e91e34d98,2.8632049560546875
e316687883203eb18b83c1d84,2.065746545791626
9466a378d9fd77de43b599aef,4.797966003417969
9cd00588cf2ffc24f12911a3f,1.2589099407196045
c057feab239f331feb7344af8,4.79183292388916
d11e703e992c034d802aa1c3d,3.2048799991607666
e931ac7c0af98d6a8b2edc45f,3.3568854331970215
d1c511c554ed753db3ff5d3c0,1.7750883102416992
deece0a11327b7878633eb9b6,2.4848203659057617
c908a7ef870c76f7c27bbdd2f,1.1075081825256348
c82b574a7b3e13445afd3fd95,3.5907838344573975
7cf6e78e2a8dce485a3169423,3.5716114044189453
9fe05c74a0f2eeae9183810a5,4.725800514221191
933d73a2171eb7567ab7fd6e0,3.921382188796997
8a7f8794a677e6f6eef1c1972,4.645871162414551
11e0c730fb24d436100734adc,4.826018333435059
9489540e70df307439cd621f1,4.195282936096191
00cdad7d996bc842dc0c8baca,1.818655252456665
016dd89dd65fca22debcf7ee6,4.626311302185059
ffb479f5ae6262a0e2160d630,4.668939590454102
95b08e506a485509542d082bf,2.1847031116485596
94d02068489eca65b178fa04c,3.4699618816375732
549528e97934cda5177fb4843,4.890067100524902
0d1c9a67a46b3a4c80a14fc4b,4.117445468902588
5747ee6be091d399dadd73eb9,4.7895073890686035
2cc6be10b5a2c85248d297c3a,2.6334967613220215
eb6515ad511571a0e4c7afa5c,3.950263261795044
f4e3f30e3e7cb9303036cd716,3.844360113143921
218d0a3b9f725db938eb0e487,4.369568347930908
3f83a3314dd3a32e1c859f397,1.4577049016952515
dc3da78ac768e174ceab36d09,1.3551547527313232
1865883f5073d3f677f39b009,4.798626899719238
efa4538ec93ba529b4fc081de,3.419074535369873
ecc77fb2cf43f95ae65941863,3.655724287033081
66bb316114f4ea677f2ccda4f,3.5651910305023193
2099f01eab822d1fd7919a3c0,4.2979865074157715
a7e0bb6740f3b68a784c8f434,3.3268837928771973
16828a930b65414e14778d130,4.934161186218262
f73ee344305879b3704dbe851,4.841745376586914
83bf51603647005457f631bb6,4.811655044555664
c19013c5ca04d50c46f7ae012,4.7920122146606445
0547a25ecc6ae4cf4d75150f6,4.304963111877441
9e49e1c9967686a94e89d1798,3.639648914337158
861ed611bd8ed173ca7aac3af,2.509981393814087
9a0a45e37621f7b7da0c52367,4.438900470733643
00b8dd932743ea89e996c4694,3.7271766662597656
e1ef1f794078a45e86899cd7c,4.707294464111328
99df8b395ae5dadaeaaaae65b,3.1832828521728516
97f39aa0678206387865570f7,2.0934760570526123
e5eb526db0ba1ffb44caa7b26,3.597724437713623
1c894f9085807eca138bf7def,3.143921375274658
c9169ffdec5d228595804a0eb,2.1367502212524414
878243fda79e945ecbfe35625,3.591614246368408
fad9a998df8201763ccdb4d7d,2.247455358505249
48e607b977d3775163d948edd,4.68945837020874
bb778800f975389107824fc39,4.364415645599365
d3e7fc56af7bf1ab6fb933b13,1.7769016027450562
feb8c4c991dc356b978e5b61d,3.9882733821868896
3c725211f4b4b8f6e3f0a3c7e,0.9409865736961365
f6d46b57697732b3a08e0afa1,1.0080243349075317
9267607ae8c357b70bd2a05b2,0.44474512338638306
ff1074e3ffeaf7141eb298616,3.81710147857666
4104e5a12c5b400fdbb6236a5,2.6827597618103027
ccf4a2ae4adaad4b5c53f6b2d,2.3992862701416016
a4d0c32cf101c9be06860fae1,4.9624834060668945
0d5ddbe40ceb6a3321a9b2b91,3.7456793785095215
fbfa88b7a592aa9f186631b6a,2.647001266479492
c943ed689b7c84d1bde08d9ba,3.0626072883605957
e38383a7d9acfad242fca0a7d,4.250584125518799
8508b4cd38d9079bda8999c55,4.724798679351807
20738c3185055ca22a0aac32f,4.676851272583008
3241b23bc2e2f0b8033dbb941,4.989631652832031
52f470d2952ad2cb2f75b45a1,4.626567840576172
3a6b7cc9044ffa122a5250f0a,3.6229705810546875
c70d6eda7b92b7f352300d6a0,4.8590545654296875
c95f5555175a0d22dc89a6203,0.7175332307815552
5f6988e55740e59830a6e8de1,4.413477897644043
d14bc430a85c7b5ab29074d83,4.131401538848877
134a83cf0004d42c30018c730,4.0157470703125
8072e06547949e0152def18fb,1.4179378747940063
8a882b8465f4066b38d3ae6c1,2.4823007583618164
705424f0af2c58f317d6f775b,0.8697301149368286
af83c08619e4d334a65d09f24,2.0569510459899902
178c439ee2ed873739f4956ef,1.3328683376312256
adc834139c2459532fae2180f,1.6592493057250977
df66cfe4b81fafcf929ad98fe,2.060518741607666
2698b8cbe7ebb7b3881e43ea7,1.8051530122756958
df8f39b16bc01ab7936ae9428,3.986466407775879
88ba8c2c3f272f97e0c823c6f,4.8885064125061035
b4ef7536c0c0f908eb1da308f,0.49298524856567383
7bcaacb74e7714448dc8b67dd,4.971328258514404
1a803bdbcec0888540e43619a,4.748257637023926
3cb5ad86d05d39fa8e24e5b23,2.3420557975769043
1bc6239b5de9bf1a181894855,3.719006061553955
b9c5669ae3f1f0de3e78b1ca5,4.6464009284973145
6ee7ccd36a69302c10537b19b,4.697900772094727
e07494c88bbb22730a5341be2,4.387895107269287
b01f75760de47178d167841c7,3.452242851257324
abacff49a005957d89da4cca8,3.8997304439544678
4937bba89f7edf88a222f5c02,4.580698013305664
d4926988a5a823424981861cf,1.6470222473144531
d1705cf9b3bc5e2b922433a73,3.042757987976074
e2df6056bc9ea2d226db716ff,4.859282970428467
3bd0cefcbc08301466ea3a466,2.780184745788574
49c949564c05a76feb79cfeed,0.8783583641052246
4bc21212bf83a7b5bc7f84fa3,4.764832496643066
b131e03aeda64843e3ab546b8,2.8579471111297607
f9b83c684f77a348dd5a8d6fa,4.502076148986816
0cc63025a88970fbee2248038,3.483072280883789
254c865f0a7c6c853831d0a44,4.824686527252197
af0a616ca5f75142305c45b6a,4.272230625152588
4c524e05a75c8c1facaca0ff9,0.7683217525482178
c99b40ebf9d410931329f1c41,2.807023763656616
002b1042786d8128235f48d97,4.858255386352539
49d05ac76e6c869ab739249a3,4.758193016052246
a704e298d655963fc002e653b,1.5861178636550903
1ed51853dea53f8d59f1eb13a,1.9004237651824951
46897e9671f15082b0b42edfa,3.9321682453155518
6ac9ca2917765d010e4cb13e0,4.126969337463379
0f7f4a59bd58d9ac62c69eb84,4.0763654708862305
fb97053c8924accf941fe5328,4.2645583152771
1ddc495bc93d0995aae4b5df8,1.6600749492645264
f9771b1940027ae26850d312b,2.5033984184265137
eac64298a449ee95ac9da57f5,2.353769302368164
1ce28e4fad9cc2a684c30c758,0.43727412819862366
d5ade39246b61c26bde1f8240,2.6085946559906006
5c5d0555ded67da2749ac0bcd,4.1373724937438965
49b95be03dd9a24e1d89ca527,3.5824103355407715
1c91b63cc806bec89b6740bdd,4.517606258392334
1a17055766cf0159325c7fdb7,3.235597848892212
3c6fa8e8c890a18dff981a275,1.5772147178649902
c467816202582134c0d482513,0.5796521902084351
7becfc1c06666dbac3f2ce296,3.4961624145507812
3ee56454c58da05e887a61aad,1.5113939046859741
6995f24bf39d797765c8716ba,3.85959529876709
d5151ab74c781529ea421ab74,4.754352569580078
da2812ea6e1eb475b8fb3108a,3.1870768070220947
0ab885e80a14d6e80054f0f24,1.9931583404541016
434aa38f21fb8dc88666bff2c,3.2023696899414062
2e74f971e3593f7246b249215,3.1613504886627197
555e3fec4e130c5d71c2ddd03,1.9825352430343628
9dbbf68b141390872c66ca3db,4.8445634841918945
c744bdd363ca88c6d193ce878,3.8589682579040527
cc0d7d5ced489a8fceab48e1c,3.9885213375091553
57068ac7e4ee90ba5ed1d5827,4.917579650878906
2ac6f5f3b8a739748d5f5a78c,2.213907480239868
c2a2dad830012a1a7100f806e,4.218134880065918
8cd6f5492d385417a41f7669a,0.5741870403289795
6053bdb90b9355ec9de5526ff,4.426690101623535
4cea9e48b2a7453789e37e652,4.517309188842773
703efac1b02c581172b312c0d,4.453285217285156
87b38ab5cb428e6951d507be0,1.6366385221481323
67404224ca67dfc230ac22227,4.94863224029541
b40fa612233ae3cc1acec2ac1,4.8565874099731445
e3a5b833911467451ca8a2572,0.7904842495918274
3c214bb5a9a1d4ef003a3a967,4.667511940002441
f0c3ca3ad179ff2d345c0741f,2.838951349258423
dd060b43ca4fc4a499690d767,4.644876480102539
f59324e0df1cd2fd3c7e99877,4.548055648803711
81b34619a67fc0a7bb92ce2f0,4.985019207000732
4518b3d11e744c274c84004d2,2.713137626647949
b276bae6f618430191d2b9c85,3.418480396270752
6ebad06ea8107fcdc0ddc3979,2.1892192363739014
89f1e6e79a6b2cac165e69e77,4.398218154907227
725f9c39e245d4c9eafb8b57c,3.1026532649993896
da2f1d8c9af1b737daef0ca26,4.18074893951416
fdd91e7e30346a964245253e7,2.204911947250366
ac45c37b35d84e4ef409de140,0.8966933488845825
ab459c1efd5caac64a9630103,1.6316407918930054
40487d4f8ddb2d34cbc3c456d,3.900306224822998
281876dede7af90b9d5ccd033,3.243727207183838
046ff73e90e14d43fd6f10406,1.2785111665725708
fd3171ff1494a3358c8f0ea07,2.205641746520996
37e2a9b9f73a39d1dec81b7bd,4.711441993713379
a6befd39f4a26480a42be5922,0.7761614322662354
430e1a3a669acb8340f41f9a7,3.498251438140869
29e87e03238abc0e4442d37bb,4.863022804260254
ad0e6f5c3d51d60bb6cb53834,4.669501304626465
217da0bc836a0a8de191d706b,2.6577951908111572
6d41a5f2396b5d95cc3b97df8,4.36183500289917
47489cb1e5a3eff5b3b8d4af3,1.8535025119781494
e60c4bd82d65c855083b6f4d3,4.955882549285889
6df75583af1dd7c84553f3322,4.634840488433838
e54dd378ded8dbfb035a4d728,3.8074324131011963
498f4631533620256144b6fa4,2.135171413421631
fc73009673c4013a0ca4b2891,4.662202835083008
817dc1072eb0ce32ca372b00a,1.0360028743743896
f3dfc189cda354706c343186a,4.899264812469482
3264ab7356e8fb208bc795e34,1.5330007076263428
9846403d6cf21726c47c60e4b,1.284433364868164
c9f439fad0af95747f1c17099,2.9140329360961914
c38e0f9d98dc142a10e074f92,4.868586540222168
c2182e9724fe91bb20d2bd96d,2.721538543701172
775602130dfa16237fbd9dbc5,1.0581233501434326
0ca06c64b0d9a062a9212e145,4.628598690032959
19c9d752729dcb0c50af7f872,4.6622467041015625
e494e528dd091b4d091e40f9e,3.2565665245056152
63141a76ca9e0cb444d4c7009,2.63018798828125
4fe8b056793fbd192486224bf,4.802610397338867
ba0984f05b321a60069ab881f,4.382453441619873
f60a8f89c6aa3d999ccc735e5,4.261970043182373
93c48e1c04c0a4374a57539e7,4.226994514465332
cdcfd6d23794bb4b0637ac05c,2.6124022006988525
e61f043f27e07b2c73d094756,1.723564624786377
f272520dad974141d5e908ecf,4.5692877769470215
4cc269e38a020aebaa973d4b3,2.538832187652588
17b382e4cbd97c7eeaf75b1f2,4.736883163452148
914dc1e29901bf13db5b684d6,4.719432830810547
c4234583303ac28aad72e253d,4.480608940124512
796652745c43b03e9809f39d6,3.4344518184661865
82317d582a0a220ef8e89d7b3,1.1289021968841553
e30869c1946ace84573d70136,2.757737159729004
991c207c7f4bd4dcaf9ffe3e7,4.762575149536133
4dcd147a1c65d177ec83be6cd,1.4718594551086426
9530ddc1e641aa9a5801c4612,4.696953296661377
be8c4eac718fbb6bfe4f38c6e,1.4583489894866943
891e0ac1e4bed76794b68eeb0,3.0753273963928223
13683328503d18e47699992fa,0.7622461318969727
14caa9aa13462fe486628f280,3.2588348388671875
f72f0183bf0b83519fea6271c,1.2190932035446167
3a20b7ee874471ffca0e1b096,4.665672779083252
ca9e1f52da8472fa53eb9ab88,3.531489372253418
5f420a8b18d42e63def9049a3,3.350304365158081
c1aa81f096baa0f4bb38647c2,3.5927484035491943
b190cbc3c75a3dc263992c3cd,4.696081161499023
4e3b928397fb242d090f2a4be,3.2051353454589844
6119ea842e0eebc15356eb6b3,2.4984326362609863
02cf1ba939b17a7b904143687,0.9343023300170898
3e9425cc351313528c30aeb33,3.2255795001983643
fa070b45dea9c9c1d53e7520e,4.805905818939209
4692c8917fc870175a7a8a20b,4.772738933563232
63d20d8a88f421c2ee4c07d09,2.6805174350738525
9b3fd353d811ee3ca6d4b4585,4.864559650421143
8bffaf51ee8ba18d08306634d,4.536321640014648
44d9387a2df092fb0028b5772,3.9953253269195557
67446bc7b19f0a62d83225edd,2.391296863555908
8576c2d3ddd487067e57ec356,1.4086124897003174
73c22157fbd8a986f109e37a3,3.763599395751953
5ad4071bd88a2532736c89e95,2.918868064880371
b37055f8345024a5abb299123,3.2526397705078125
5fef0cf1f9f5efaf9c2a8e1b6,4.918145179748535
08714b2862a84bb2939620ac9,1.4935916662216187
d364af95febdf83c68baafd9b,2.592538595199585
19bac3cb44cac7bff5ee4f049,1.563467025756836
a8fc4146a4ffb90929cad007c,4.709869384765625
61b0b687e15deb637c2988dcd,3.9133129119873047
437bd731d18dbfd4e1ebd48d6,2.6346096992492676
2604687a559c7ab9535b8fd24,4.510114669799805
c40510d95effe320bc8ac5e40,4.730433940887451
f76c9dd9caa5cb40b8f02ba3d,2.302952766418457
8d77ffefd432b33856021e48f,1.1391820907592773
6e9efb7fc7e652a7289cf05bb,3.5798301696777344
ab53bf9a60366fb55dd3405e5,4.623892784118652
8b03949ae1134615c5f723a38,0.8099320530891418
525c436f74109b910d604a505,3.46299409866333
1f43a1b1000bd9a6408cb169e,2.085923910140991
cfc52d3ac96ef9bb16a4d4ec4,1.236098051071167
b89ca95251585c2b30a944dd5,2.308062791824341
f8f3417ceb6b8e88279d80c67,4.079665184020996
8fbb48baeaaa4fa8942c23552,2.210259199142456
7c9a0a926cdfe193984662d26,0.8558455109596252
6839e5cf231eb21299db9f962,4.476377487182617
13100393e573eb2d32cc9e3f2,3.8960683345794678
613ac00a164f595507acfbd9a,1.073861837387085
c1adfa2d4bdd2613dc6e8beb4,3.9053776264190674
6b332986121fedd704f6c40bf,3.338630199432373
3b046c05be05fb0919e386c31,4.094415664672852
4d7dbea742c130030d91ec98f,2.9614415168762207
c8fe3909c2c246a971f158e62,4.655876636505127
1e8d4aa88a3d93debbbe54abe,3.23587703704834
5a65a78f2f832b85a6e0b5cc3,1.8641386032104492
69a7a338d8a326cafd3645a17,4.876404762268066
198e90de77af571c26042957a,1.5793118476867676
92c15ef76e731e44e4c89c7a3,4.204643249511719
a30feb14db253767a513dfadd,4.69334077835083
1c368fdca14d882edcabf38b0,3.9519381523132324
36ecb514a9b808a3605b374ad,3.2217302322387695
2b879d801a114ea178017e4c3,1.8065632581710815
f6449aa9eceed15532397e19d,4.823347091674805
4f7ef9555b8894a52afc6198e,4.862592697143555
68d7359c99abebaff4f1fe7b3,2.3194520473480225
8abede1e45b1e3a60b89a528f,3.298719882965088
2b4baa17643166e44ef6fafd5,4.40488862991333
1d375941d7b141ca87660334d,2.369354248046875
5841b22c33841327102afeac0,4.856473922729492
032d9c275cc83fb71bdf14be1,1.9694596529006958
4859cccefaafe5adf7271403a,4.794608116149902
870a977d53cc60df994479dfa,4.226685047149658
50b93aa360141477b9f59e9e1,4.639484405517578
3870b2198e0e6a41c26bdc5b6,0.7759374380111694
934a3e16aaaf86702bc58c49e,2.8540024757385254
ffd4c7aeeda8f61dc37edcfc7,3.4367337226867676
58f52ba5797869cb41a251f3c,1.7591774463653564
c68ebc902e16d7cc84ec93721,3.952497959136963
f3d3a0f313084899ac190ec91,2.2961442470550537
c9c7903611a646d5c005fd282,3.202158212661743
c2a369997b66a508425a258c6,3.129791736602783
3f1c994b0b6dd4cba5a4a9cbe,1.1159260272979736
