id,Predicted_Similiary 
146488b7f3c8d128f21b722b1,4.863697052001953
037f004bb5d46d4c1042899ee,3.6857857704162598
d15d8fb9eb2f5184ca369b56b,2.8871843814849854
c1f07b62f0bd2ae86068cd042,4.675055503845215
167d4661680c49cfc570ec994,4.420941352844238
cc7f8fbc1bd762194565cc928,3.7784509658813477
cd21b07e2c5e94fd7aee74b8d,4.1198930740356445
43415d01fe3e810569c847565,4.772041320800781
86ccca46ecd7aadc3ad35cb83,2.6098546981811523
c23e79f05843041aaeee5270d,3.588763475418091
036b248dff2616c94546dd0c9,4.269184112548828
132ff4b836390ce861954dfa5,4.881527900695801
00a8b5012db69c35639109933,1.3469123840332031
ff75beaab9a3dbf72205406ac,4.9664082527160645
37476af51623e045646287d1c,4.858485221862793
547c73e0a71b57c38ec770370,3.6008944511413574
9be69ce39c59f3d2b145b5dae,4.751659393310547
1f1dcfac61a571e22182d2ffd,4.627157211303711
e4b178dacc9e00894e0a0b32e,4.048131942749023
d2665e87767785bfb98eb9c4d,4.669155597686768
802d17b3b0e89ad3b1bf325e8,4.937768459320068
17906bd31068f5926caf90985,4.481377124786377
57be4240b321265c4bb22e184,4.587717533111572
92f023c062673e113adba4783,4.921158790588379
0b96fd478276fc6553636804d,4.332212924957275
c27ad6980cd9eeac1b17f7fc4,3.9792633056640625
838df5f6a553c2590aee5e028,3.7668728828430176
cb8dd2e162218312e47ce7e5c,3.9977073669433594
0a2fe653df9840b512fb8445d,4.436892509460449
fc8657156b6fe82a1c152730b,2.124566078186035
32f138587630924082487d7c4,3.6049115657806396
3c19a741724407373e59bc572,4.1780290603637695
3195ac264db6f05ba18db387a,2.966187000274658
b4649f497ab831a4bf5a0b86e,4.825861930847168
6da576f09c6ba72c170c8d3d8,2.463432788848877
1a61bdcfb338ea7f8699634d2,3.104388475418091
921cb5659053a6d37c8976bc2,4.558988094329834
6f539633dccb6ce7bf5b50006,4.799029350280762
241ebb98e431ede0014ec64e7,2.3021621704101562
e72d181e49f392005fa5a107f,3.3791959285736084
134a0c941bad86aad29c4ad15,1.9818103313446045
e1321373201755b761bca5cbd,3.5930168628692627
ad351c26f3dc45cb7d81b8e60,2.5440337657928467
840415c61d51dfbe838351db7,3.8457937240600586
e54438ca746c9f0e9da328344,4.810451507568359
03ad35db2106bec77882ddd97,3.4366774559020996
60b6d8439de83d9e993307a71,4.663074493408203
6d82a073821ea318380e9f2b3,4.043269634246826
f93252caa9fc259c9e6cb6e60,4.720871448516846
973e6e189975c699732def62c,4.251622676849365
05343c1afd0704dd66db5f35b,4.885890960693359
2bb2c15ffef10d98bc6f2b64e,4.2697038650512695
13a704587e3b42ad924d1e965,0.7252830266952515
934320f986715303b63b71c0c,3.9098596572875977
5243de70a57b3ecafc8b1d21a,4.8401994705200195
c85fbab2cd0720abe0b33d3ec,4.472585201263428
2de66622dc936f5bb81ddf3fd,4.579870700836182
cd40acde1ba582e5842f9e251,4.812360763549805
dec2696b69ebef86e5829b21d,4.32468843460083
d7752caaa83c589412e66d160,4.386273384094238
564b50f9967a9fb8c6690e602,3.018949508666992
2b459f81a3f3112c6e59344ef,2.783061981201172
980405deb0cfefa8bbf5c4190,4.543845176696777
601a74b34073fb963136183b4,4.368165969848633
00568488eee19638b1fa4babe,4.971465587615967
6af5338ab2fcea6b587f0c65a,4.235108375549316
9b56f53625adc25cc1df6211a,0.6970338821411133
afd9175a264715bd8e247761b,4.234258651733398
a526c1612d9ba0d5ac76edacf,3.845231056213379
6b72283adb8f2d7ec0b684763,2.942167282104492
721a6ecf65f127988dceeb5ac,3.8663978576660156
ee1b3e63bbfad4df2d90c5493,4.302544116973877
16a5f1ec6ee978bfa9cc90aa2,3.847033977508545
b9931db70cf0a94a7c07e51a4,3.910585403442383
431c59324600dead5b850fbfa,4.471248149871826
71b5ee4a89a44c84ecc712926,4.682209014892578
fa395b00b874e47f8f33be0d3,3.322364091873169
a3cc66bed08a3cf97ddf9cac1,2.0161831378936768
91dbff903df51d94e203021e7,4.75407075881958
20c13fa831555c9ac22841be5,3.777056932449341
67b02921e559f78e65d8f0640,2.975433826446533
298eb084b2bba4038bd1f7aaa,4.170828342437744
8e9604542bc09de3684549538,1.9656306505203247
0b4e68869ae315be6ce71a7dc,3.9453439712524414
7fbafb7b64073d27c6f8d4fad,2.8064773082733154
9e5acee1b069025a906b25907,4.03585958480835
0d37e609662c7320091b802d8,3.1946277618408203
b078ea59200f41f43d703b048,4.784709930419922
f66f3a7c09d16c70029be9ec7,1.8799632787704468
46cc0297ff8f140648b2530e8,3.3221426010131836
4eec66c2bef8929bae52e28c2,3.5252790451049805
d83b314094e743d5756559b56,3.5495619773864746
15f14823db94f85d6740dcd71,2.576028347015381
93e0c6a9d20b3567301c72984,2.812328577041626
71f0a5a7701509a6e3780b193,3.909517526626587
8e0bbfb6933d4e9aaf7ca22dc,4.468591690063477
7a0515ea4013ee98f46f1282e,4.1441330909729
f08e59029f9e7d3209184f18e,4.839682102203369
820ed9de545a860492efea014,0.6924618482589722
601d2c46459a5836673f2e537,1.3524609804153442
4898db888672a58be36cd2a7f,2.79971981048584
25216d6c1644e8b900178092c,4.750601768493652
667c0ef5d6561d5bbdfc89762,2.7056634426116943
2ee66cd210832912096be6e5c,4.002066135406494
245925aae6fea92629656ff61,4.073426723480225
cae11b52aafee90cfdcae9a38,2.996528148651123
4843fac6992b0c657cf787a3c,4.855592250823975
7b6db7297ddecc3939b7a5185,4.076298713684082
8e0e9a8d8a60e175950c90688,3.981919288635254
51c5fff5f449558537fed485f,4.819271087646484
1e301583b2ded36ec3a36f1d2,4.48836612701416
aaf9eda9e5a28be15690f9a03,2.245004415512085
027c0d9f48b5ff46332e1cc89,4.565744876861572
3ea5e96c02efccc9bfc17ff86,4.987072467803955
431bfd4bf1c6701138a58d4e8,2.2414543628692627
19cb430ef23f947f8aa25ecb7,3.557331085205078
70c2fd66d1c128e984a55d4ee,1.5476789474487305
d19ea8e74e9e6742a70c175f8,4.883265018463135
d84f41fed99d78b79d67cea3f,4.733257293701172
dc3af96abf96cde7229b44be8,3.634654998779297
5b3c52ac31448df3c4de91b83,4.607743740081787
561eb83b0897ddc53c0c149ce,4.3880767822265625
040def5305d86d2172a494c6d,2.333836793899536
4013603f47c2ae56569b836ae,0.8660447597503662
428572ac777b4eac53cb84618,2.2972934246063232
234d052dea02126246a9d9b32,3.7191061973571777
d3b5f75b5fa26daedacb11f40,4.19135856628418
41497d8d0208dae5dac1eaca6,3.370018243789673
e1ab6af3fdd8b9661d47ec0a7,4.00716495513916
78d748391a26655e04aa82efe,4.074122428894043
4f8328c2938d0655786cbb7ab,4.479599475860596
82a3ec427d9b1237f202ec02b,4.752958297729492
7a1ebef1151259359de5946d4,4.649582386016846
c7c633e0b0b8f0e3dac7295ca,4.198999881744385
bd5fa0fee47e6e4c2403f2891,1.46751070022583
42b7f9bb5d9ff6c28103becd6,4.085190773010254
98fae1042284320781f844930,4.764169692993164
8d966e0722ce1287d78a76ecb,4.165036201477051
2451bc8455a9f5a6ece41fbaf,0.7008373737335205
61c4c044549bcd6d96ed78cef,4.430156707763672
afa86ced6dc872f2da9c670e8,4.687341690063477
4136774c3f64d22674464fafb,4.5823822021484375
46710dc1bb8afa385f4419ad7,4.093789577484131
03c03c53cd890c61d26e08c82,3.6309309005737305
f9c26c1a481bb14bf3c199485,4.807018280029297
4bd8ad6be73779f0674b4eb6b,0.671198844909668
1b9286870e8122f7d28be3d5b,3.3804516792297363
1dbe758f7ec5d5231243b0423,4.936975955963135
57f4cddf18e12aee7bdcd7630,4.695551872253418
27fbf50917d81bd2c45fe537d,4.333473205566406
566d67b43c3a00c7df719b0ae,3.6584784984588623
a1afa20e132a1818e02b007ac,4.592497825622559
4a2f5cb40c0abb1f7a12dc171,2.998969793319702
2a75118ecd240f4ed7cf801f9,4.728028297424316
5b4d536cb74ab625d24df9d6b,4.897506237030029
6f9a57f7a1acc80f0bc8aebcf,4.605287551879883
27b3be217082de0a87db68988,3.0639421939849854
3b6015658e3cab7618ab8781a,0.2193380892276764
16ca5273c9f706937015821df,4.0914483070373535
0e9c09d324265bd195cbc1c00,4.893505096435547
7bd97e52b8551fcc53215f447,4.544224262237549
0490fa96eb0545c221333e88c,1.7373936176300049
ec1435e1a2d08e88989e5b303,4.907941818237305
2486b7679ded859e5e8ef5829,4.761631011962891
ce76a3a3238b693ab4a22e9a1,4.739850044250488
e26406d8af5ef63ba2f04ec32,4.886956691741943
71a3a9a5c283413a0503e64e8,4.3315606117248535
a3acc72ef904887a8db2fbfd1,4.76430606842041
7266b010af59a792e05dfabdb,4.398662567138672
7f5ac38a1bc70a74e464ffadd,3.6037697792053223
088f73537f59915e5f295b1c2,4.790163516998291
b8fd3881cf76ef711f1506081,4.820967674255371
9b49f30a1c29c7eb81b2e5b6e,4.11191987991333
d961f7bf2d52ab87b74dcc1a1,3.3819522857666016
541f2752bf922289972139cf2,4.787494659423828
4c63a6bc067afd54535e56d1a,4.979001998901367
5aae9564886c551ec517bad6d,3.7041406631469727
a0734eb0ee900de63244b7153,4.9342546463012695
7911d0f3d8bef1524b3fc4328,1.859634518623352
b0f4383ccf7e5f8275e831f53,2.491971015930176
bc3eea35a64f4b4e29bb44be1,1.2136386632919312
c76dad0f9a7e8fc5ec87ad42f,2.148522138595581
874dcba65bb97b143611736f4,4.920517444610596
f94a809e4f2dff6c6692d1816,3.980753183364868
c3de297c7ee7542768d736c73,3.421013355255127
c0b55577587f7f2d2ee77b73e,4.407997131347656
bd2513d09c93cba699cbd44cd,3.606519937515259
2345954ad4c6fe507fc7f0cad,4.514758586883545
733254a52fc209d5052e26e67,2.2455434799194336
0887287954943254552893377,3.432330846786499
3564d1e9cb7ff66cb7ef487f5,4.737094879150391
5a0d9d7d81ba3401c4fd89295,2.744239568710327
ed721ccf276aa6181d58a787c,4.905633926391602
6bb89f44fe84456a7d23ff0c9,2.970884084701538
d0bc3cd09b67b4ebf8cb87028,4.069361209869385
82736c4cef888bcdc69303ecb,4.900182723999023
0026f1d875fbb15c7a7657aef,3.4304981231689453
8d24f876836869ba18978bcdf,4.605957984924316
4a16e3cbc4d2c34aa6d0b7d8f,4.422189235687256
5dc67b0762e0f179b08372e32,4.141151428222656
9a430494f6bc32df56b8667df,3.785490036010742
275eaa7a32634c164434f661a,1.4846174716949463
465029ccf53aba11b3ef14595,4.0194172859191895
365b754ee06ae72703cc16ed2,1.7344679832458496
d9f0b234874b0cf2066fce442,4.970665454864502
58a1409fd42f0d4b5e44ffe81,2.135423183441162
d054740be579be54776eb2b5b,3.6339111328125
acaed37110b8141b103d3ee91,4.262635707855225
aa1125dec489c051f0aed05bb,4.3880767822265625
eb09a19c7c259f3734994b450,4.247410297393799
9d343a83da0e4ace39e8ef40b,3.9015345573425293
53f62178817d50ae7381d3a1e,3.4021644592285156
ba1476b2c5bdfc788184b882e,4.2331037521362305
2d60093035d2ee1f288e6a2d9,4.837222576141357
48abfa241aa2378b9bc59b043,3.1000585556030273
92e18536eb9c933e89e57cea1,2.170093297958374
5bb2fbf3d5c5ee0f3be78c954,4.359738349914551
f2e8de337fbea01f2382a7ab6,4.112273216247559
2b3a26fc71232a21888687c78,4.434335708618164
183a13262d84ef9129ec1f34e,4.959178924560547
dfaf4f23a25f7c29510506b8b,3.30277681350708
cc2e207ff23dd8946aeea74af,4.717388153076172
f9e8d3b7469724276094481e7,3.093153476715088
dd6fe3ed2257845fddc47f5db,4.205775260925293
58a20960a8f605b999043d1d0,4.766610145568848
a490ed9470fce796d6e20ccd4,2.1376547813415527
691663d8c0e1a674484dd2aa6,3.955354690551758
60eb60753359133cf9ca7ed60,4.792507171630859
c379eb146a00ff2f75505c0fd,4.7491655349731445
265d5b58d0fcb295fbc6b453a,4.674592018127441
751c54417440e8f113bd1f89f,4.933105945587158
ec0133d6a1f8539962cabc4b4,2.993345260620117
46468f5982db5cf5e0f3bccad,4.687670707702637
8c03558a42fd8358ad976326d,4.667055130004883
14cdb6d1897efd0c635957c6e,1.723721981048584
d28aa2fba806de592cee75794,3.668454885482788
a6cb60826378f25fc747dad0a,4.242161273956299
cff9bd89829e5416674c63fd1,4.515665054321289
28252b27991eed35f3493fa8e,3.1760263442993164
c5004d61cf11a2db695afdfb1,3.1634063720703125
03f725616d07c680e933d13d8,3.406710624694824
f788c7c35b45c878bb1d1a7e0,4.894684314727783
0fc17fa7a735c6b66d7acc684,4.726720809936523
bb4f3617f2d46fb35b2e1c372,3.9020509719848633
0427591c695c88592bb7c9b8f,2.894232749938965
ac19049d267c864180503cef8,4.084607124328613
4c5b468d3530119abcebd08eb,4.1461920738220215
9a8e1d1d7d501e607ca7c845e,4.534919261932373
c216f62241cefedf4f6477587,2.385836362838745
6e71c4155c02c1184ecfe514d,4.815202236175537
78f6124c732dafb3eb4ef861c,4.215442180633545
7e9fcea643b0905471725928a,3.6617448329925537
e5e8b0cd35b741ab89d6d280f,3.1417198181152344
58649d1aaf6bb558c52e7a658,3.900210380554199
338c0e89a7f0a8935de89fbe7,3.637293577194214
d106a8955d5aec0e8935740d8,4.710857391357422
117de45917eb88eeb5ddb60fd,4.576715469360352
3bbca2aac3efafb7e64d9086c,3.4754605293273926
1b4cad4afc16ab60196baa21c,3.913078784942627
d1532955f19b3bfffbc4989e7,1.150971531867981
5616bfc3773123f0242df5157,4.016603469848633
0bfd92ddaa8a5f37a7717a1c9,4.913738250732422
bc0d74cb4f848dab430bc8125,4.317934989929199
158099e0e003c18178ab6ef4c,4.898500919342041
f4fcf034d8e4bc392d767bcf4,4.900548934936523
8c272a45c027e385de2b1fc90,2.7056808471679688
fcf5198e289c5ee2e1eec291d,3.8830037117004395
178eddabd9a74099b3335b2c0,2.5458412170410156
b33e4e470bf798807facc8780,4.151154041290283
908224addca5b74dd6aaaa527,0.7167404890060425
3412155a63fcf069c444b36d5,3.891008138656616
7666ad744209de045c5565385,4.076220512390137
68d158dd846772ffbfdf8373d,2.8840417861938477
247f5b004ef5fc94e70455dc4,4.914731025695801
b27d1d4bc153dcaab21124064,3.492837429046631
14860115f70630ba45ee4a790,4.109835147857666
c204a38018600d2cbe7fed691,1.6411970853805542
3e38fe9cd5128b588022235cf,4.7667036056518555
119ed1f1665421bc20828a6e2,4.99083948135376
15cfc891784a663ed690e62ed,3.0580484867095947
7270e435fbdc7ef3979882edd,4.112102508544922
a9b3e3fab6a53dcde5f0ac054,2.426029682159424
0021a54d49731ad5b8b875faa,4.04533576965332
e1866ddc7b70eca962ecd5c32,3.7631444931030273
d7a0637977219f30cbad38152,4.043512344360352
761ca6bffe4221fc098651134,4.591812610626221
6a88ca7573534185f12e710ae,4.7429375648498535
fefec4659998e13b4a88092fd,1.627152919769287
c7ba4c22108f69b566d46f250,3.864710569381714
d0651196f12ae5b202d3ad13b,4.250524520874023
bc25cbc01204b451e1688715e,4.635793209075928
b7fd3ffd469524b5df188a1c2,4.886546611785889
5df20b523b15e10ca466abf9b,2.6247670650482178
8db59139952f24ed8b88ee900,4.742116451263428
0693d1eec456b938154599ff8,3.670362949371338
9da426734f575123d711189af,4.488154888153076
3162a8fa61e790457ef28d86f,4.736227512359619
abdda7978310c0cd81c5eaf98,2.6993486881256104
b37d4b244b780a3d64d7c54f9,3.8118529319763184
7dad45d6502a2e76e7582a57b,3.9497873783111572
6fb552699907883c9d58b2f1e,3.8634438514709473
c6454cd71cb77f74a2d52e70b,4.401707172393799
4582eccd40a456dd456c40503,3.245657444000244
5c0136b6fd622005886cf088f,3.382211208343506
e892ec599f74de75b4e2fd83e,4.841013431549072
da87b614f89199bcd362c2c7d,3.5882985591888428
e4b06dadc67e9a4cb835ffaa1,4.026150226593018
5205ea478e01ea6d29da5ab3b,4.877317428588867
0a25e33419014ffeab25f65a0,2.738572359085083
250118eb90abb245916fbc5dd,2.7303061485290527
c28d64680e517a3fc6d6c29ad,3.410515308380127
98812ec89f56433bf8b4981db,4.874141693115234
1713c324f796b758136aba8c5,1.6751513481140137
1275dbbe6be60567a0b464be3,2.788102388381958
5bff1a45a9706daa089d7bc5b,4.289336681365967
00951cff4b0aac25c3b13b0a7,4.505955696105957
e092e887e555c1281aa4cb6c7,4.567507743835449
17fd2314c8ca7dc3ebb4894b5,1.714923620223999
90b712f78e85893fdf5a18a8a,2.5491902828216553
749c758ec9288a6f391b820c9,4.528212547302246
91b64f3415d46cb36b4f13374,4.054206848144531
90a6ce0de13364ec35eb9e646,4.034216403961182
423940a5c031dc558fd204ede,4.194437026977539
f20aadd46d091f414a53e1a21,2.7172799110412598
08c49b80c33f1a0121b338119,3.946455478668213
