id,Predicted_Similiary 
146488b7f3c8d128f21b722b1,3.381122589111328
037f004bb5d46d4c1042899ee,3.5857558250427246
d15d8fb9eb2f5184ca369b56b,3.9224374294281006
c1f07b62f0bd2ae86068cd042,4.937291145324707
167d4661680c49cfc570ec994,3.203468084335327
cc7f8fbc1bd762194565cc928,4.228717803955078
cd21b07e2c5e94fd7aee74b8d,4.874398231506348
43415d01fe3e810569c847565,4.042137145996094
86ccca46ecd7aadc3ad35cb83,3.6117923259735107
c23e79f05843041aaeee5270d,3.9440956115722656
036b248dff2616c94546dd0c9,4.132675647735596
132ff4b836390ce861954dfa5,4.2829694747924805
00a8b5012db69c35639109933,1.5654999017715454
ff75beaab9a3dbf72205406ac,4.888750076293945
37476af51623e045646287d1c,4.854725360870361
547c73e0a71b57c38ec770370,3.750962257385254
9be69ce39c59f3d2b145b5dae,4.939202785491943
1f1dcfac61a571e22182d2ffd,3.764129161834717
e4b178dacc9e00894e0a0b32e,3.811711072921753
d2665e87767785bfb98eb9c4d,3.8369226455688477
802d17b3b0e89ad3b1bf325e8,4.60646915435791
17906bd31068f5926caf90985,4.1274189949035645
57be4240b321265c4bb22e184,4.3325653076171875
92f023c062673e113adba4783,4.072338104248047
0b96fd478276fc6553636804d,4.008461952209473
c27ad6980cd9eeac1b17f7fc4,4.279136657714844
838df5f6a553c2590aee5e028,2.206596612930298
cb8dd2e162218312e47ce7e5c,3.313231945037842
0a2fe653df9840b512fb8445d,3.825526714324951
fc8657156b6fe82a1c152730b,3.3075995445251465
32f138587630924082487d7c4,2.8664445877075195
3c19a741724407373e59bc572,4.238986492156982
3195ac264db6f05ba18db387a,1.4841182231903076
b4649f497ab831a4bf5a0b86e,4.344525337219238
6da576f09c6ba72c170c8d3d8,1.4164199829101562
1a61bdcfb338ea7f8699634d2,4.0035295486450195
921cb5659053a6d37c8976bc2,2.2821500301361084
6f539633dccb6ce7bf5b50006,3.8240184783935547
241ebb98e431ede0014ec64e7,4.23476505279541
e72d181e49f392005fa5a107f,4.739227294921875
134a0c941bad86aad29c4ad15,1.7905710935592651
e1321373201755b761bca5cbd,4.276275634765625
ad351c26f3dc45cb7d81b8e60,3.8881218433380127
840415c61d51dfbe838351db7,3.639822483062744
e54438ca746c9f0e9da328344,4.801569938659668
03ad35db2106bec77882ddd97,4.585511207580566
60b6d8439de83d9e993307a71,4.69608736038208
6d82a073821ea318380e9f2b3,3.374708890914917
f93252caa9fc259c9e6cb6e60,4.295511722564697
973e6e189975c699732def62c,4.623499393463135
05343c1afd0704dd66db5f35b,4.378814220428467
2bb2c15ffef10d98bc6f2b64e,3.282282829284668
13a704587e3b42ad924d1e965,4.562255382537842
934320f986715303b63b71c0c,4.281993389129639
5243de70a57b3ecafc8b1d21a,3.5562400817871094
c85fbab2cd0720abe0b33d3ec,4.785774230957031
2de66622dc936f5bb81ddf3fd,4.802413463592529
cd40acde1ba582e5842f9e251,4.853135108947754
dec2696b69ebef86e5829b21d,4.613584518432617
d7752caaa83c589412e66d160,2.2762181758880615
564b50f9967a9fb8c6690e602,4.735783576965332
2b459f81a3f3112c6e59344ef,2.9677019119262695
980405deb0cfefa8bbf5c4190,4.527429103851318
601a74b34073fb963136183b4,3.0956993103027344
00568488eee19638b1fa4babe,4.919607639312744
6af5338ab2fcea6b587f0c65a,4.693305492401123
9b56f53625adc25cc1df6211a,2.5591347217559814
afd9175a264715bd8e247761b,3.4406254291534424
a526c1612d9ba0d5ac76edacf,2.4666664600372314
6b72283adb8f2d7ec0b684763,4.61362886428833
721a6ecf65f127988dceeb5ac,4.2744903564453125
ee1b3e63bbfad4df2d90c5493,4.910514831542969
16a5f1ec6ee978bfa9cc90aa2,3.1887853145599365
b9931db70cf0a94a7c07e51a4,4.40743350982666
431c59324600dead5b850fbfa,4.77289342880249
71b5ee4a89a44c84ecc712926,4.507650852203369
fa395b00b874e47f8f33be0d3,1.5779328346252441
a3cc66bed08a3cf97ddf9cac1,4.495631217956543
91dbff903df51d94e203021e7,2.0780344009399414
20c13fa831555c9ac22841be5,4.202334880828857
67b02921e559f78e65d8f0640,3.384389877319336
298eb084b2bba4038bd1f7aaa,4.109744071960449
8e9604542bc09de3684549538,2.925541400909424
0b4e68869ae315be6ce71a7dc,3.0173563957214355
7fbafb7b64073d27c6f8d4fad,2.161379098892212
9e5acee1b069025a906b25907,4.184790134429932
0d37e609662c7320091b802d8,4.217277526855469
b078ea59200f41f43d703b048,4.904468536376953
f66f3a7c09d16c70029be9ec7,2.3365349769592285
46cc0297ff8f140648b2530e8,3.5824286937713623
4eec66c2bef8929bae52e28c2,3.662755012512207
d83b314094e743d5756559b56,2.796468734741211
15f14823db94f85d6740dcd71,3.2435097694396973
93e0c6a9d20b3567301c72984,2.504181385040283
71f0a5a7701509a6e3780b193,4.753903388977051
8e0bbfb6933d4e9aaf7ca22dc,3.981097936630249
7a0515ea4013ee98f46f1282e,1.5597269535064697
f08e59029f9e7d3209184f18e,4.313030242919922
820ed9de545a860492efea014,2.325021266937256
601d2c46459a5836673f2e537,4.384978294372559
4898db888672a58be36cd2a7f,2.1745681762695312
25216d6c1644e8b900178092c,3.1075806617736816
667c0ef5d6561d5bbdfc89762,3.178834915161133
2ee66cd210832912096be6e5c,2.1912174224853516
245925aae6fea92629656ff61,3.425870895385742
cae11b52aafee90cfdcae9a38,2.786797046661377
4843fac6992b0c657cf787a3c,4.966492652893066
7b6db7297ddecc3939b7a5185,2.9734020233154297
8e0e9a8d8a60e175950c90688,4.155230522155762
51c5fff5f449558537fed485f,4.905767440795898
1e301583b2ded36ec3a36f1d2,4.021139621734619
aaf9eda9e5a28be15690f9a03,1.9016855955123901
027c0d9f48b5ff46332e1cc89,3.8264269828796387
3ea5e96c02efccc9bfc17ff86,4.954207420349121
431bfd4bf1c6701138a58d4e8,4.1573991775512695
19cb430ef23f947f8aa25ecb7,3.453618288040161
70c2fd66d1c128e984a55d4ee,3.451201915740967
d19ea8e74e9e6742a70c175f8,4.8748860359191895
d84f41fed99d78b79d67cea3f,4.753042221069336
dc3af96abf96cde7229b44be8,4.540745735168457
5b3c52ac31448df3c4de91b83,4.1487603187561035
561eb83b0897ddc53c0c149ce,3.7618212699890137
040def5305d86d2172a494c6d,2.1756958961486816
4013603f47c2ae56569b836ae,1.5283828973770142
428572ac777b4eac53cb84618,2.8607866764068604
234d052dea02126246a9d9b32,1.8102794885635376
d3b5f75b5fa26daedacb11f40,3.5807180404663086
41497d8d0208dae5dac1eaca6,3.867396354675293
e1ab6af3fdd8b9661d47ec0a7,3.454160690307617
78d748391a26655e04aa82efe,3.770871162414551
4f8328c2938d0655786cbb7ab,1.342653751373291
82a3ec427d9b1237f202ec02b,2.2608165740966797
7a1ebef1151259359de5946d4,2.7126007080078125
c7c633e0b0b8f0e3dac7295ca,4.305150032043457
bd5fa0fee47e6e4c2403f2891,1.7165615558624268
42b7f9bb5d9ff6c28103becd6,4.798657417297363
98fae1042284320781f844930,4.478086948394775
8d966e0722ce1287d78a76ecb,2.984128952026367
2451bc8455a9f5a6ece41fbaf,3.3742880821228027
61c4c044549bcd6d96ed78cef,1.4006378650665283
afa86ced6dc872f2da9c670e8,3.939497232437134
4136774c3f64d22674464fafb,2.983853578567505
46710dc1bb8afa385f4419ad7,4.487170696258545
03c03c53cd890c61d26e08c82,4.891841411590576
f9c26c1a481bb14bf3c199485,4.627046585083008
4bd8ad6be73779f0674b4eb6b,2.3431637287139893
1b9286870e8122f7d28be3d5b,2.162623167037964
1dbe758f7ec5d5231243b0423,4.683465480804443
57f4cddf18e12aee7bdcd7630,3.950794219970703
27fbf50917d81bd2c45fe537d,3.659101724624634
566d67b43c3a00c7df719b0ae,2.277024745941162
a1afa20e132a1818e02b007ac,4.4810919761657715
4a2f5cb40c0abb1f7a12dc171,4.649666786193848
2a75118ecd240f4ed7cf801f9,4.598394393920898
5b4d536cb74ab625d24df9d6b,2.155111074447632
6f9a57f7a1acc80f0bc8aebcf,4.512009143829346
27b3be217082de0a87db68988,4.370574951171875
3b6015658e3cab7618ab8781a,3.5608279705047607
16ca5273c9f706937015821df,4.264793395996094
0e9c09d324265bd195cbc1c00,4.809997081756592
7bd97e52b8551fcc53215f447,4.792688369750977
0490fa96eb0545c221333e88c,4.005529880523682
ec1435e1a2d08e88989e5b303,4.894737243652344
2486b7679ded859e5e8ef5829,0.7068821787834167
ce76a3a3238b693ab4a22e9a1,4.348621368408203
e26406d8af5ef63ba2f04ec32,2.5741288661956787
71a3a9a5c283413a0503e64e8,3.804293632507324
a3acc72ef904887a8db2fbfd1,4.898688793182373
7266b010af59a792e05dfabdb,4.5455827713012695
7f5ac38a1bc70a74e464ffadd,4.05767822265625
088f73537f59915e5f295b1c2,4.484017372131348
b8fd3881cf76ef711f1506081,4.462152004241943
9b49f30a1c29c7eb81b2e5b6e,2.793458938598633
d961f7bf2d52ab87b74dcc1a1,1.8475210666656494
541f2752bf922289972139cf2,2.0128159523010254
4c63a6bc067afd54535e56d1a,4.356260776519775
5aae9564886c551ec517bad6d,4.717708110809326
a0734eb0ee900de63244b7153,4.06301212310791
7911d0f3d8bef1524b3fc4328,4.07672119140625
b0f4383ccf7e5f8275e831f53,1.4583773612976074
bc3eea35a64f4b4e29bb44be1,2.295084238052368
c76dad0f9a7e8fc5ec87ad42f,3.426569938659668
874dcba65bb97b143611736f4,4.102268218994141
f94a809e4f2dff6c6692d1816,0.18301814794540405
c3de297c7ee7542768d736c73,4.5050201416015625
c0b55577587f7f2d2ee77b73e,4.855049133300781
bd2513d09c93cba699cbd44cd,3.219257354736328
2345954ad4c6fe507fc7f0cad,4.8193182945251465
733254a52fc209d5052e26e67,2.3725430965423584
0887287954943254552893377,3.997633457183838
3564d1e9cb7ff66cb7ef487f5,4.023004055023193
5a0d9d7d81ba3401c4fd89295,4.436113357543945
ed721ccf276aa6181d58a787c,3.974996566772461
6bb89f44fe84456a7d23ff0c9,4.829115390777588
d0bc3cd09b67b4ebf8cb87028,4.88510799407959
82736c4cef888bcdc69303ecb,3.2689526081085205
0026f1d875fbb15c7a7657aef,3.2613234519958496
8d24f876836869ba18978bcdf,4.257931232452393
4a16e3cbc4d2c34aa6d0b7d8f,3.5632433891296387
5dc67b0762e0f179b08372e32,4.761226177215576
9a430494f6bc32df56b8667df,4.582693099975586
275eaa7a32634c164434f661a,2.222308874130249
465029ccf53aba11b3ef14595,3.7940497398376465
365b754ee06ae72703cc16ed2,3.533921480178833
d9f0b234874b0cf2066fce442,4.157175540924072
58a1409fd42f0d4b5e44ffe81,2.9472227096557617
d054740be579be54776eb2b5b,4.88676118850708
acaed37110b8141b103d3ee91,4.843687057495117
aa1125dec489c051f0aed05bb,3.761824369430542
eb09a19c7c259f3734994b450,4.80637788772583
9d343a83da0e4ace39e8ef40b,4.190352439880371
53f62178817d50ae7381d3a1e,3.516502857208252
ba1476b2c5bdfc788184b882e,3.484127998352051
2d60093035d2ee1f288e6a2d9,3.997513771057129
48abfa241aa2378b9bc59b043,3.673102855682373
92e18536eb9c933e89e57cea1,4.116425037384033
5bb2fbf3d5c5ee0f3be78c954,3.9604451656341553
f2e8de337fbea01f2382a7ab6,4.50221586227417
2b3a26fc71232a21888687c78,4.3660173416137695
183a13262d84ef9129ec1f34e,4.903711318969727
dfaf4f23a25f7c29510506b8b,2.4877045154571533
cc2e207ff23dd8946aeea74af,4.974453449249268
f9e8d3b7469724276094481e7,2.8249752521514893
dd6fe3ed2257845fddc47f5db,4.7461676597595215
58a20960a8f605b999043d1d0,3.7058448791503906
a490ed9470fce796d6e20ccd4,3.8451595306396484
691663d8c0e1a674484dd2aa6,3.8337132930755615
60eb60753359133cf9ca7ed60,4.976222038269043
c379eb146a00ff2f75505c0fd,3.099524736404419
265d5b58d0fcb295fbc6b453a,3.726428747177124
751c54417440e8f113bd1f89f,4.940338611602783
ec0133d6a1f8539962cabc4b4,1.6976457834243774
46468f5982db5cf5e0f3bccad,4.742751598358154
8c03558a42fd8358ad976326d,2.2674400806427
14cdb6d1897efd0c635957c6e,4.762081146240234
d28aa2fba806de592cee75794,2.563718795776367
a6cb60826378f25fc747dad0a,4.085476875305176
cff9bd89829e5416674c63fd1,3.16579532623291
28252b27991eed35f3493fa8e,4.164771556854248
c5004d61cf11a2db695afdfb1,3.3849036693573
03f725616d07c680e933d13d8,4.0471367835998535
f788c7c35b45c878bb1d1a7e0,4.632001876831055
0fc17fa7a735c6b66d7acc684,4.822329521179199
bb4f3617f2d46fb35b2e1c372,4.409749984741211
0427591c695c88592bb7c9b8f,3.5704474449157715
ac19049d267c864180503cef8,4.046331405639648
4c5b468d3530119abcebd08eb,4.222743988037109
9a8e1d1d7d501e607ca7c845e,4.669689178466797
c216f62241cefedf4f6477587,3.836071491241455
6e71c4155c02c1184ecfe514d,3.844870090484619
78f6124c732dafb3eb4ef861c,3.9240882396698
7e9fcea643b0905471725928a,1.1697099208831787
e5e8b0cd35b741ab89d6d280f,1.6993131637573242
58649d1aaf6bb558c52e7a658,3.651867151260376
338c0e89a7f0a8935de89fbe7,4.54832649230957
d106a8955d5aec0e8935740d8,3.395850658416748
117de45917eb88eeb5ddb60fd,2.6896071434020996
3bbca2aac3efafb7e64d9086c,4.559703350067139
1b4cad4afc16ab60196baa21c,3.321697235107422
d1532955f19b3bfffbc4989e7,1.9629576206207275
5616bfc3773123f0242df5157,3.408677577972412
0bfd92ddaa8a5f37a7717a1c9,4.917540073394775
bc0d74cb4f848dab430bc8125,2.097500801086426
158099e0e003c18178ab6ef4c,4.444563865661621
f4fcf034d8e4bc392d767bcf4,4.584770679473877
8c272a45c027e385de2b1fc90,3.3320932388305664
fcf5198e289c5ee2e1eec291d,3.730644702911377
178eddabd9a74099b3335b2c0,4.520015716552734
b33e4e470bf798807facc8780,2.92242431640625
908224addca5b74dd6aaaa527,1.4775786399841309
3412155a63fcf069c444b36d5,4.1647820472717285
7666ad744209de045c5565385,3.187260866165161
68d158dd846772ffbfdf8373d,3.1695637702941895
247f5b004ef5fc94e70455dc4,4.797113418579102
b27d1d4bc153dcaab21124064,4.817379951477051
14860115f70630ba45ee4a790,4.8571929931640625
c204a38018600d2cbe7fed691,3.9794862270355225
3e38fe9cd5128b588022235cf,4.080159664154053
119ed1f1665421bc20828a6e2,4.659065246582031
15cfc891784a663ed690e62ed,0.9660336375236511
7270e435fbdc7ef3979882edd,1.8224273920059204
a9b3e3fab6a53dcde5f0ac054,1.4916890859603882
0021a54d49731ad5b8b875faa,4.370493412017822
e1866ddc7b70eca962ecd5c32,4.621521949768066
d7a0637977219f30cbad38152,4.864955902099609
761ca6bffe4221fc098651134,1.721612811088562
6a88ca7573534185f12e710ae,4.407197952270508
fefec4659998e13b4a88092fd,4.832878112792969
c7ba4c22108f69b566d46f250,2.182156562805176
d0651196f12ae5b202d3ad13b,1.4617869853973389
bc25cbc01204b451e1688715e,4.602550983428955
b7fd3ffd469524b5df188a1c2,4.675963401794434
5df20b523b15e10ca466abf9b,1.6285011768341064
8db59139952f24ed8b88ee900,3.7139039039611816
0693d1eec456b938154599ff8,4.24436092376709
9da426734f575123d711189af,3.78023624420166
3162a8fa61e790457ef28d86f,4.898047924041748
abdda7978310c0cd81c5eaf98,4.346094608306885
b37d4b244b780a3d64d7c54f9,3.366338014602661
7dad45d6502a2e76e7582a57b,3.715825080871582
6fb552699907883c9d58b2f1e,3.55473256111145
c6454cd71cb77f74a2d52e70b,2.678307294845581
4582eccd40a456dd456c40503,3.801389217376709
5c0136b6fd622005886cf088f,4.225949287414551
e892ec599f74de75b4e2fd83e,3.566032648086548
da87b614f89199bcd362c2c7d,2.8042755126953125
e4b06dadc67e9a4cb835ffaa1,3.60628080368042
5205ea478e01ea6d29da5ab3b,4.449636936187744
0a25e33419014ffeab25f65a0,2.129053831100464
250118eb90abb245916fbc5dd,4.206208229064941
c28d64680e517a3fc6d6c29ad,3.4198763370513916
98812ec89f56433bf8b4981db,4.779841423034668
1713c324f796b758136aba8c5,2.9118754863739014
1275dbbe6be60567a0b464be3,3.4528961181640625
5bff1a45a9706daa089d7bc5b,3.716787815093994
00951cff4b0aac25c3b13b0a7,3.534207344055176
e092e887e555c1281aa4cb6c7,2.4747378826141357
17fd2314c8ca7dc3ebb4894b5,0.7396531105041504
90b712f78e85893fdf5a18a8a,4.208193778991699
749c758ec9288a6f391b820c9,4.422013282775879
91b64f3415d46cb36b4f13374,3.099653959274292
90a6ce0de13364ec35eb9e646,1.2565288543701172
423940a5c031dc558fd204ede,4.3087382316589355
f20aadd46d091f414a53e1a21,4.908573150634766
08c49b80c33f1a0121b338119,2.9207708835601807
